user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
30,1224,163,Medical Center,40.73319215117446,-73.98261554174415,2012-06-11 11:12:58,2012-06-11,test,30_10
30,2166,221,Bridge,40.8038371384793,-73.92893314361572,2012-06-11 15:33:29,2012-06-11,test,30_10
30,2166,221,Bridge,40.8038371384793,-73.92893314361572,2012-06-12 10:30:00,2012-06-11,test,30_10
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-06-12 11:11:41,2012-06-11,test,30_10
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-06-12 11:11:58,2012-06-11,test,30_10
30,3450,301,Neighborhood,40.84769339441966,-73.900887966156,2012-06-13 16:41:36,2012-06-11,test,30_10
30,3807,257,Road,40.81338936633352,-73.93073805599286,2012-06-15 10:13:02,2012-06-11,test,30_10
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-11 07:52:05,2012-06-11,test,31_10
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-12 09:53:05,2012-06-11,test,31_10
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-06-13 07:57:29,2012-06-11,test,31_10
31,2730,221,Bridge,40.69495630955058,-74.01334762573242,2012-06-14 05:38:02,2012-06-11,test,31_10
31,2702,257,Road,40.72737259531574,-74.02115821838379,2012-06-14 05:48:19,2012-06-11,test,31_10
36,2060,7,Clothing Store,40.722597268094006,-73.99791552594898,2012-06-11 09:34:40,2012-06-11,test,36_10
36,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-06-11 12:59:32,2012-06-11,test,36_10
36,2060,7,Clothing Store,40.722597268094006,-73.99791552594898,2012-06-12 11:48:34,2012-06-11,test,36_10
36,746,222,Coffee Shop,40.7226384919777,-73.99800160642802,2012-06-12 13:53:28,2012-06-11,test,36_10
36,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-06-13 12:22:29,2012-06-11,test,36_10
36,490,138,Gym / Fitness Center,40.74272121548715,-73.99276210416295,2012-06-13 19:53:35,2012-06-11,test,36_10
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-06-11 11:57:10,2012-06-11,test,38_6
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-06-12 05:03:26,2012-06-11,test,38_6
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-06-12 05:07:27,2012-06-11,test,38_6
38,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-06-13 00:30:28,2012-06-11,test,38_6
38,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-06-13 09:20:01,2012-06-11,test,38_6
44,2409,197,Sandwich Place,40.74496292998492,-73.98216214776504,2012-06-13 13:42:57,2012-06-11,test,44_5
44,108,21,French Restaurant,40.72270549271865,-73.99819850921631,2012-06-17 13:12:33,2012-06-11,test,44_5
59,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-06-11 06:33:09,2012-06-11,test,59_9
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-11 07:01:39,2012-06-11,test,59_9
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-11 09:02:26,2012-06-11,test,59_9
59,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-06-11 18:48:27,2012-06-11,test,59_9
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-12 07:14:36,2012-06-11,test,59_9
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-12 08:46:12,2012-06-11,test,59_9
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-13 07:00:59,2012-06-11,test,59_9
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-06-13 08:49:19,2012-06-11,test,59_9
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-06-14 06:55:38,2012-06-11,test,59_9
81,1725,138,Gym / Fitness Center,40.791511610934,-73.94457838904547,2012-06-11 11:47:57,2012-06-11,test,81_9
81,944,256,Furniture / Home Store,40.761552,-73.968318,2012-06-12 19:41:14,2012-06-11,test,81_9
81,1725,138,Gym / Fitness Center,40.791511610934,-73.94457838904547,2012-06-13 14:05:44,2012-06-11,test,81_9
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-06-11 09:23:43,2012-06-11,test,103_10
103,1149,194,Mexican Restaurant,40.73714480561841,-73.99020552635193,2012-06-11 12:20:39,2012-06-11,test,103_10
131,1005,122,Plaza,40.72894633938345,-73.98850382710332,2012-06-11 21:02:25,2012-06-11,test,131_9
131,1834,222,Coffee Shop,40.83550228531863,-73.86112689971924,2012-06-13 10:18:59,2012-06-11,test,131_9
131,3483,80,Building,40.70872215011572,-73.74701859667962,2012-06-13 19:51:57,2012-06-11,test,131_9
149,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-06-16 18:19:41,2012-06-11,test,149_9
149,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-06-16 18:26:08,2012-06-11,test,149_9
149,291,159,Art Museum,40.78299485153325,-73.95890951156616,2012-06-17 13:26:43,2012-06-11,test,149_9
149,1120,42,Food & Drink Shop,40.82468913526501,-73.97373112061709,2012-06-17 15:30:05,2012-06-11,test,149_9
151,1701,206,Seafood Restaurant,40.8541298046618,-74.03318232245012,2012-06-11 11:53:18,2012-06-11,test,151_10
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-11 19:06:38,2012-06-11,test,151_10
151,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-06-12 08:06:48,2012-06-11,test,151_10
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-13 00:00:11,2012-06-11,test,151_10
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-13 23:19:42,2012-06-11,test,151_10
151,1993,222,Coffee Shop,40.86384194286869,-73.97511005401611,2012-06-15 09:52:41,2012-06-11,test,151_10
151,1701,206,Seafood Restaurant,40.8541298046618,-74.03318232245012,2012-06-17 10:27:17,2012-06-11,test,151_10
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-06-11 10:15:46,2012-06-11,test,159_10
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-06-12 10:34:15,2012-06-11,test,159_10
159,809,259,Hotel,40.73814905658704,-74.00939258173118,2012-06-12 20:07:40,2012-06-11,test,159_10
