user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
36,254,121,Park,40.74706188749892,-74.00519371032715,2012-05-28 15:54:50,2012-05-28,test,36_8
36,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 16:50:11,2012-05-28,test,36_8
36,497,254,Department Store,40.76346247057747,-73.97400498390198,2012-05-29 14:58:31,2012-05-28,test,36_8
36,490,138,Gym / Fitness Center,40.74272121548715,-73.99276210416295,2012-05-29 17:45:04,2012-05-28,test,36_8
36,2089,254,Department Store,40.91977147908391,-74.07540321350098,2012-05-31 14:11:34,2012-05-28,test,36_8
36,674,254,Department Store,40.75831461619259,-73.9772837904573,2012-05-31 14:56:59,2012-05-28,test,36_8
36,582,39,Beer Garden,40.67230729295687,-73.95784374357962,2012-05-31 18:27:26,2012-05-28,test,36_8
36,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-06-01 11:34:50,2012-05-28,test,36_8
36,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-06-01 14:43:59,2012-05-28,test,36_8
36,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-06-02 18:06:40,2012-05-28,test,36_8
36,3299,130,Burger Joint,40.72592125637849,-73.99782370672871,2012-06-03 11:45:16,2012-05-28,test,36_8
36,2060,7,Clothing Store,40.722597268094006,-73.99791552594898,2012-06-03 12:36:54,2012-05-28,test,36_8
40,802,150,Stadium,40.73308000062968,-74.1708254814148,2012-05-30 01:35:20,2012-05-28,test,40_4
40,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-05-31 10:24:36,2012-05-28,test,40_4
75,1468,92,Asian Restaurant,40.7317183252113,-73.98555396792241,2012-05-28 12:41:33,2012-05-28,test,75_8
75,901,207,Dessert Shop,40.73179547061488,-73.98567259311676,2012-05-28 14:30:15,2012-05-28,test,75_8
75,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-05-28 17:00:51,2012-05-28,test,75_8
75,1097,61,Office,40.76321020137383,-73.98303449978644,2012-05-29 09:40:06,2012-05-28,test,75_8
75,1097,61,Office,40.76321020137383,-73.98303449978644,2012-05-31 09:46:17,2012-05-28,test,75_8
75,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-05-31 16:47:12,2012-05-28,test,75_8
75,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-05-31 17:14:11,2012-05-28,test,75_8
75,405,241,Airport,40.645089355976346,-73.7845230102539,2012-05-31 17:35:39,2012-05-28,test,75_8
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-29 06:53:29,2012-05-28,test,93_8
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-29 06:53:51,2012-05-28,test,93_8
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-29 06:54:00,2012-05-28,test,93_8
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-29 06:56:20,2012-05-28,test,93_8
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-29 06:56:52,2012-05-28,test,93_8
93,479,265,Mall,40.73405557647634,-73.87084722518921,2012-05-31 16:21:13,2012-05-28,test,93_8
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-29 09:03:14,2012-05-28,test,103_8
103,4361,281,Residential Building (Apartment / Condo),40.71795158443813,-73.95143217356927,2012-05-29 18:48:12,2012-05-28,test,103_8
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-31 12:18:10,2012-05-28,test,103_8
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-06-01 09:23:17,2012-05-28,test,103_8
103,433,194,Mexican Restaurant,40.73811372290695,-74.0019670052254,2012-06-02 21:30:03,2012-05-28,test,103_8
215,3978,222,Coffee Shop,40.75573065069135,-73.97545867908866,2012-05-31 13:57:57,2012-05-28,test,215_7
215,431,42,Food & Drink Shop,40.733673775505466,-73.98783810408904,2012-06-02 21:18:17,2012-05-28,test,215_7
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-28 03:33:03,2012-05-28,test,286_7
286,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-05-28 08:52:32,2012-05-28,test,286_7
286,2768,301,Neighborhood,40.73252438626651,-74.0010717848869,2012-05-29 01:21:30,2012-05-28,test,286_7
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-29 03:47:24,2012-05-28,test,286_7
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-29 18:46:21,2012-05-28,test,286_7
286,2093,131,Café,40.82787106175464,-74.10190679181018,2012-05-29 22:56:13,2012-05-28,test,286_7
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-30 02:23:13,2012-05-28,test,286_7
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-31 18:34:21,2012-05-28,test,286_7
286,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-06-01 09:02:29,2012-05-28,test,286_7
