user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
7,3724,6,Home (private),40.68499608789172,-73.94186034276925,2012-06-26 22:04:48,2012-06-25,test,7_8
7,3647,211,Bar,40.72568187382265,-74.00740136190926,2012-07-01 00:11:38,2012-06-25,test,7_8
30,2890,301,Neighborhood,40.79672258044242,-73.94124984741211,2012-06-26 13:37:26,2012-06-25,test,30_11
30,2918,301,Neighborhood,40.79357113982765,-73.94451141357422,2012-06-27 10:59:20,2012-06-25,test,30_11
63,1875,301,Neighborhood,40.78911988122579,-73.97335052490234,2012-06-26 16:29:33,2012-06-25,test,63_11
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-06-30 18:08:07,2012-06-25,test,63_11
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-06-26 14:43:07,2012-06-25,test,90_12
90,788,138,Gym / Fitness Center,40.744372067717286,-73.99622260200258,2012-06-26 23:30:56,2012-06-25,test,90_12
90,788,138,Gym / Fitness Center,40.744372067717286,-73.99622260200258,2012-06-30 17:34:09,2012-06-25,test,90_12
91,4511,6,Home (private),40.76087144655763,-73.98887973002674,2012-06-26 11:38:55,2012-06-25,test,91_10
91,728,95,Chinese Restaurant,40.775141896747336,-73.98249501939839,2012-06-30 18:44:49,2012-06-25,test,91_10
91,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-06-30 19:40:12,2012-06-25,test,91_10
91,1506,122,Plaza,40.7722274447236,-73.98302876064133,2012-06-30 22:17:06,2012-06-25,test,91_10
91,4511,6,Home (private),40.76087144655763,-73.98887973002674,2012-06-30 23:14:57,2012-06-25,test,91_10
111,1355,222,Coffee Shop,40.74330301258302,-73.91826369774468,2012-06-25 06:03:20,2012-06-25,test,111_9
111,4837,212,Hotel,40.7544709327349,-73.96322769070457,2012-06-25 07:29:19,2012-06-25,test,111_9
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-26 22:26:36,2012-06-25,test,151_12
151,1573,163,Medical Center,40.90400958558281,-73.96841526031494,2012-06-27 09:23:16,2012-06-25,test,151_12
151,1993,222,Coffee Shop,40.86384194286869,-73.97511005401611,2012-06-27 09:55:49,2012-06-25,test,151_12
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-25 07:29:14,2012-06-25,test,182_11
182,1386,264,Subway,40.7429651739036,-73.99287700653076,2012-06-25 08:05:41,2012-06-25,test,182_11
