user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
2,2390,87,Theater,40.76274736599172,-73.98761987686157,2012-11-19 12:42:47,2012-11-19,test,2_7
2,1564,121,Park,40.77832352747964,-73.98911118507385,2012-11-19 20:58:10,2012-11-19,test,2_7
2,3794,123,Scenic Lookout,40.79173406918958,-73.978902270956,2012-11-20 09:19:37,2012-11-19,test,2_7
2,2564,233,Other Great Outdoors,40.79060571332796,-73.98052073783133,2012-11-20 10:35:45,2012-11-19,test,2_7
2,2564,233,Other Great Outdoors,40.79060571332796,-73.98052073783133,2012-11-21 05:52:05,2012-11-19,test,2_7
2,2564,233,Other Great Outdoors,40.79060571332796,-73.98052073783133,2012-11-24 23:59:42,2012-11-19,test,2_7
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-11-20 21:23:22,2012-11-19,test,6_15
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-11-22 21:21:24,2012-11-19,test,6_15
6,1477,317,City,40.71421605600625,-74.00596618652344,2012-11-22 21:21:31,2012-11-19,test,6_15
6,1688,58,Electronics Store,40.734269,-73.990084,2012-11-24 01:56:57,2012-11-19,test,6_15
10,536,146,Movie Theater,40.73850832201872,-73.98997896387137,2012-11-19 17:51:59,2012-11-19,test,10_20
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-11-20 21:04:06,2012-11-19,test,10_20
10,485,48,Bar,40.73139950826892,-73.9886817354489,2012-11-21 19:47:50,2012-11-19,test,10_20
12,2704,246,Performing Arts Venue,40.73638569964516,-74.00679882732965,2012-11-24 10:26:04,2012-11-19,test,12_21
12,714,147,Movie Theater,40.73089968229643,-73.98620248170685,2012-11-24 12:21:43,2012-11-19,test,12_21
19,432,47,Bar,40.75747158847,-73.98469884462888,2012-11-20 22:13:38,2012-11-19,test,19_20
19,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-11-20 23:26:27,2012-11-19,test,19_20
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-11-20 21:19:33,2012-11-19,test,20_24
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-11-21 07:46:01,2012-11-19,test,20_24
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-11-22 00:39:58,2012-11-19,test,20_24
29,5108,120,Other Great Outdoors,40.751418432997454,-73.98330688476561,2012-11-22 11:24:02,2012-11-19,test,29_15
29,608,238,Music Venue,40.673615,-73.99171,2012-11-24 23:42:36,2012-11-19,test,29_15
46,978,239,Airport,40.649257213175055,-73.78267765045166,2012-11-21 07:14:43,2012-11-19,test,46_14
46,903,233,Other Great Outdoors,40.712016,-74.01684,2012-11-25 08:10:53,2012-11-19,test,46_14
56,3358,138,Gym / Fitness Center,40.72800542208163,-73.99348519842566,2012-11-19 22:06:22,2012-11-19,test,56_20
56,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-22 11:07:36,2012-11-19,test,56_20
65,2171,138,Gym / Fitness Center,40.75618883982813,-73.9225516455076,2012-11-20 10:24:44,2012-11-19,test,65_21
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-11-22 00:12:57,2012-11-19,test,65_21
65,2171,138,Gym / Fitness Center,40.75618883982813,-73.9225516455076,2012-11-25 10:14:24,2012-11-19,test,65_21
67,4410,222,Coffee Shop,40.717997,-73.959328,2012-11-21 15:47:11,2012-11-19,test,67_19
67,849,103,Southern / Soul Food Restaurant,40.714718,-73.949522,2012-11-23 23:20:10,2012-11-19,test,67_19
67,1959,255,Flea Market,40.68528352609181,-73.97784624267136,2012-11-24 15:50:32,2012-11-19,test,67_19
70,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-11-19 17:55:29,2012-11-19,test,70_12
70,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-11-24 21:22:24,2012-11-19,test,70_12
79,568,208,Ramen /  Noodle House,40.729110403548944,-73.9842454555664,2012-11-21 18:37:23,2012-11-19,test,79_10
79,2097,146,Movie Theater,40.7715858,-73.8364432,2012-11-25 14:15:19,2012-11-19,test,79_10
82,3117,301,Neighborhood,40.72258523464744,-73.74100814441833,2012-11-22 19:43:29,2012-11-19,test,82_10
82,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-11-25 07:50:14,2012-11-19,test,82_10
84,2773,257,Road,40.729798,-74.038666,2012-11-21 06:35:55,2012-11-19,test,84_25
84,2788,61,Office,40.78614007703091,-73.85758207332279,2012-11-21 07:16:38,2012-11-19,test,84_25
84,2859,48,Bar,40.763755011144994,-73.91457796096802,2012-11-21 14:11:28,2012-11-19,test,84_25
105,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-21 20:14:43,2012-11-19,test,105_16
105,2081,138,Gym / Fitness Center,40.61252119041974,-73.91296403631098,2012-11-23 18:42:48,2012-11-19,test,105_16
107,2259,265,Mall,40.779434550576696,-73.77641320560546,2012-11-21 18:22:15,2012-11-19,test,107_22
