user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
25,1373,183,University,40.69342491338439,-73.99171189097369,2012-06-18 13:56:07,2012-06-18,test,25_10
25,3291,6,Home (private),40.6355224462683,-73.94186034276925,2012-06-21 01:26:38,2012-06-18,test,25_10
25,1373,183,University,40.69342491338439,-73.99171189097369,2012-06-21 09:41:24,2012-06-18,test,25_10
63,2153,301,Neighborhood,40.728596,-73.98936,2012-06-18 08:48:33,2012-06-18,test,63_10
63,4798,61,Office,40.72518463103597,-73.99675056632964,2012-06-18 09:06:48,2012-06-18,test,63_10
63,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-06-18 14:28:26,2012-06-18,test,63_10
63,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-18 14:30:21,2012-06-18,test,63_10
63,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-06-20 18:23:50,2012-06-18,test,63_10
63,4798,61,Office,40.72518463103597,-73.99675056632964,2012-06-21 09:09:58,2012-06-18,test,63_10
151,2616,74,Government Building,40.85328395428388,-73.97450594111876,2012-06-20 19:31:21,2012-06-18,test,151_11
151,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-06-21 09:54:24,2012-06-18,test,151_11
178,1411,264,Subway,40.73299085,-74.00666,2012-06-18 11:13:14,2012-06-18,test,178_11
178,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-06-18 11:26:04,2012-06-18,test,178_11
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-18 13:16:58,2012-06-18,test,178_11
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-06-18 14:27:18,2012-06-18,test,178_11
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-20 18:23:37,2012-06-18,test,178_11
178,3547,71,Train Station,40.70024353438826,-73.9411211013794,2012-06-20 21:31:00,2012-06-18,test,178_11
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-20 18:41:29,2012-06-18,test,182_10
182,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-06-21 07:39:29,2012-06-18,test,182_10
210,1745,61,Office,40.74202374678596,-73.98998447863148,2012-06-18 13:02:04,2012-06-18,test,210_11
210,1660,222,Coffee Shop,40.74433543734781,-73.99541343646136,2012-06-21 09:28:52,2012-06-18,test,210_11
224,876,222,Coffee Shop,40.75811474431927,-73.82963977754116,2012-06-20 20:37:19,2012-06-18,test,224_8
224,3463,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-20 22:34:32,2012-06-18,test,224_8
275,1136,138,Gym / Fitness Center,40.74110659368882,-74.00172024619098,2012-06-18 09:56:17,2012-06-18,test,275_11
275,3266,165,College Academic Building,40.7399724626845,-73.99351963141778,2012-06-18 10:13:17,2012-06-18,test,275_11
275,1505,80,Building,40.7399818923273,-73.99335980415344,2012-06-18 14:51:32,2012-06-18,test,275_11
276,1281,71,Train Station,40.747614599377656,-73.883957862854,2012-06-18 08:20:34,2012-06-18,test,276_11
276,1859,264,Subway,40.74683429891953,-73.89155387878418,2012-06-18 08:33:04,2012-06-18,test,276_11
276,4552,63,Office,40.724169079279605,-73.99721145629883,2012-06-18 10:36:34,2012-06-18,test,276_11
276,3425,63,Office,40.73953974476804,-73.98840052540763,2012-06-18 11:27:13,2012-06-18,test,276_11
276,1795,222,Coffee Shop,40.72040231147416,-73.84445160627365,2012-06-18 12:45:04,2012-06-18,test,276_11
276,1068,183,University,40.721664700472566,-73.79473686218262,2012-06-18 15:01:17,2012-06-18,test,276_11
280,1141,81,Taxi,40.72956780913896,-73.9984130859375,2012-06-18 09:50:32,2012-06-18,test,280_11
280,3733,27,Italian Restaurant,40.74994731802104,-73.98151516914368,2012-06-18 10:12:14,2012-06-18,test,280_11
280,2741,61,Office,40.749978,-73.98153,2012-06-18 10:24:25,2012-06-18,test,280_11
280,2738,193,Mediterranean Restaurant,40.74739935731128,-73.98363710906709,2012-06-18 13:32:08,2012-06-18,test,280_11
280,2732,304,Train Station,40.75045695274859,-73.99123556287765,2012-06-21 09:49:50,2012-06-18,test,280_11
325,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-06-21 00:31:04,2012-06-18,test,325_11
325,3184,6,Home (private),40.66700011240677,-74.23554035653764,2012-06-21 01:21:20,2012-06-18,test,325_11
359,2892,121,Park,40.936052,-74.0375,2012-06-18 07:40:14,2012-06-18,test,359_11
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-06-18 07:40:39,2012-06-18,test,359_11
359,5089,120,Other Great Outdoors,40.77408715291444,-74.16514208697919,2012-06-18 07:44:32,2012-06-18,test,359_11
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-18 07:44:45,2012-06-18,test,359_11
386,2241,301,Neighborhood,40.77943655102251,-73.80902767181396,2012-06-20 18:48:09,2012-06-18,test,386_11
386,4037,40,Candy Store,40.7774773922087,-73.81467257556426,2012-06-20 18:48:20,2012-06-18,test,386_11
386,4671,6,Home (private),40.77519535932481,-73.81249842275241,2012-06-20 18:48:34,2012-06-18,test,386_11
386,4265,257,Road,40.780227,-73.792836,2012-06-20 22:27:51,2012-06-18,test,386_11
386,4266,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-20 22:27:59,2012-06-18,test,386_11
386,4815,253,General Travel,40.78001045760578,-73.79287827403705,2012-06-20 22:28:15,2012-06-18,test,386_11
386,4005,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-20 22:28:24,2012-06-18,test,386_11
386,4859,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-20 22:28:34,2012-06-18,test,386_11
386,4691,196,Restaurant,40.78007738220326,-73.79265422954384,2012-06-20 22:47:37,2012-06-18,test,386_11
386,4627,6,Home (private),40.78168478226392,-73.78896894871082,2012-06-20 22:47:46,2012-06-18,test,386_11
386,4879,55,Bar,40.7801294210853,-73.79279210310794,2012-06-20 22:48:02,2012-06-18,test,386_11
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-18 08:32:23,2012-06-18,test,391_10
391,2344,165,College Academic Building,40.75106495736007,-74.0309905312703,2012-06-18 13:00:41,2012-06-18,test,391_10
405,702,157,Stadium,40.75645736467708,-73.8460636138916,2012-06-20 18:43:17,2012-06-18,test,405_8
405,2869,301,Neighborhood,40.77352187640244,-73.95678520202637,2012-06-21 06:32:14,2012-06-18,test,405_8
405,1576,222,Coffee Shop,40.77418286905642,-73.959634582752,2012-06-21 06:33:47,2012-06-18,test,405_8
408,3620,6,Home (private),40.84498742331356,-74.16509908485864,2012-06-20 20:19:37,2012-06-18,test,408_11
408,4897,281,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2012-06-20 20:19:48,2012-06-18,test,408_11
413,1796,233,Other Great Outdoors,40.8465421197321,-73.94225355773854,2012-06-18 06:55:41,2012-06-18,test,413_11
413,2721,121,Park,40.8463461517002,-73.94103527069092,2012-06-18 06:56:08,2012-06-18,test,413_11
