user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,4070,6,Home (private),40.78573533654409,-74.16509908485864,2012-07-18 17:37:31,2012-07-16,test,14_12
14,2947,202,Pizza Place,40.80087840557098,-74.15413677692413,2012-07-18 18:44:44,2012-07-16,test,14_12
25,1173,247,Sporting Goods Shop,40.76008972618838,-73.98353380475322,2012-07-16 14:16:46,2012-07-16,test,25_12
25,3291,6,Home (private),40.6355224462683,-73.94186034276925,2012-07-17 11:44:31,2012-07-16,test,25_12
42,4129,92,Asian Restaurant,40.787051,-73.72852,2012-07-16 13:59:35,2012-07-16,test,42_10
42,4129,92,Asian Restaurant,40.787051,-73.72852,2012-07-16 20:27:58,2012-07-16,test,42_10
42,4129,92,Asian Restaurant,40.787051,-73.72852,2012-07-20 21:31:56,2012-07-16,test,42_10
73,162,259,Hotel,40.71933912149095,-74.00487184524536,2012-07-16 18:50:43,2012-07-16,test,73_11
73,1335,222,Coffee Shop,40.745901560214506,-73.98814227092512,2012-07-18 14:52:27,2012-07-16,test,73_11
73,860,259,Hotel,40.74587751338479,-73.98814227092514,2012-07-18 17:03:36,2012-07-16,test,73_11
90,1652,96,Deli / Bodega,40.76219788831408,-73.99372622924066,2012-07-18 15:07:51,2012-07-16,test,90_15
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-18 15:08:11,2012-07-16,test,90_15
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-20 21:38:07,2012-07-16,test,90_15
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-16 09:19:28,2012-07-16,test,104_11
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-18 09:26:40,2012-07-16,test,104_11
104,1664,209,Sushi Restaurant,40.74689526022255,-73.98500740528107,2012-07-20 19:40:26,2012-07-16,test,104_11
125,1112,121,Park,40.73702496764239,-74.0054870079431,2012-07-16 09:09:02,2012-07-16,test,125_13
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-17 08:17:40,2012-07-16,test,125_13
128,968,194,Mexican Restaurant,40.75401921961654,-73.98210525512695,2012-07-20 19:55:49,2012-07-16,test,128_9
128,1013,222,Coffee Shop,40.75784646513721,-73.97099913603616,2012-07-22 07:30:58,2012-07-16,test,128_9
131,1299,222,Coffee Shop,40.69386993257195,-73.98745202134512,2012-07-17 07:44:35,2012-07-16,test,131_11
131,648,42,Food & Drink Shop,40.689649,-73.992413,2012-07-17 09:42:00,2012-07-16,test,131_11
131,4046,255,Flea Market,40.691707934646594,-73.98287954280876,2012-07-18 14:04:53,2012-07-16,test,131_11
135,4295,137,Gym / Fitness Center,40.72255535553747,-73.99940758211055,2012-07-16 06:58:20,2012-07-16,test,135_12
135,2943,52,Bar,40.74099801143199,-74.008229970932,2012-07-16 19:57:48,2012-07-16,test,135_12
135,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-07-16 22:00:07,2012-07-16,test,135_12
135,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-07-20 08:52:09,2012-07-16,test,135_12
135,4280,6,Home (private),40.80356163623484,-73.94186034276925,2012-07-21 18:17:21,2012-07-16,test,135_12
159,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-07-16 22:12:33,2012-07-16,test,159_11
159,2156,61,Office,40.72494964561905,-74.00141716003418,2012-07-17 15:23:44,2012-07-16,test,159_11
165,2610,264,Subway,40.60906562433294,-73.95777225494385,2012-07-18 08:27:25,2012-07-16,test,165_12
165,705,19,Bank,40.76093875624434,-73.96733155798016,2012-07-18 09:20:35,2012-07-16,test,165_12
203,526,222,Coffee Shop,40.741136037741065,-73.9857892696372,2012-07-16 14:22:41,2012-07-16,test,203_12
203,3954,130,Burger Joint,40.740778258449865,-73.98768315098722,2012-07-18 12:27:19,2012-07-16,test,203_12
203,19,232,Music Venue,40.76323946611866,-73.98393554343956,2012-07-18 19:44:03,2012-07-16,test,203_12
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-16 09:32:55,2012-07-16,test,204_15
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-16 09:33:24,2012-07-16,test,204_15
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-16 09:33:41,2012-07-16,test,204_15
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-16 20:45:11,2012-07-16,test,204_15
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-17 09:29:36,2012-07-16,test,204_15
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-17 12:16:19,2012-07-16,test,204_15
204,3138,281,Residential Building (Apartment / Condo),40.88899013040254,-74.0558123588562,2012-07-17 18:51:37,2012-07-16,test,204_15
