user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-24 08:13:10,2012-07-23,test,3_16
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-24 08:38:32,2012-07-23,test,3_16
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-24 16:56:16,2012-07-23,test,3_16
3,2166,221,Bridge,40.8038371384793,-73.92893314361572,2012-07-28 14:42:13,2012-07-23,test,3_16
3,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-07-28 14:49:34,2012-07-23,test,3_16
3,2557,221,Bridge,40.79981701959628,-73.79351377487183,2012-07-28 19:48:44,2012-07-23,test,3_16
8,2586,197,Sandwich Place,40.72495970633984,-73.9949887666545,2012-07-24 12:26:10,2012-07-23,test,8_11
8,2649,75,Government Building,40.81286730550947,-73.96330833435059,2012-07-29 15:18:07,2012-07-23,test,8_11
29,1578,264,Subway,40.68610536956845,-73.99047374725342,2012-07-28 15:23:48,2012-07-23,test,29_12
29,1919,264,Subway,40.74559767243396,-73.90328983226816,2012-07-29 06:37:14,2012-07-23,test,29_12
29,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-07-29 20:27:27,2012-07-23,test,29_12
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-07-24 06:56:09,2012-07-23,test,59_10
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-07-24 08:32:29,2012-07-23,test,59_10
59,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-07-29 09:35:06,2012-07-23,test,59_10
73,1475,241,Airport,40.773839,-73.87122,2012-07-24 11:02:16,2012-07-23,test,73_12
73,809,259,Hotel,40.73814905658704,-74.00939258173118,2012-07-28 01:56:21,2012-07-23,test,73_12
73,339,159,Art Museum,40.778936659294864,-73.96229820007625,2012-07-28 14:23:37,2012-07-23,test,73_12
73,837,137,Gym / Fitness Center,40.743643848658174,-74.00680456576318,2012-07-29 15:11:23,2012-07-23,test,73_12
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-28 18:23:19,2012-07-23,test,90_16
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-28 22:44:55,2012-07-23,test,90_16
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-24 08:39:13,2012-07-23,test,104_12
104,672,37,Bar,40.74304318524658,-73.98022803738444,2012-07-26 18:33:22,2012-07-23,test,104_12
125,1671,214,Bar,40.73251710536965,-74.00978852786966,2012-07-27 22:14:40,2012-07-23,test,125_14
125,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-28 20:54:27,2012-07-23,test,125_14
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-28 21:49:21,2012-07-23,test,125_14
161,1007,61,Office,40.74551752113523,-73.99235129356384,2012-07-24 09:51:11,2012-07-23,test,161_14
161,4800,37,Bar,40.70725559211751,-73.95383725476475,2012-07-28 01:54:16,2012-07-23,test,161_14
161,189,238,Music Venue,40.7221525738643,-73.98682594299316,2012-07-28 22:21:59,2012-07-23,test,161_14
165,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-07-29 14:12:47,2012-07-23,test,165_13
165,2773,257,Road,40.729798,-74.038666,2012-07-29 15:00:59,2012-07-23,test,165_13
165,436,241,Airport,40.68968493541091,-74.17938709259033,2012-07-29 15:29:38,2012-07-23,test,165_13
165,1921,239,Airport,40.69576975606927,-74.1773271560669,2012-07-29 15:30:54,2012-07-23,test,165_13
