user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1,4119,208,Ramen /  Noodle House,40.75684745958904,-73.99362802505493,2012-08-14 13:00:35,2012-08-13,test,1_9
1,516,59,Bar,40.726876,-73.983532,2012-08-18 00:04:00,2012-08-13,test,1_9
1,4128,247,Sporting Goods Shop,40.72463254164776,-73.9955323934555,2012-08-18 15:54:03,2012-08-13,test,1_9
1,3839,122,Plaza,40.67263892270076,-73.96990862716433,2012-08-19 08:55:31,2012-08-13,test,1_9
1,3839,122,Plaza,40.67263892270076,-73.96990862716433,2012-08-19 17:25:31,2012-08-13,test,1_9
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-13 16:56:22,2012-08-13,test,3_19
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-13 18:11:58,2012-08-13,test,3_19
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-14 08:35:28,2012-08-13,test,3_19
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-14 12:59:29,2012-08-13,test,3_19
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-16 16:58:53,2012-08-13,test,3_19
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-16 17:47:40,2012-08-13,test,3_19
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-17 17:39:23,2012-08-13,test,3_19
3,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-08-18 14:06:46,2012-08-13,test,3_19
14,2947,202,Pizza Place,40.80087840557098,-74.15413677692413,2012-08-17 15:49:25,2012-08-13,test,14_13
14,2262,132,Fast Food Restaurant,40.80332477451794,-74.14633487773128,2012-08-18 11:34:14,2012-08-13,test,14_13
14,4070,6,Home (private),40.78573533654409,-74.16509908485864,2012-08-18 13:33:02,2012-08-13,test,14_13
14,2289,247,Sporting Goods Shop,40.82991732677595,-74.14106369018555,2012-08-18 14:48:22,2012-08-13,test,14_13
14,1501,254,Department Store,40.824648526250215,-74.13560271263123,2012-08-18 15:14:32,2012-08-13,test,14_13
14,2947,202,Pizza Place,40.80087840557098,-74.15413677692413,2012-08-18 17:22:27,2012-08-13,test,14_13
17,2362,301,Neighborhood,40.717891692153806,-73.99794101715088,2012-08-16 21:51:41,2012-08-13,test,17_12
17,236,37,Bar,40.76023134804513,-73.99512075872225,2012-08-19 16:08:15,2012-08-13,test,17_12
17,4073,42,Food & Drink Shop,40.71849920122941,-73.99673335012453,2012-08-19 18:27:09,2012-08-13,test,17_12
29,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-08-16 20:11:33,2012-08-13,test,29_14
29,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-08-16 20:13:54,2012-08-13,test,29_14
29,1919,264,Subway,40.74559767243396,-73.90328983226816,2012-08-18 08:11:20,2012-08-13,test,29_14
42,4129,92,Asian Restaurant,40.787051,-73.72852,2012-08-13 12:23:14,2012-08-13,test,42_11
42,3146,83,Church,40.737646,-73.87628,2012-08-19 08:41:10,2012-08-13,test,42_11
46,3525,92,Asian Restaurant,40.74762449484074,-73.9863746531401,2012-08-13 13:17:26,2012-08-13,test,46_12
46,903,233,Other Great Outdoors,40.712016,-74.01684,2012-08-19 07:39:27,2012-08-13,test,46_12
51,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-08-13 17:49:32,2012-08-13,test,51_17
51,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-08-13 18:11:27,2012-08-13,test,51_17
