user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
0,5118,310,Concert Hall,40.76963366209763,-73.99434602137363,2012-12-12 22:05:17,2012-12-10,test,0_9
0,1475,241,Airport,40.773839,-73.87122,2012-12-14 19:13:02,2012-12-10,test,0_9
4,4252,102,American Restaurant,40.75536822129624,-73.96833024812483,2012-12-10 19:04:31,2012-12-10,test,4_18
4,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-12-14 20:28:15,2012-12-10,test,4_18
5,3910,6,Home (private),40.89859144490384,-73.84778739924586,2012-12-15 09:16:11,2012-12-10,test,5_14
5,2583,42,Food & Drink Shop,40.89180980674431,-73.8201006733848,2012-12-15 17:44:46,2012-12-10,test,5_14
8,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-14 18:45:11,2012-12-10,test,8_12
8,1088,7,Clothing Store,40.72459188718318,-73.99714708328247,2012-12-14 19:22:25,2012-12-10,test,8_12
9,3777,301,Neighborhood,40.68303583667424,-73.93130064375443,2012-12-12 18:35:59,2012-12-10,test,9_21
9,3313,306,Middle School,40.67503934057492,-73.73504348368573,2012-12-13 10:26:46,2012-12-10,test,9_21
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-12-11 19:59:26,2012-12-10,test,10_23
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-12-16 16:58:13,2012-12-10,test,10_23
12,4082,246,Performing Arts Venue,40.71789735773239,-74.00240887525977,2012-12-11 19:43:42,2012-12-10,test,12_23
12,2704,246,Performing Arts Venue,40.73637239209293,-74.00734397774536,2012-12-16 09:46:32,2012-12-10,test,12_23
16,2220,52,Bar,40.74382320216303,-74.00629384450576,2012-12-12 21:20:20,2012-12-10,test,16_25
16,3505,52,Bar,40.72987911109646,-74.0100524915064,2012-12-14 20:57:06,2012-12-10,test,16_25
16,2063,55,Bar,40.73944990109456,-74.00677013515947,2012-12-15 20:24:10,2012-12-10,test,16_25
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-12-14 08:49:37,2012-12-10,test,19_22
19,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2012-12-14 22:20:59,2012-12-10,test,19_22
19,265,37,Bar,40.740727951827786,-74.00861104297583,2012-12-15 00:42:18,2012-12-10,test,19_22
19,2361,156,Stadium,40.68312,-73.975979,2012-12-16 19:28:04,2012-12-10,test,19_22
22,356,259,Hotel,40.75650918512141,-73.97403530977857,2012-12-12 18:28:05,2012-12-10,test,22_11
22,13,230,Bowling Alley,40.75739368035236,-73.99330097284587,2012-12-14 12:13:42,2012-12-10,test,22_11
22,5098,255,Flea Market,40.735583949875455,-73.99092435836792,2012-12-15 12:20:41,2012-12-10,test,22_11
22,3503,45,Other Nightlife,40.7542792926831,-73.9870834350586,2012-12-15 13:38:56,2012-12-10,test,22_11
22,339,159,Art Museum,40.778936659294864,-73.96229820007625,2012-12-16 13:00:58,2012-12-10,test,22_11
29,939,83,Church,40.758505337427664,-73.97652626037598,2012-12-14 18:51:58,2012-12-10,test,29_16
29,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-14 21:42:43,2012-12-10,test,29_16
29,1919,264,Subway,40.74559767243396,-73.90328983226816,2012-12-16 10:34:55,2012-12-10,test,29_16
33,888,97,Diner,40.737604,-73.997361,2012-12-11 21:40:57,2012-12-10,test,33_15
33,892,137,Gym / Fitness Center,40.677036,-73.972353,2012-12-13 07:32:22,2012-12-10,test,33_15
33,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-12-16 16:16:16,2012-12-10,test,33_15
46,2999,61,Office,40.757373133649786,-73.98593274615102,2012-12-12 09:13:37,2012-12-10,test,46_16
46,2905,55,Bar,40.75656797846801,-73.99236038395,2012-12-13 13:07:22,2012-12-10,test,46_16
49,179,121,Park,40.75372797263211,-73.98368835767094,2012-12-10 14:31:12,2012-12-10,test,49_25
49,480,78,Library,40.753271503883234,-73.9822769165039,2012-12-10 14:50:59,2012-12-10,test,49_25
49,958,203,Food Truck,40.76826484861582,-73.9824378490448,2012-12-10 16:25:22,2012-12-10,test,49_25
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-12-11 08:50:10,2012-12-10,test,49_25
49,1427,183,University,40.7538016325928,-73.9824089319623,2012-12-11 18:18:28,2012-12-10,test,49_25
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-12-13 09:01:18,2012-12-10,test,49_25
49,4001,42,Food & Drink Shop,40.7783736214385,-73.95255722721059,2012-12-16 14:21:15,2012-12-10,test,49_25
