user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
10,819,138,Gym / Fitness Center,40.77914838743067,-73.95479583486791,2013-01-26 13:23:33,2013-01-21,test,10_24
10,2736,37,Bar,40.73260908451682,-73.98778071406592,2013-01-26 23:47:35,2013-01-21,test,10_24
18,3608,131,Café,40.778852943058496,-73.95594956868311,2013-01-26 16:37:55,2013-01-21,test,18_21
18,4594,59,Bar,40.7866205881616,-73.95049079712244,2013-01-26 22:27:12,2013-01-21,test,18_21
21,1733,264,Subway,40.75650612666626,-73.98802757263184,2013-01-25 21:51:42,2013-01-21,test,21_21
21,233,147,Movie Theater,40.75696867739112,-73.98895146714219,2013-01-25 21:54:38,2013-01-21,test,21_21
21,233,147,Movie Theater,40.75696867739112,-73.98895146714219,2013-01-25 21:55:27,2013-01-21,test,21_21
23,1361,222,Coffee Shop,40.71388620551895,-74.00896220456364,2013-01-22 07:33:55,2013-01-21,test,23_26
23,770,222,Coffee Shop,40.71333777662413,-74.015793800354,2013-01-24 13:50:33,2013-01-21,test,23_26
23,1511,6,Home (private),40.6784474407319,-73.96537147003376,2013-01-24 22:10:28,2013-01-21,test,23_26
23,867,222,Coffee Shop,40.67196838568416,-73.97742153400876,2013-01-26 10:33:01,2013-01-21,test,23_26
24,3895,63,Office,40.74197617917951,-73.99123556287765,2013-01-21 10:42:32,2013-01-21,test,24_10
24,3116,319,Market,40.74186151409088,-73.98943362953369,2013-01-21 16:58:01,2013-01-21,test,24_10
32,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2013-01-22 09:00:04,2013-01-21,test,32_14
32,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2013-01-25 08:31:47,2013-01-21,test,32_14
32,113,206,Seafood Restaurant,40.75250498676928,-73.97758003761531,2013-01-26 16:08:22,2013-01-21,test,32_14
32,283,37,Bar,40.72910081035689,-74.00097996717963,2013-01-26 19:20:05,2013-01-21,test,32_14
34,4284,37,Bar,40.87218788712199,-74.11272947394428,2013-01-25 00:33:49,2013-01-21,test,34_34
34,1886,37,Bar,40.88742755,-74.13846281666666,2013-01-25 02:26:08,2013-01-21,test,34_34
34,872,37,Bar,40.816129,-74.21840954,2013-01-25 23:36:57,2013-01-21,test,34_34
34,1886,37,Bar,40.88742755,-74.13846281666666,2013-01-26 22:23:56,2013-01-21,test,34_34
43,3711,71,Train Station,40.61336604201667,-74.00071978569031,2013-01-24 14:15:17,2013-01-21,test,43_13
43,1054,252,Food & Drink Shop,40.75203612903108,-73.97601127624512,2013-01-25 17:12:46,2013-01-21,test,43_13
43,1594,264,Subway,40.73822396962131,-73.99621367454529,2013-01-26 08:23:25,2013-01-21,test,43_13
