user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
8,436,241,Airport,40.68968493541091,-74.17938709259033,2012-12-29 13:19:19,2012-12-24,test,8_13
8,1726,222,Coffee Shop,40.75164600588797,-73.992919921875,2012-12-29 17:51:04,2012-12-24,test,8_13
16,2063,55,Bar,40.73944990109456,-74.00677013515947,2012-12-27 20:54:03,2012-12-24,test,16_27
16,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-12-28 17:03:21,2012-12-24,test,16_27
21,3565,317,City,40.75990312387116,-73.98034572601317,2012-12-28 13:14:07,2012-12-24,test,21_19
21,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-12-28 14:52:48,2012-12-24,test,21_19
21,1637,256,Furniture / Home Store,40.76374688503551,-73.97148907184601,2012-12-28 14:53:19,2012-12-24,test,21_19
21,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-12-28 15:55:04,2012-12-24,test,21_19
21,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-12-28 17:33:25,2012-12-24,test,21_19
21,3235,301,Neighborhood,40.85058256958224,-73.83346796035767,2012-12-28 17:33:48,2012-12-24,test,21_19
23,405,241,Airport,40.645089355976346,-73.7845230102539,2012-12-27 16:44:53,2012-12-24,test,23_22
23,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-12-29 12:59:22,2012-12-24,test,23_22
23,924,222,Coffee Shop,40.76139825093475,-73.96798013320362,2012-12-29 14:18:49,2012-12-24,test,23_22
23,1511,6,Home (private),40.6784474407319,-73.96537147003376,2012-12-30 23:56:56,2012-12-24,test,23_22
26,2702,257,Road,40.72737259531574,-74.02115821838379,2012-12-28 12:06:16,2012-12-24,test,26_15
26,590,256,Furniture / Home Store,40.67168753532757,-74.01038646697998,2012-12-28 15:01:03,2012-12-24,test,26_15
33,436,241,Airport,40.68968493541091,-74.17938709259033,2012-12-27 22:43:29,2012-12-24,test,33_16
33,1132,315,Office,40.738154694458274,-74.00123246576868,2012-12-28 18:56:03,2012-12-24,test,33_16
33,892,137,Gym / Fitness Center,40.677036,-73.972353,2012-12-29 16:44:22,2012-12-24,test,33_16
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-28 02:12:37,2012-12-24,test,34_30
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-29 01:58:38,2012-12-24,test,34_30
34,3090,41,Bar,40.85801018737459,-74.14769961109803,2012-12-30 00:06:59,2012-12-24,test,34_30
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-30 02:03:52,2012-12-24,test,34_30
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-28 15:29:10,2012-12-24,test,62_32
62,2400,230,Bowling Alley,40.84666901678074,-74.11012566358961,2012-12-28 20:09:30,2012-12-24,test,62_32
62,2717,206,Seafood Restaurant,40.83561202474866,-74.08631690503913,2012-12-28 23:20:25,2012-12-24,test,62_32
62,3156,254,Department Store,40.86679532183928,-74.10016536712646,2012-12-30 02:37:21,2012-12-24,test,62_32
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2012-12-30 07:47:36,2012-12-24,test,62_32
