user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
30,2166,221,Bridge,40.8038371384793,-73.92893314361572,2012-06-05 10:03:08,2012-06-04,test,30_9
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-06-05 10:04:24,2012-06-04,test,30_9
30,2166,221,Bridge,40.8038371384793,-73.92893314361572,2012-06-06 11:30:36,2012-06-04,test,30_9
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-06-06 11:39:04,2012-06-04,test,30_9
30,3807,257,Road,40.81338936633352,-73.93073805599286,2012-06-08 10:45:14,2012-06-04,test,30_9
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-06-08 13:43:15,2012-06-04,test,30_9
30,4038,281,Residential Building (Apartment / Condo),40.84166285,-73.85724746,2012-06-08 22:08:50,2012-06-04,test,30_9
30,3450,301,Neighborhood,40.84769339441966,-73.900887966156,2012-06-09 15:00:52,2012-06-04,test,30_9
30,3450,301,Neighborhood,40.84769339441966,-73.900887966156,2012-06-10 20:01:54,2012-06-04,test,30_9
30,4038,281,Residential Building (Apartment / Condo),40.84166285,-73.85724746,2012-06-10 20:03:30,2012-06-04,test,30_9
36,746,222,Coffee Shop,40.7226384919777,-73.99800160642802,2012-06-06 06:56:48,2012-06-04,test,36_9
36,2060,7,Clothing Store,40.722597268094006,-73.99791552594898,2012-06-06 07:07:38,2012-06-04,test,36_9
36,108,21,French Restaurant,40.72270549271865,-73.99819850921631,2012-06-06 08:52:42,2012-06-04,test,36_9
36,234,121,Park,40.74218830848454,-73.98792418909154,2012-06-07 11:04:58,2012-06-04,test,36_9
36,490,138,Gym / Fitness Center,40.74272121548715,-73.99276210416295,2012-06-07 11:21:11,2012-06-04,test,36_9
36,4251,128,Bakery,40.76183722175493,-73.96639823913574,2012-06-07 12:58:33,2012-06-04,test,36_9
36,2060,7,Clothing Store,40.722597268094006,-73.99791552594898,2012-06-08 10:03:46,2012-06-04,test,36_9
36,32,37,Bar,40.752294,-74.008758,2012-06-09 17:51:19,2012-06-04,test,36_9
36,205,214,Bar,40.73395479525328,-74.0001765603631,2012-06-09 22:42:49,2012-06-04,test,36_9
36,1529,264,Subway,40.68805850973953,-73.98049054251578,2012-06-10 01:01:18,2012-06-04,test,36_9
72,2889,98,Donut Shop,40.79691397,-74.17997812,2012-06-04 08:11:06,2012-06-04,test,72_6
72,2997,90,School,40.824786543313365,-74.1840648651123,2012-06-09 13:07:03,2012-06-04,test,72_6
72,2889,98,Donut Shop,40.79691397,-74.17997812,2012-06-10 09:55:31,2012-06-04,test,72_6
103,3309,202,Pizza Place,40.715697,-73.953603,2012-06-04 20:52:57,2012-06-04,test,103_9
103,1149,194,Mexican Restaurant,40.73714480561841,-73.99020552635193,2012-06-06 12:26:09,2012-06-04,test,103_9
103,3309,202,Pizza Place,40.715697,-73.953603,2012-06-06 19:25:57,2012-06-04,test,103_9
103,169,37,Bar,40.71501300319713,-73.95146369934082,2012-06-06 23:42:55,2012-06-04,test,103_9
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-06-07 10:05:54,2012-06-04,test,103_9
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-06-07 15:14:04,2012-06-04,test,103_9
111,1355,222,Coffee Shop,40.74330301258302,-73.91826369774468,2012-06-06 11:13:54,2012-06-04,test,111_8
111,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-06-07 06:38:37,2012-06-04,test,111_8
111,4837,212,Hotel,40.7544709327349,-73.96322769070457,2012-06-07 06:40:24,2012-06-04,test,111_8
111,4837,212,Hotel,40.7544709327349,-73.96322769070457,2012-06-08 08:14:49,2012-06-04,test,111_8
111,1355,222,Coffee Shop,40.74330301258302,-73.91826369774468,2012-06-09 20:16:13,2012-06-04,test,111_8
166,2998,91,High School,40.76568899694568,-73.93309593200684,2012-06-04 08:31:45,2012-06-04,test,166_8
166,2998,91,High School,40.76568899694568,-73.93309593200684,2012-06-04 19:46:07,2012-06-04,test,166_8
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-06-05 06:17:12,2012-06-04,test,166_8
166,2998,91,High School,40.76568899694568,-73.93309593200684,2012-06-05 07:12:10,2012-06-04,test,166_8
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-06-07 18:32:20,2012-06-04,test,166_8
178,3547,71,Train Station,40.70024353438826,-73.9411211013794,2012-06-05 08:17:09,2012-06-04,test,178_9
178,945,222,Coffee Shop,40.764346528997145,-73.95938776936617,2012-06-06 11:41:14,2012-06-04,test,178_9
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-06-06 12:57:07,2012-06-04,test,178_9
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-06 13:19:49,2012-06-04,test,178_9
178,2185,57,Bar,40.72114429824649,-73.95695686340332,2012-06-06 21:10:57,2012-06-04,test,178_9
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-07 13:29:19,2012-06-04,test,178_9
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-08 14:11:16,2012-06-04,test,178_9
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-06-08 14:11:45,2012-06-04,test,178_9
178,842,146,Movie Theater,40.77901864208124,-73.95395779503919,2012-06-08 20:33:14,2012-06-04,test,178_9
178,2909,130,Burger Joint,40.77912606570555,-73.95490489457822,2012-06-08 22:31:12,2012-06-04,test,178_9
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-09 00:08:57,2012-06-04,test,178_9
178,4629,138,Gym / Fitness Center,40.70037464320136,-73.94091030914655,2012-06-09 15:08:09,2012-06-04,test,178_9
178,2148,222,Coffee Shop,40.69750179526211,-73.93144416077938,2012-06-09 16:45:12,2012-06-04,test,178_9
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-10 00:38:22,2012-06-04,test,178_9
178,743,265,Mall,40.72696606629052,-74.0383243560791,2012-06-10 16:20:08,2012-06-04,test,178_9
178,3029,301,Neighborhood,40.72813686316017,-74.0418004989624,2012-06-10 16:47:52,2012-06-04,test,178_9
178,2702,257,Road,40.72737259531574,-74.02115821838379,2012-06-10 16:49:42,2012-06-04,test,178_9
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-10 21:11:46,2012-06-04,test,178_9
189,2178,264,Subway,40.60837736891878,-73.81592631340027,2012-06-06 11:42:10,2012-06-04,test,189_8
189,1799,264,Subway,40.77358687568842,-73.95987510681152,2012-06-06 13:14:05,2012-06-04,test,189_8
