user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
25,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-09 15:47:05,2012-07-09,test,25_11
25,1983,254,Department Store,40.631543741755145,-73.94687408770778,2012-07-11 19:15:44,2012-07-09,test,25_11
25,3291,6,Home (private),40.6355224462683,-73.94186034276925,2012-07-11 20:37:14,2012-07-09,test,25_11
25,1173,247,Sporting Goods Shop,40.76008972618838,-73.98353380475322,2012-07-12 15:36:27,2012-07-09,test,25_11
25,1173,247,Sporting Goods Shop,40.76008972618838,-73.98353380475322,2012-07-13 18:48:53,2012-07-09,test,25_11
25,423,70,Train Station,40.68456336807219,-73.97761667053776,2012-07-15 22:21:24,2012-07-09,test,25_11
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-07-09 07:43:40,2012-07-09,test,31_12
31,1345,222,Coffee Shop,40.710421,-74.007762,2012-07-09 07:53:17,2012-07-09,test,31_12
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-07-11 10:24:06,2012-07-09,test,31_12
60,647,239,Airport,40.64557779020594,-73.77643346786499,2012-07-09 18:12:40,2012-07-09,test,60_5
60,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-10 21:30:08,2012-07-09,test,60_5
60,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-10 21:52:35,2012-07-09,test,60_5
63,573,110,American Restaurant,40.72850230673942,-73.98179484046595,2012-07-09 14:05:34,2012-07-09,test,63_13
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-10 20:37:44,2012-07-09,test,63_13
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-11 20:07:27,2012-07-09,test,63_13
63,573,110,American Restaurant,40.72850230673942,-73.98179484046595,2012-07-11 22:16:42,2012-07-09,test,63_13
63,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-12 11:51:30,2012-07-09,test,63_13
63,2153,301,Neighborhood,40.728596,-73.98936,2012-07-12 12:06:14,2012-07-09,test,63_13
63,3360,71,Train Station,40.73977053760343,-74.00258123874664,2012-07-12 12:07:12,2012-07-09,test,63_13
63,1875,301,Neighborhood,40.78911988122579,-73.97335052490234,2012-07-12 12:26:09,2012-07-09,test,63_13
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-15 18:02:37,2012-07-09,test,63_13
68,4652,61,Office,40.765063,-73.977083,2012-07-09 00:52:58,2012-07-09,test,68_6
68,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-09 12:10:15,2012-07-09,test,68_6
68,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-07-09 13:01:30,2012-07-09,test,68_6
68,959,48,Bar,40.76742650335582,-73.98600735389587,2012-07-09 16:32:56,2012-07-09,test,68_6
68,165,259,Hotel,40.76830690524885,-73.98497432100493,2012-07-09 16:33:10,2012-07-09,test,68_6
68,4665,250,Design Studio,40.7650482821148,-73.97700256373346,2012-07-09 17:01:24,2012-07-09,test,68_6
73,1807,138,Gym / Fitness Center,40.75557585938803,-73.97379999367688,2012-07-09 13:59:15,2012-07-09,test,73_10
73,4595,131,Café,40.72198994979771,-73.9977478981018,2012-07-11 13:27:54,2012-07-09,test,73_10
73,1807,138,Gym / Fitness Center,40.75557585938803,-73.97379999367688,2012-07-11 15:46:52,2012-07-09,test,73_10
73,656,102,American Restaurant,40.71341513867138,-73.95861862795327,2012-07-12 20:09:16,2012-07-09,test,73_10
73,3834,37,Bar,40.71420143416409,-73.96566132324077,2012-07-12 21:26:32,2012-07-09,test,73_10
90,893,194,Mexican Restaurant,40.759534,-73.991765,2012-07-10 19:49:09,2012-07-09,test,90_14
90,1652,96,Deli / Bodega,40.76219788831408,-73.99372622924066,2012-07-12 12:40:26,2012-07-09,test,90_14
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-12 12:40:32,2012-07-09,test,90_14
90,1652,96,Deli / Bodega,40.76219788831408,-73.99372622924066,2012-07-13 17:39:02,2012-07-09,test,90_14
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-13 17:39:10,2012-07-09,test,90_14
90,1652,96,Deli / Bodega,40.76219788831408,-73.99372622924066,2012-07-13 21:33:48,2012-07-09,test,90_14
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-13 21:34:04,2012-07-09,test,90_14
90,1207,222,Coffee Shop,40.74112454884856,-74.00156530430915,2012-07-15 18:22:28,2012-07-09,test,90_14
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-12 08:50:37,2012-07-09,test,104_10
104,1387,259,Hotel,40.75664772136781,-73.98870469135245,2012-07-13 09:06:25,2012-07-09,test,104_10
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-11 08:27:07,2012-07-09,test,125_12
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-07-12 21:53:09,2012-07-09,test,125_12
125,1311,95,Chinese Restaurant,40.72894871751376,-74.00533552116346,2012-07-15 22:38:45,2012-07-09,test,125_12
131,1281,264,Subway,40.747614599377656,-73.883957862854,2012-07-10 20:50:10,2012-07-09,test,131_10
131,1831,97,Diner,40.834162912273335,-73.8611376285553,2012-07-13 12:34:46,2012-07-09,test,131_10
185,3539,61,Office,40.76643711201826,-73.98270736824254,2012-07-09 07:58:22,2012-07-09,test,185_10
185,3539,61,Office,40.76643711201826,-73.98270736824254,2012-07-11 08:20:55,2012-07-09,test,185_10
185,3539,61,Office,40.76643711201826,-73.98270736824254,2012-07-12 07:45:03,2012-07-09,test,185_10
185,3764,39,Beer Garden,40.72321775167592,-73.95275115966797,2012-07-13 21:22:01,2012-07-09,test,185_10
188,1399,222,Coffee Shop,40.719222,-73.990248,2012-07-09 12:02:07,2012-07-09,test,188_5
188,4582,75,Government Building,40.71106719996377,-73.9927219321795,2012-07-09 12:17:28,2012-07-09,test,188_5
