user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
51,726,70,Train Station,40.805144639820114,-73.93914699554443,2012-08-20 08:20:15,2012-08-20,test,51_18
51,1017,31,Bar,40.75803174296939,-73.97142385887315,2012-08-20 08:47:48,2012-08-20,test,51_18
51,3609,61,Office,40.758505337427664,-73.9703893661499,2012-08-20 08:54:24,2012-08-20,test,51_18
148,4808,138,Gym / Fitness Center,40.81729606445422,-73.93546833492098,2012-08-20 07:45:38,2012-08-20,test,148_11
148,2819,61,Office,40.76308021048571,-73.97902279555453,2012-08-20 11:05:03,2012-08-20,test,148_11
148,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2012-08-22 13:00:20,2012-08-20,test,148_11
165,705,19,Bank,40.76093875624434,-73.96733155798016,2012-08-20 10:12:43,2012-08-20,test,165_16
165,924,222,Coffee Shop,40.76139825093475,-73.96798013320362,2012-08-22 12:30:59,2012-08-20,test,165_16
171,3524,222,Coffee Shop,40.89567307366464,-73.87661933898926,2012-08-20 00:39:56,2012-08-20,test,171_19
171,3196,96,Deli / Bodega,40.89642620640555,-73.87242677953036,2012-08-20 08:14:47,2012-08-20,test,171_19
171,3524,222,Coffee Shop,40.89567307366464,-73.87661933898926,2012-08-20 08:43:19,2012-08-20,test,171_19
171,1647,264,Subway,40.8864595193891,-73.87842178344727,2012-08-20 08:57:24,2012-08-20,test,171_19
171,4131,16,Clothing Store,40.77909533410843,-73.98122549057007,2012-08-20 09:44:14,2012-08-20,test,171_19
171,3153,236,Playground,40.7772917298741,-73.98412227630615,2012-08-20 10:25:15,2012-08-20,test,171_19
171,3966,203,Food Truck,40.779158,-73.98163318634033,2012-08-20 10:59:42,2012-08-20,test,171_19
174,4986,2,Gym / Fitness Center,40.92542992526065,-73.96537899971007,2012-08-20 09:04:59,2012-08-20,test,174_17
174,3512,19,Bank,40.926521666666666,-73.96489857,2012-08-22 12:05:48,2012-08-20,test,174_17
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-08-20 07:05:50,2012-08-20,test,344_20
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-08-20 07:16:14,2012-08-20,test,344_20
446,3722,224,Arcade,40.962451,-74.092604,2012-08-20 02:38:29,2012-08-20,test,446_19
446,3722,224,Arcade,40.962451,-74.092604,2012-08-22 12:18:22,2012-08-20,test,446_19
451,2291,257,Road,40.69354088893255,-73.81158113479614,2012-08-20 11:17:21,2012-08-20,test,451_17
451,510,222,Coffee Shop,40.72622617709173,-73.85275840759277,2012-08-22 11:32:37,2012-08-20,test,451_17
471,3925,6,Home (private),40.77408299729016,-74.01238511084367,2012-08-22 12:34:21,2012-08-20,test,471_19
471,4619,120,Other Great Outdoors,40.78214848000715,-74.02146570079545,2012-08-22 13:20:17,2012-08-20,test,471_19
471,2976,26,Drugstore / Pharmacy,40.78131515421472,-74.02185014594022,2012-08-22 13:20:45,2012-08-20,test,471_19
530,2396,61,Office,40.75809655681089,-73.9820531034839,2012-08-20 09:13:24,2012-08-20,test,530_16
530,1838,197,Sandwich Place,40.76018586137001,-73.98175466618753,2012-08-22 12:19:09,2012-08-20,test,530_16
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-08-20 05:22:46,2012-08-20,test,631_20
631,2059,73,Bus Station,40.75818834115958,-73.99462148390073,2012-08-20 05:52:35,2012-08-20,test,631_20
631,987,257,Road,40.76117085825042,-74.01128768920898,2012-08-20 05:56:04,2012-08-20,test,631_20
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-08-20 06:16:23,2012-08-20,test,631_20
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-08-20 06:22:32,2012-08-20,test,631_20
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-08-20 06:47:27,2012-08-20,test,631_20
691,3050,233,Other Great Outdoors,40.72768968623147,-74.04474020004272,2012-08-20 06:58:07,2012-08-20,test,691_19
691,2452,61,Office,40.77365248770834,-73.98092248281702,2012-08-20 10:02:54,2012-08-20,test,691_19
833,2320,264,Subway,40.646098782777614,-73.9026689529419,2012-08-20 08:23:03,2012-08-20,test,833_14
833,3570,80,Building,40.714243,-74.006438,2012-08-20 09:02:36,2012-08-20,test,833_14
877,1823,264,Subway,40.76799670467506,-73.98189067840576,2012-08-20 08:11:59,2012-08-20,test,877_15
877,1009,165,College Academic Building,40.80861223601287,-73.96154880523682,2012-08-20 08:39:51,2012-08-20,test,877_15
1070,2971,259,Hotel,40.75850533742767,-73.98914337158203,2012-08-20 09:32:20,2012-08-20,test,1070_20
1070,2663,259,Hotel,40.667260667168485,-73.7982988357544,2012-08-20 09:41:33,2012-08-20,test,1070_20
1070,4191,239,Airport,40.7646591385045,-73.86291136576304,2012-08-20 09:52:52,2012-08-20,test,1070_20
