user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-10-12 08:50:21,2012-10-08,test,19_18
19,265,37,Bar,40.740727951827786,-74.00861104297583,2012-10-12 22:28:07,2012-10-08,test,19_18
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-10-12 00:08:53,2012-10-08,test,20_21
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-10-12 07:43:07,2012-10-08,test,20_21
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-10-12 18:17:39,2012-10-08,test,20_21
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-10-12 19:24:47,2012-10-08,test,20_21
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-10-13 01:51:42,2012-10-08,test,20_21
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-10-13 07:53:37,2012-10-08,test,20_21
71,2774,257,Road,40.780167724221975,-73.80259037017822,2012-10-08 17:21:27,2012-10-08,test,71_15
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-10-11 09:33:46,2012-10-08,test,71_15
71,3267,266,Bus Station,40.738998274248864,-73.81505727767944,2012-10-12 07:51:09,2012-10-08,test,71_15
71,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-10-12 09:33:10,2012-10-08,test,71_15
71,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-10-12 10:12:49,2012-10-08,test,71_15
153,661,37,Bar,40.71655807771725,-74.00008678436278,2012-10-11 19:54:02,2012-10-08,test,153_11
153,219,222,Coffee Shop,40.679668384825625,-73.97820175,2012-10-13 08:28:48,2012-10-08,test,153_11
163,1096,141,Bagel Shop,40.73029619603295,-74.00200143669329,2012-10-08 09:13:39,2012-10-08,test,163_17
163,5025,63,Office,40.727570425857,-74.00799241779545,2012-10-08 09:48:55,2012-10-08,test,163_17
163,836,212,Hotel,40.7385297801453,-73.98550231628789,2012-10-12 22:58:32,2012-10-08,test,163_17
163,595,222,Coffee Shop,40.734658568881166,-74.00061843452929,2012-10-13 10:22:02,2012-10-08,test,163_17
199,1634,222,Coffee Shop,40.75389731001637,-73.97855401039124,2012-10-08 09:13:43,2012-10-08,test,199_15
199,593,128,Bakery,40.77984275934918,-73.98056030273438,2012-10-13 09:35:27,2012-10-08,test,199_15
261,2087,254,Department Store,40.91552327277213,-74.0573787689209,2012-10-11 18:17:04,2012-10-08,test,261_17
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-10-12 00:26:40,2012-10-08,test,261_17
288,1317,222,Coffee Shop,40.720787,-73.999497,2012-10-11 09:40:25,2012-10-08,test,288_10
288,1334,222,Coffee Shop,40.73500513446808,-73.99326138382618,2012-10-12 15:21:08,2012-10-08,test,288_10
302,486,147,Movie Theater,40.74276195733468,-73.97692322731018,2012-10-08 13:13:36,2012-10-08,test,302_20
302,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-10-11 19:30:56,2012-10-08,test,302_20
306,1745,61,Office,40.74202374678596,-73.98998447863148,2012-10-11 18:45:31,2012-10-08,test,306_11
306,1506,122,Plaza,40.7722274447236,-73.98302876064133,2012-10-12 18:59:29,2012-10-08,test,306_11
353,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-10-11 17:08:55,2012-10-08,test,353_9
353,4012,6,Home (private),40.75736154023456,-73.89482953406639,2012-10-11 23:44:49,2012-10-08,test,353_9
353,1309,7,Clothing Store,40.750248045828585,-73.98991584777832,2012-10-12 08:06:06,2012-10-08,test,353_9
353,4012,6,Home (private),40.75736154023456,-73.89482953406639,2012-10-12 22:04:11,2012-10-08,test,353_9
400,3059,96,Deli / Bodega,40.74446107849192,-73.98239171447044,2012-10-08 06:17:45,2012-10-08,test,400_20
400,2553,259,Hotel,40.74380843969062,-73.98298858662089,2012-10-08 06:18:01,2012-10-08,test,400_20
400,2812,259,Hotel,40.74393865874401,-73.98399867372817,2012-10-08 06:18:24,2012-10-08,test,400_20
400,2080,19,Bank,40.745061693554696,-73.98259258511268,2012-10-08 06:18:40,2012-10-08,test,400_20
400,3013,58,Electronics Store,40.744263124353616,-73.98277623808755,2012-10-08 09:07:36,2012-10-08,test,400_20
400,4593,138,Gym / Fitness Center,40.74424119059385,-73.98270736824254,2012-10-08 09:07:57,2012-10-08,test,400_20
400,2553,259,Hotel,40.74380843969062,-73.98298858662089,2012-10-08 09:08:09,2012-10-08,test,400_20
400,36,311,Brewery,40.73688466553769,-73.99073123931885,2012-10-08 13:12:07,2012-10-08,test,400_20
400,1235,137,Gym / Fitness Center,40.738949,-73.989828,2012-10-08 15:53:30,2012-10-08,test,400_20
400,3953,51,Food & Drink Shop,40.73898201597659,-73.989677131176,2012-10-08 15:53:44,2012-10-08,test,400_20
400,3013,58,Electronics Store,40.744263124353616,-73.98277623808755,2012-10-08 16:24:02,2012-10-08,test,400_20
400,2667,197,Sandwich Place,40.74448451947526,-73.98340180471577,2012-10-08 16:24:23,2012-10-08,test,400_20
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-10-12 15:12:34,2012-10-08,test,440_15
