user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
13,405,241,Airport,40.645089355976346,-73.7845230102539,2012-10-17 05:03:34,2012-10-15,test,13_9
13,1980,61,Office,40.74824321816166,-73.99192996850243,2012-10-18 10:34:17,2012-10-15,test,13_9
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-10-17 07:47:11,2012-10-15,test,20_22
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-10-18 11:29:05,2012-10-15,test,20_22
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-10-18 17:52:13,2012-10-15,test,20_22
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-10-18 21:37:42,2012-10-15,test,20_22
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-10-16 10:19:53,2012-10-15,test,37_19
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-10-18 19:47:32,2012-10-15,test,37_19
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-10-19 10:26:50,2012-10-15,test,37_19
69,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-16 09:06:34,2012-10-15,test,69_10
69,4471,58,Electronics Store,40.752757987926245,-73.97705995697582,2012-10-16 09:06:35,2012-10-15,test,69_10
69,4725,61,Office,40.75289601045536,-73.97414435860618,2012-10-16 09:06:47,2012-10-15,test,69_10
69,4725,61,Office,40.75289601045536,-73.97414435860618,2012-10-19 17:33:16,2012-10-15,test,69_10
70,1378,106,Burrito Place,40.754913216520784,-73.98669719696045,2012-10-18 19:46:37,2012-10-15,test,70_11
70,2752,42,Food & Drink Shop,40.778504,-73.982092,2012-10-19 11:11:47,2012-10-15,test,70_11
71,2998,91,High School,40.76568899694568,-73.93309593200684,2012-10-16 13:58:06,2012-10-15,test,71_16
71,1340,70,Train Station,40.745793884066536,-73.90296936035156,2012-10-17 09:29:22,2012-10-15,test,71_16
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-10-18 13:20:14,2012-10-15,test,71_16
71,2703,42,Food & Drink Shop,40.76750916746532,-73.93837451934814,2012-10-18 16:21:17,2012-10-15,test,71_16
171,1371,96,Deli / Bodega,40.779981244685445,-73.98419954269026,2012-10-17 09:10:51,2012-10-15,test,171_20
171,4060,203,Food Truck,40.77789723873138,-73.98229837417603,2012-10-18 11:04:17,2012-10-15,test,171_20
171,3196,96,Deli / Bodega,40.89642620640555,-73.87242677953036,2012-10-19 08:29:34,2012-10-15,test,171_20
171,1647,264,Subway,40.8864595193891,-73.87842178344727,2012-10-19 08:58:58,2012-10-15,test,171_20
285,1210,96,Deli / Bodega,40.7462750388816,-73.97971724534096,2012-10-16 09:48:50,2012-10-15,test,285_24
285,3869,199,Snack Place,40.74423056993966,-73.97635975824929,2012-10-17 08:53:02,2012-10-15,test,285_24
285,3367,96,Deli / Bodega,40.74556451187487,-73.97545293971743,2012-10-17 09:06:37,2012-10-15,test,285_24
285,736,222,Coffee Shop,40.74696599525917,-73.98107170216927,2012-10-18 11:04:52,2012-10-15,test,285_24
285,1204,141,Bagel Shop,40.743527,-73.973873,2012-10-19 08:58:29,2012-10-15,test,285_24
285,1302,102,American Restaurant,40.74820529782175,-73.98543918649351,2012-10-19 10:03:37,2012-10-15,test,285_24
285,1104,222,Coffee Shop,40.74627135089917,-73.97983776942861,2012-10-19 10:38:54,2012-10-15,test,285_24
364,5,47,Bar,40.756161,-73.967686,2012-10-16 14:23:53,2012-10-15,test,364_10
364,190,157,Stadium,40.82827721161922,-73.92655344439045,2012-10-19 12:36:01,2012-10-15,test,364_10
449,4504,80,Building,40.70646022457398,-74.0124281478333,2012-10-16 09:28:58,2012-10-15,test,449_11
449,4504,80,Building,40.70646022457398,-74.0124281478333,2012-10-16 14:12:39,2012-10-15,test,449_11
451,929,163,Medical Center,40.741933755026,-73.97469534121134,2012-10-16 12:17:14,2012-10-15,test,451_18
451,1319,222,Coffee Shop,40.66144181812587,-73.84009838104248,2012-10-19 08:56:00,2012-10-15,test,451_18
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-10-16 07:30:01,2012-10-15,test,460_25
460,2916,61,Office,40.75160098430294,-73.9799582934407,2012-10-16 08:09:28,2012-10-15,test,460_25
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-10-16 08:09:43,2012-10-15,test,460_25
460,2916,61,Office,40.75160098430294,-73.9799582934407,2012-10-17 09:30:10,2012-10-15,test,460_25
460,1245,202,Pizza Place,40.753499070431374,-73.97978782653809,2012-10-18 17:38:46,2012-10-15,test,460_25
460,2916,61,Office,40.75160098430294,-73.9799582934407,2012-10-19 08:18:16,2012-10-15,test,460_25
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-10-19 08:18:30,2012-10-15,test,460_25
461,4587,121,Park,40.78877965590445,-73.84654400648652,2012-10-16 10:31:58,2012-10-15,test,461_25
461,3522,135,Post Office,40.78423702762297,-73.84710109335774,2012-10-16 10:35:34,2012-10-15,test,461_25
461,1263,254,Department Store,40.78322231631631,-73.83344650268555,2012-10-18 10:56:05,2012-10-15,test,461_25
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-10-18 16:05:55,2012-10-15,test,461_25
461,4461,6,Home (private),40.79012656060537,-73.84778739924586,2012-10-18 22:45:50,2012-10-15,test,461_25
461,4587,121,Park,40.78877965590445,-73.84654400648652,2012-10-19 10:53:28,2012-10-15,test,461_25
464,2139,221,Bridge,40.72784213324929,-73.929163813591,2012-10-18 19:26:58,2012-10-15,test,464_10
464,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-10-18 19:30:49,2012-10-15,test,464_10
465,11,37,Bar,40.72988845526377,-74.00061269591029,2012-10-18 16:35:17,2012-10-15,test,465_15
465,691,37,Bar,40.77138107266706,-73.95646042374283,2012-10-19 17:31:04,2012-10-15,test,465_15
466,2851,96,Deli / Bodega,40.65543162289509,-74.00622498310831,2012-10-16 08:32:58,2012-10-15,test,466_21
466,2851,96,Deli / Bodega,40.65543162289509,-74.00622498310831,2012-10-17 09:08:29,2012-10-15,test,466_21
466,1085,61,Office,40.655535144394925,-74.00862937888984,2012-10-18 12:26:03,2012-10-15,test,466_21
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-16 06:39:22,2012-10-15,test,511_24
511,1751,264,Subway,40.75885710200309,-73.98109465898243,2012-10-16 07:12:43,2012-10-15,test,511_24
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-17 06:39:26,2012-10-15,test,511_24
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-10-17 07:25:22,2012-10-15,test,511_24
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-10-18 18:14:35,2012-10-15,test,511_24
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-10-18 18:15:00,2012-10-15,test,511_24
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-10-19 07:49:20,2012-10-15,test,511_24
527,16,238,Music Venue,40.721100383119634,-73.98792418909154,2012-10-16 12:49:06,2012-10-15,test,527_10
527,646,61,Office,40.75616072847235,-73.99017870426178,2012-10-19 10:07:03,2012-10-15,test,527_10
528,2662,139,Medical Center,40.73475566975019,-73.9894450177697,2012-10-18 15:22:57,2012-10-15,test,528_10
528,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-10-18 17:03:24,2012-10-15,test,528_10
606,1287,61,Office,40.80615113329764,-74.07784459703637,2012-10-16 08:38:55,2012-10-15,test,606_14
606,1287,61,Office,40.80615113329764,-74.07784459703637,2012-10-19 09:12:47,2012-10-15,test,606_14
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-10-17 09:20:08,2012-10-15,test,622_17
622,2543,270,Parking,40.67314678600656,-74.17938957454913,2012-10-17 09:20:34,2012-10-15,test,622_17
622,2441,239,Airport,40.67269474451546,-74.18225613998314,2012-10-18 14:51:51,2012-10-15,test,622_17
623,4322,34,Gas Station / Garage,40.93860938109822,-73.88496781464188,2012-10-16 10:47:27,2012-10-15,test,623_19
623,4927,281,Residential Building (Apartment / Condo),40.93855827828266,-73.88512859192987,2012-10-16 10:48:15,2012-10-15,test,623_19
623,2499,80,Building,40.93902493514901,-73.88512859192987,2012-10-16 14:12:52,2012-10-15,test,623_19
623,3947,236,Playground,40.93863446166685,-73.88495633054484,2012-10-17 07:30:36,2012-10-15,test,623_19
623,4927,281,Residential Building (Apartment / Condo),40.93855827828266,-73.88512859192987,2012-10-17 07:31:26,2012-10-15,test,623_19
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-10-17 07:32:03,2012-10-15,test,623_19
623,4517,80,Building,40.91683920509791,-73.86337652344176,2012-10-17 07:35:06,2012-10-15,test,623_19
