user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
9,3850,90,School,40.67495727769148,-73.73639387996262,2013-02-12 19:59:08,2013-02-11,test,9_27
9,3313,306,Middle School,40.67499881914121,-73.73504348368573,2013-02-12 20:00:00,2013-02-11,test,9_27
9,3777,301,Neighborhood,40.68287631286498,-73.93057157562818,2013-02-12 20:01:23,2013-02-11,test,9_27
9,4772,281,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,2013-02-12 20:02:01,2013-02-11,test,9_27
9,3850,90,School,40.67495727769148,-73.73639387996262,2013-02-13 19:35:44,2013-02-11,test,9_27
9,3313,306,Middle School,40.67499881914121,-73.73504348368573,2013-02-13 19:38:02,2013-02-11,test,9_27
9,3777,301,Neighborhood,40.68287631286498,-73.93057157562818,2013-02-13 19:39:05,2013-02-11,test,9_27
9,4845,96,Deli / Bodega,40.68614152063403,-73.94364845987359,2013-02-13 19:42:08,2013-02-11,test,9_27
9,4772,281,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,2013-02-13 19:43:27,2013-02-11,test,9_27
21,3226,301,Neighborhood,40.771831872647006,-73.93009185791016,2013-02-11 16:37:55,2013-02-11,test,21_23
21,3856,301,Neighborhood,40.72540497175607,-73.83224487304688,2013-02-11 16:38:46,2013-02-11,test,21_23
21,1899,264,Subway,40.76487640472523,-73.97264242172241,2013-02-11 21:05:06,2013-02-11,test,21_23
21,2061,264,Subway,40.7625685886431,-73.96796464920044,2013-02-11 21:05:24,2013-02-11,test,21_23
32,1096,141,Bagel Shop,40.73029619603295,-74.00200143669329,2013-02-11 15:48:18,2013-02-11,test,32_17
32,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2013-02-12 08:37:53,2013-02-11,test,32_17
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2013-02-11 01:48:36,2013-02-11,test,34_37
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2013-02-12 02:10:01,2013-02-11,test,34_37
34,3090,41,Bar,40.85801018737459,-74.14769961109803,2013-02-14 01:08:56,2013-02-11,test,34_37
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2013-02-14 01:48:02,2013-02-11,test,34_37
