user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-05-08 14:01:03,2012-05-07,test,38_5
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-05-08 18:14:58,2012-05-07,test,38_5
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-05-08 21:15:19,2012-05-07,test,38_5
38,4786,162,Medical Center,40.88431303079767,-74.05628639538511,2012-05-09 00:14:52,2012-05-07,test,38_5
38,1727,163,Medical Center,40.883798556858416,-74.05669371785413,2012-05-11 10:10:42,2012-05-07,test,38_5
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-07 06:35:06,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-07 06:35:24,2012-05-07,test,467_5
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-07 07:13:48,2012-05-07,test,467_5
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-07 07:19:13,2012-05-07,test,467_5
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-07 07:44:50,2012-05-07,test,467_5
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-07 07:46:00,2012-05-07,test,467_5
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-07 07:49:42,2012-05-07,test,467_5
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-07 08:35:34,2012-05-07,test,467_5
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-07 16:53:45,2012-05-07,test,467_5
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-07 17:02:39,2012-05-07,test,467_5
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-08 07:00:49,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-08 07:01:06,2012-05-07,test,467_5
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-08 07:19:46,2012-05-07,test,467_5
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-08 07:46:13,2012-05-07,test,467_5
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-08 07:53:47,2012-05-07,test,467_5
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-08 08:41:02,2012-05-07,test,467_5
467,443,143,Zoo,40.84852098203587,-73.87776172536414,2012-05-08 10:24:26,2012-05-07,test,467_5
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-08 13:27:39,2012-05-07,test,467_5
467,3750,64,Government Building,40.75052331906269,-73.93994017936863,2012-05-08 14:42:07,2012-05-07,test,467_5
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-08 15:21:27,2012-05-07,test,467_5
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-08 15:29:15,2012-05-07,test,467_5
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-09 06:42:22,2012-05-07,test,467_5
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-09 06:42:45,2012-05-07,test,467_5
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-09 07:15:31,2012-05-07,test,467_5
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-09 07:20:24,2012-05-07,test,467_5
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-09 07:43:47,2012-05-07,test,467_5
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-09 07:44:44,2012-05-07,test,467_5
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-09 07:51:09,2012-05-07,test,467_5
