user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-06 08:14:04,2012-08-06,test,3_18
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-06 08:34:02,2012-08-06,test,3_18
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-09 08:13:43,2012-08-06,test,3_18
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-09 08:36:24,2012-08-06,test,3_18
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-09 16:56:53,2012-08-06,test,3_18
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-09 17:39:59,2012-08-06,test,3_18
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-10 08:13:48,2012-08-06,test,3_18
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-10 08:33:11,2012-08-06,test,3_18
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-08-10 17:40:00,2012-08-06,test,3_18
29,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-08-09 20:03:20,2012-08-06,test,29_13
29,530,102,American Restaurant,40.762098,-73.925686,2012-08-12 03:02:11,2012-08-06,test,29_13
51,3609,61,Office,40.758505337427664,-73.9703893661499,2012-08-06 08:43:09,2012-08-06,test,51_16
51,1603,151,Stadium,40.75051626137434,-73.9934992790222,2012-08-09 08:17:13,2012-08-06,test,51_16
51,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-09 08:17:27,2012-08-06,test,51_16
51,2969,269,Miscellaneous Shop,40.758249600000006,-73.970181,2012-08-09 08:34:41,2012-08-06,test,51_16
51,3609,61,Office,40.758505337427664,-73.9703893661499,2012-08-09 08:46:34,2012-08-06,test,51_16
51,853,194,Mexican Restaurant,40.75557964275588,-73.97086143493652,2012-08-09 13:29:50,2012-08-06,test,51_16
51,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-08-09 17:44:05,2012-08-06,test,51_16
59,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-08-06 07:03:15,2012-08-06,test,59_11
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-08-06 08:53:45,2012-08-06,test,59_11
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-08-09 07:55:46,2012-08-06,test,59_11
59,2083,12,Gym / Fitness Center,40.8420090916172,-73.94169674214531,2012-08-09 12:30:33,2012-08-06,test,59_11
59,261,37,Bar,40.78459912500588,-73.97735840155991,2012-08-09 16:46:15,2012-08-06,test,59_11
59,1243,61,Office,40.7524323390344,-73.99025420849364,2012-08-10 08:30:43,2012-08-06,test,59_11
59,1152,222,Coffee Shop,40.75171,-73.990295,2012-08-10 08:36:13,2012-08-06,test,59_11
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-08-06 07:30:31,2012-08-06,test,71_12
71,2998,91,High School,40.76568899694568,-73.93309593200684,2012-08-06 08:36:34,2012-08-06,test,71_12
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-08-09 07:25:41,2012-08-06,test,71_12
71,2998,91,High School,40.76568899694568,-73.93309593200684,2012-08-09 07:50:16,2012-08-06,test,71_12
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-08-09 09:51:52,2012-08-06,test,71_12
71,3267,266,Bus Station,40.738998274248864,-73.81505727767944,2012-08-10 06:47:00,2012-08-06,test,71_12
71,876,222,Coffee Shop,40.75811474431927,-73.82963977754116,2012-08-10 06:55:41,2012-08-06,test,71_12
71,2998,91,High School,40.76568899694568,-73.93309593200684,2012-08-10 07:45:21,2012-08-06,test,71_12
89,2265,61,Office,40.7563091597125,-73.97491917744405,2012-08-06 06:47:48,2012-08-06,test,89_12
89,1190,26,Drugstore / Pharmacy,40.758494,-73.971037,2012-08-12 20:53:57,2012-08-06,test,89_12
109,3687,6,Home (private),40.60259048645985,-73.98887973002674,2012-08-10 05:54:57,2012-08-06,test,109_10
109,3870,278,Professional & Other Places,40.604596,-73.992494,2012-08-12 09:28:45,2012-08-06,test,109_10
109,3870,278,Professional & Other Places,40.604596,-73.992494,2012-08-12 21:24:42,2012-08-06,test,109_10
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-08-11 08:30:54,2012-08-06,test,125_16
125,1536,222,Coffee Shop,40.73340972232626,-74.00285648282618,2012-08-12 08:22:26,2012-08-06,test,125_16
128,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-08-10 00:46:42,2012-08-06,test,128_10
128,881,128,Bakery,40.759272,-73.981107,2012-08-10 16:43:18,2012-08-06,test,128_10
128,2726,7,Clothing Store,40.73458619149583,-73.99009925734258,2012-08-10 17:43:55,2012-08-06,test,128_10
128,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-08-11 01:47:51,2012-08-06,test,128_10
135,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-08-06 07:12:54,2012-08-06,test,135_13
135,1556,264,Subway,40.80776768594996,-73.94545555114746,2012-08-10 05:55:18,2012-08-06,test,135_13
135,4295,137,Gym / Fitness Center,40.72255535553747,-73.99940758211055,2012-08-10 09:42:54,2012-08-06,test,135_13
135,4046,255,Flea Market,40.691707934646594,-73.98287954280876,2012-08-10 21:01:51,2012-08-06,test,135_13
135,592,246,Performing Arts Venue,40.6634023,-73.976447,2012-08-10 21:11:23,2012-08-06,test,135_13
135,423,70,Train Station,40.68456336807219,-73.97761667053776,2012-08-11 21:21:12,2012-08-06,test,135_13
135,4777,102,American Restaurant,40.808534159065616,-73.94512371580227,2012-08-11 23:58:33,2012-08-06,test,135_13
135,850,137,Gym / Fitness Center,40.687784895816016,-73.97805859665095,2012-08-12 12:58:36,2012-08-06,test,135_13
149,1335,222,Coffee Shop,40.745901560214506,-73.98814227092512,2012-08-10 14:42:20,2012-08-06,test,149_11
149,3116,319,Market,40.74186151409088,-73.98943362953369,2012-08-10 15:44:46,2012-08-06,test,149_11
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-08-11 03:30:23,2012-08-06,test,160_4
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-08-12 11:32:53,2012-08-06,test,160_4
161,1007,61,Office,40.74551752113523,-73.99235129356384,2012-08-06 09:23:52,2012-08-06,test,161_15
161,1007,61,Office,40.74551752113523,-73.99235129356384,2012-08-09 12:13:57,2012-08-06,test,161_15
165,1190,26,Drugstore / Pharmacy,40.758494,-73.971037,2012-08-09 13:10:07,2012-08-06,test,165_14
165,4182,64,Government Building,40.71469253250554,-74.00184075645683,2012-08-10 15:17:48,2012-08-06,test,165_14
199,1634,222,Coffee Shop,40.75389731001637,-73.97855401039124,2012-08-09 10:18:54,2012-08-06,test,199_14
199,453,58,Electronics Store,40.71122335281535,-74.00815486907959,2012-08-12 15:35:07,2012-08-06,test,199_14
203,2255,61,Office,40.741436970084,-73.98566722869873,2012-08-09 15:43:09,2012-08-06,test,203_14
203,740,227,Beach,40.57334843776636,-73.98030281066895,2012-08-11 17:22:05,2012-08-06,test,203_14
203,3942,157,Stadium,40.5745903155758,-73.98535310037681,2012-08-11 17:55:38,2012-08-06,test,203_14
203,4710,130,Burger Joint,40.73323040283871,-73.98759305477142,2012-08-12 14:28:30,2012-08-06,test,203_14
203,450,202,Pizza Place,40.74448927837927,-73.9813220500946,2012-08-12 19:36:58,2012-08-06,test,203_14
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-08-09 15:56:11,2012-08-06,test,209_15
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-08-12 01:32:44,2012-08-06,test,209_15
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-08-12 14:00:35,2012-08-06,test,209_15
220,4535,130,Burger Joint,40.69211070019279,-73.98889981642176,2012-08-09 12:50:47,2012-08-06,test,220_13
220,2150,257,Road,40.81780414338999,-73.80359888076782,2012-08-09 18:45:45,2012-08-06,test,220_13
220,2132,61,Office,40.834227327033474,-73.88933746464586,2012-08-10 09:42:25,2012-08-06,test,220_13
224,599,85,Theater,40.76279561547783,-73.98758098483086,2012-08-09 18:45:27,2012-08-06,test,224_10
224,3463,6,Home (private),40.77519535932481,-73.81249842275241,2012-08-11 05:16:39,2012-08-06,test,224_10
248,194,37,Bar,40.721291,-73.994262,2012-08-11 00:06:33,2012-08-06,test,248_10
248,379,52,Bar,40.7397980131948,-74.00699967240043,2012-08-11 00:53:02,2012-08-06,test,248_10
248,1187,39,Beer Garden,40.7405579801227,-74.00777996246534,2012-08-11 01:05:49,2012-08-06,test,248_10
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-08-06 02:03:29,2012-08-06,test,261_15
261,1843,147,Movie Theater,40.91532869189857,-74.07670140266418,2012-08-10 13:42:13,2012-08-06,test,261_15
261,847,265,Mall,40.917335441802095,-74.0756607055664,2012-08-10 16:48:15,2012-08-06,test,261_15
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-08-10 19:40:08,2012-08-06,test,261_15
261,2087,254,Department Store,40.91552327277213,-74.0573787689209,2012-08-11 14:27:56,2012-08-06,test,261_15
261,3887,6,Home (private),40.90911737991889,-74.20032308006297,2012-08-12 23:18:49,2012-08-06,test,261_15
263,2450,61,Office,40.7388747775874,-73.99425993925276,2012-08-06 08:43:11,2012-08-06,test,263_16
263,2450,61,Office,40.7388747775874,-73.99425993925276,2012-08-09 08:36:57,2012-08-06,test,263_16
263,405,241,Airport,40.645089355976346,-73.7845230102539,2012-08-10 19:54:44,2012-08-06,test,263_16
270,4700,301,Neighborhood,40.85072864812675,-73.86681318283081,2012-08-10 16:42:12,2012-08-06,test,270_17
270,1892,265,Mall,40.86736752916331,-73.82752744881535,2012-08-11 14:44:35,2012-08-06,test,270_17
279,837,137,Gym / Fitness Center,40.743643848658174,-74.00680456576318,2012-08-09 06:51:28,2012-08-06,test,279_18
279,3546,211,Bar,40.71909701431753,-73.99734739381742,2012-08-10 21:54:18,2012-08-06,test,279_18
292,1439,70,Train Station,40.7459343899641,-74.26055347354944,2012-08-10 06:57:12,2012-08-06,test,292_11
292,1439,70,Train Station,40.7459343899641,-74.26055347354944,2012-08-10 17:14:06,2012-08-06,test,292_11
292,1439,70,Train Station,40.7459343899641,-74.26055347354944,2012-08-11 07:01:24,2012-08-06,test,292_11
292,1439,70,Train Station,40.7459343899641,-74.26055347354944,2012-08-11 16:51:21,2012-08-06,test,292_11
298,430,35,Bookstore,40.785870598954766,-73.97828578948975,2012-08-09 17:57:21,2012-08-06,test,298_12
298,887,83,Church,40.80396143368935,-73.96288904600681,2012-08-12 08:53:26,2012-08-06,test,298_12
300,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-08-10 20:43:13,2012-08-06,test,300_14
300,2562,301,Neighborhood,40.71594005221216,-73.98682594299316,2012-08-12 09:06:35,2012-08-06,test,300_14
300,1000,9,Clothing Store,40.76297490010358,-73.97377967834471,2012-08-12 14:02:23,2012-08-06,test,300_14
330,672,37,Bar,40.74304318524658,-73.98022803738444,2012-08-11 22:52:41,2012-08-06,test,330_8
330,186,37,Bar,40.73185406724251,-74.00334999764773,2012-08-12 00:44:03,2012-08-06,test,330_8
330,4041,39,Beer Garden,40.7551842861191,-74.03163889097506,2012-08-12 15:36:34,2012-08-06,test,330_8
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-08-06 05:14:54,2012-08-06,test,344_18
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-08-06 05:29:50,2012-08-06,test,344_18
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-08-09 04:55:21,2012-08-06,test,344_18
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-08-09 05:36:16,2012-08-06,test,344_18
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-08-10 05:16:41,2012-08-06,test,344_18
368,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-08-12 22:46:36,2012-08-06,test,368_17
368,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-08-12 22:47:52,2012-08-06,test,368_17
425,184,238,Music Venue,40.720480045234375,-73.99355980323412,2012-08-09 19:36:16,2012-08-06,test,425_13
425,3962,37,Bar,40.707225,-73.92125,2012-08-11 02:59:57,2012-08-06,test,425_13
425,927,3,Thrift / Vintage Store,40.71822445,-73.95521,2012-08-11 18:55:23,2012-08-06,test,425_13
435,3566,50,Bar,40.714200690308736,-73.96151150212422,2012-08-10 22:12:37,2012-08-06,test,435_12
435,4747,55,Bar,40.718690227529656,-73.98931302179598,2012-08-11 02:56:06,2012-08-06,test,435_12
435,366,121,Park,40.70357833730756,-74.01618003845215,2012-08-12 13:37:39,2012-08-06,test,435_12
451,4394,257,Road,40.76412230172642,-73.78840308116011,2012-08-10 17:41:37,2012-08-06,test,451_15
451,4394,257,Road,40.76412230172642,-73.78840308116011,2012-08-12 15:00:09,2012-08-06,test,451_15
