user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
0,697,222,Coffee Shop,40.720087,-74.003961,2012-07-30 16:11:04,2012-07-30,test,0_8
0,616,130,Burger Joint,40.78082577322013,-73.97648334503174,2012-08-05 11:49:43,2012-07-30,test,0_8
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-30 08:10:43,2012-07-30,test,3_17
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-30 08:34:43,2012-07-30,test,3_17
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-30 17:41:24,2012-07-30,test,3_17
125,1147,197,Sandwich Place,40.727297,-74.005485,2012-07-30 08:12:25,2012-07-30,test,125_15
125,1345,222,Coffee Shop,40.710421,-74.007762,2012-07-30 17:26:26,2012-07-30,test,125_15
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-30 09:24:14,2012-07-30,test,204_17
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-30 09:24:35,2012-07-30,test,204_17
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-30 09:25:00,2012-07-30,test,204_17
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-30 17:55:24,2012-07-30,test,209_14
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-08-05 19:59:22,2012-07-30,test,209_14
270,3207,266,Bus Station,40.85741545445239,-73.8564920425415,2012-08-05 18:08:41,2012-07-30,test,270_16
270,3584,266,Bus Station,40.85754528867217,-73.85636329650879,2012-08-05 18:09:20,2012-07-30,test,270_16
270,4832,301,Neighborhood,40.856987203438365,-73.86776962497729,2012-08-05 21:11:00,2012-07-30,test,270_16
270,3207,266,Bus Station,40.85741545445239,-73.8564920425415,2012-08-05 21:48:29,2012-07-30,test,270_16
279,837,137,Gym / Fitness Center,40.743643848658174,-74.00680456576318,2012-07-30 08:33:55,2012-07-30,test,279_17
279,670,137,Gym / Fitness Center,40.74618839286139,-73.98157101223633,2012-08-05 17:39:24,2012-07-30,test,279_17
297,1965,301,Neighborhood,40.745756322699165,-73.97885635680333,2012-07-30 10:15:14,2012-07-30,test,297_14
297,303,48,Bar,40.721502075213984,-73.98914337158203,2012-08-05 19:53:06,2012-07-30,test,297_14
306,737,21,French Restaurant,40.734953,-73.97967,2012-08-05 11:32:22,2012-07-30,test,306_10
306,339,159,Art Museum,40.778936659294864,-73.96229820007625,2012-08-05 15:12:16,2012-07-30,test,306_10
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-07-30 04:59:41,2012-07-30,test,344_17
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-30 05:10:36,2012-07-30,test,344_17
368,3021,222,Coffee Shop,40.767249146157575,-73.86524677276611,2012-07-30 08:12:01,2012-07-30,test,368_16
368,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-07-30 08:13:22,2012-07-30,test,368_16
368,3194,6,Home (private),40.60092327331493,-73.97712595918333,2012-07-30 08:56:07,2012-07-30,test,368_16
368,4271,63,Office,40.601836,-73.97629933,2012-07-30 08:56:36,2012-07-30,test,368_16
432,789,141,Bagel Shop,40.77464642864513,-73.90869251819866,2012-08-05 18:32:28,2012-07-30,test,432_16
432,4077,254,Department Store,40.75764856382876,-73.8357178307075,2012-08-05 18:34:43,2012-07-30,test,432_16
432,4077,254,Department Store,40.75764856382876,-73.8357178307075,2012-08-05 18:39:19,2012-07-30,test,432_16
432,2308,42,Food & Drink Shop,40.75208489426303,-73.91483545303345,2012-08-05 18:39:39,2012-07-30,test,432_16
440,2232,264,Subway,40.65526229575358,-73.9615085721016,2012-07-30 09:25:56,2012-07-30,test,440_14
440,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-30 09:54:43,2012-07-30,test,440_14
471,2316,19,Bank,40.78270514781954,-74.02119027693179,2012-07-30 02:00:46,2012-07-30,test,471_16
471,3075,102,American Restaurant,40.78138010963118,-74.02039843110883,2012-07-30 02:01:40,2012-07-30,test,471_16
471,2976,26,Drugstore / Pharmacy,40.78131515421472,-74.02185014594022,2012-07-30 08:30:35,2012-07-30,test,471_16
471,3925,6,Home (private),40.77408299729016,-74.01238511084367,2012-07-30 08:31:06,2012-07-30,test,471_16
471,4225,278,Professional & Other Places,40.778182357482805,-74.02403630434436,2012-07-30 13:40:56,2012-07-30,test,471_16
471,2127,21,French Restaurant,40.76581089317222,-73.97978611625746,2012-07-30 14:14:30,2012-07-30,test,471_16
471,4619,120,Other Great Outdoors,40.78214848000715,-74.02146570079545,2012-08-05 06:16:08,2012-07-30,test,471_16
471,3925,6,Home (private),40.77408299729016,-74.01238511084367,2012-08-05 06:16:53,2012-07-30,test,471_16
471,4225,278,Professional & Other Places,40.778182357482805,-74.02403630434436,2012-08-05 06:20:12,2012-07-30,test,471_16
471,987,257,Road,40.76117085825042,-74.01128768920898,2012-08-05 06:31:31,2012-07-30,test,471_16
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-08-05 07:39:46,2012-07-30,test,471_16
471,3610,73,Bus Station,40.75819557743929,-73.99416237946903,2012-08-05 20:01:40,2012-07-30,test,471_16
471,2828,73,Bus Station,40.76892559996259,-74.02420844173697,2012-08-05 20:11:09,2012-07-30,test,471_16
471,816,95,Chinese Restaurant,40.78009362863879,-74.00982869627268,2012-08-05 20:19:11,2012-07-30,test,471_16
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-30 11:12:08,2012-07-30,test,482_17
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-30 11:49:51,2012-07-30,test,482_17
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-08-05 14:27:26,2012-07-30,test,482_17
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-08-05 15:12:20,2012-07-30,test,482_17
501,2226,96,Deli / Bodega,40.7386668,-73.995777,2012-07-30 08:43:59,2012-07-30,test,501_17
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-30 08:49:00,2012-07-30,test,501_17
583,2407,163,Medical Center,40.63535650906132,-74.10638620755533,2012-07-30 08:17:38,2012-07-30,test,583_17
583,1880,147,Movie Theater,40.65955724366916,-74.16913264044119,2012-08-05 19:11:22,2012-07-30,test,583_17
631,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-30 05:15:46,2012-07-30,test,631_17
631,2607,6,Home (private),40.83838533640991,-74.11812337576457,2012-08-05 20:06:52,2012-07-30,test,631_17
631,3343,73,Bus Station,40.83663762839422,-74.11431238944799,2012-08-05 20:09:34,2012-07-30,test,631_17
631,2799,257,Road,40.84066470643357,-74.16179180145264,2012-08-05 20:48:21,2012-07-30,test,631_17
653,3374,28,Salon / Barbershop,40.76014523422257,-73.97418453447446,2012-07-30 09:54:04,2012-07-30,test,653_13
653,439,58,Electronics Store,40.76393850093645,-73.97308830420383,2012-07-30 14:53:49,2012-07-30,test,653_13
653,183,223,Harbor / Marina,40.70566047104496,-74.00287628173828,2012-08-05 13:33:12,2012-07-30,test,653_13
653,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-08-05 21:33:21,2012-07-30,test,653_13
660,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-30 08:59:24,2012-07-30,test,660_14
660,4887,6,Home (private),40.74932295035119,-73.97712595918333,2012-08-05 03:16:22,2012-07-30,test,660_14
660,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-08-05 18:55:35,2012-07-30,test,660_14
664,4435,292,Factory,40.87871569491664,-73.98809061998695,2012-07-30 09:23:32,2012-07-30,test,664_12
664,1686,52,Bar,40.73453248944311,-74.00231131962562,2012-08-05 03:44:10,2012-07-30,test,664_12
664,4417,6,Home (private),40.98764596081398,-73.98887973002674,2012-08-05 20:57:03,2012-07-30,test,664_12
706,3874,214,Bar,40.729923697132776,-73.981243878201,2012-07-30 01:16:03,2012-07-30,test,706_16
706,38,214,Bar,40.726104216543966,-73.98921310901642,2012-07-30 01:17:19,2012-07-30,test,706_16
706,2011,301,Neighborhood,40.74831361076324,-73.98822069168091,2012-08-05 04:45:14,2012-07-30,test,706_16
709,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-08-05 10:54:58,2012-07-30,test,709_13
709,2864,257,Road,40.71862354238137,-73.98815631866455,2012-08-05 18:27:02,2012-07-30,test,709_13
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-07-30 06:19:33,2012-07-30,test,716_16
716,1683,128,Bakery,40.85644539540101,-73.84728487424825,2012-07-30 06:19:46,2012-07-30,test,716_16
724,2573,42,Food & Drink Shop,40.88227406571999,-74.21217441558838,2012-08-05 12:31:42,2012-07-30,test,724_12
724,3860,6,Home (private),40.87950459605868,-74.12986841096105,2012-08-05 17:46:50,2012-07-30,test,724_12
747,4779,148,Museum,40.644099068159,-74.09980183101945,2012-07-30 17:13:08,2012-07-30,test,747_8
747,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-07-30 17:14:27,2012-07-30,test,747_8
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-07-30 08:47:52,2012-07-30,test,756_17
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-07-30 08:48:08,2012-07-30,test,756_17
756,2376,61,Office,40.60565744878341,-74.1789653190977,2012-08-05 08:56:57,2012-07-30,test,756_17
756,2629,178,General College & University,40.605221077270585,-74.17977333068848,2012-08-05 08:57:16,2012-07-30,test,756_17
800,289,37,Bar,40.71945037152671,-73.98781514808185,2012-07-30 00:38:26,2012-07-30,test,800_13
800,1004,55,Bar,40.75394279991134,-73.98449223708757,2012-07-30 16:40:19,2012-07-30,test,800_13
800,1030,264,Subway,40.69716886084869,-73.93569231033325,2012-08-05 10:52:16,2012-07-30,test,800_13
800,289,37,Bar,40.71945037152671,-73.98781514808185,2012-08-05 23:06:45,2012-07-30,test,800_13
812,2280,317,City,40.86179721873436,-73.98802757263184,2012-07-30 07:13:45,2012-07-30,test,812_12
812,2281,317,City,40.84816411132264,-73.99766206741333,2012-07-30 07:16:29,2012-07-30,test,812_12
812,3412,40,Candy Store,40.82527051927068,-73.97467238363429,2012-07-30 08:22:12,2012-07-30,test,812_12
812,4853,61,Office,40.917243450801394,-74.17148335737132,2012-07-30 09:10:23,2012-07-30,test,812_12
812,2015,265,Mall,40.81283482509646,-73.98407936096191,2012-08-05 11:44:27,2012-07-30,test,812_12
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-07-30 08:19:43,2012-07-30,test,822_16
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-30 08:31:37,2012-07-30,test,822_16
822,4694,61,Office,40.753314605576,-73.9868969055432,2012-07-30 08:50:45,2012-07-30,test,822_16
840,4421,6,Home (private),40.76071686239771,-73.91834636014222,2012-07-30 01:28:02,2012-07-30,test,840_13
840,4421,6,Home (private),40.76071686239771,-73.91834636014222,2012-08-05 12:48:56,2012-07-30,test,840_13
840,387,141,Bagel Shop,40.7603835379001,-73.92203496005801,2012-08-05 13:30:10,2012-07-30,test,840_13
840,4421,6,Home (private),40.76071686239771,-73.91834636014222,2012-08-05 16:14:01,2012-07-30,test,840_13
840,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-08-05 18:00:45,2012-07-30,test,840_13
840,310,214,Bar,40.74212740110424,-73.9985812139799,2012-08-05 21:19:24,2012-07-30,test,840_13
877,1009,165,College Academic Building,40.80861223601287,-73.96154880523682,2012-07-30 08:29:50,2012-07-30,test,877_12
877,3356,134,Event Space,40.70172388214517,-73.84065628051758,2012-08-05 11:13:35,2012-07-30,test,877_12
877,3356,134,Event Space,40.70172388214517,-73.84065628051758,2012-08-05 23:30:28,2012-07-30,test,877_12
881,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-08-05 03:51:29,2012-07-30,test,881_17
881,3841,77,Government Building,40.64041091042064,-73.905666802868,2012-08-05 05:13:43,2012-07-30,test,881_17
881,2715,73,Bus Station,40.64060640507159,-73.90576440732153,2012-08-05 05:14:01,2012-07-30,test,881_17
881,4289,120,Other Great Outdoors,40.63355855667462,-73.92037007537644,2012-08-05 05:33:57,2012-07-30,test,881_17
881,3732,6,Home (private),40.63217491395537,-73.91834636014222,2012-08-05 05:34:41,2012-07-30,test,881_17
881,4290,6,Home (private),40.63217491395537,-73.91834636014222,2012-08-05 05:34:55,2012-07-30,test,881_17
895,3528,317,City,40.88595663003309,-74.0434956550598,2012-07-30 09:25:06,2012-07-30,test,895_12
895,3375,166,College Academic Building,40.95196465262272,-74.09025192260742,2012-07-30 17:49:17,2012-07-30,test,895_12
902,1636,78,Library,40.753753516238646,-73.973708162925,2012-07-30 11:48:41,2012-07-30,test,902_11
902,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-30 11:54:27,2012-07-30,test,902_11
905,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-07-30 01:31:26,2012-07-30,test,905_14
905,4920,64,Government Building,40.68735739495376,-74.14447698936083,2012-07-30 09:00:45,2012-07-30,test,905_14
905,4373,95,Chinese Restaurant,40.75149458523515,-74.05361869842297,2012-08-05 18:46:46,2012-07-30,test,905_14
930,4964,63,Office,40.72435609079902,-73.99737238883972,2012-07-30 12:08:36,2012-07-30,test,930_13
930,527,42,Food & Drink Shop,40.723955,-73.991829,2012-07-30 12:41:43,2012-07-30,test,930_13
965,3736,96,Deli / Bodega,40.914614,-73.772586,2012-07-30 17:06:19,2012-07-30,test,965_17
965,3152,222,Coffee Shop,40.913762222616135,-73.77644767681161,2012-08-05 10:34:01,2012-07-30,test,965_17
965,4554,6,Home (private),40.91799602414335,-73.77720316925277,2012-08-05 20:55:28,2012-07-30,test,965_17
989,1645,70,Train Station,40.73606359173575,-74.02938723564148,2012-07-30 02:09:57,2012-07-30,test,989_17
989,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-07-30 02:10:09,2012-07-30,test,989_17
989,2246,262,Light Rail,40.71589126048056,-74.03416156768799,2012-07-30 11:12:41,2012-07-30,test,989_17
989,1612,70,Train Station,40.73412061435751,-74.16445255279541,2012-07-30 11:39:09,2012-07-30,test,989_17
989,1008,208,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,2012-07-30 13:24:21,2012-07-30,test,989_17
1036,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-07-30 07:34:00,2012-07-30,test,1036_17
1036,828,284,Historic Site,40.74130690856319,-73.98935794830322,2012-07-30 07:34:32,2012-07-30,test,1036_17
1036,234,121,Park,40.74218830848454,-73.98792418909154,2012-07-30 07:35:05,2012-07-30,test,1036_17
1036,1856,96,Deli / Bodega,40.741778511511214,-73.98538179575334,2012-07-30 07:45:03,2012-07-30,test,1036_17
1047,1544,197,Sandwich Place,40.706520408611205,-74.00476167255299,2012-07-30 08:53:09,2012-07-30,test,1047_12
1047,2632,61,Office,40.70685754464424,-74.00608726023904,2012-07-30 09:09:08,2012-07-30,test,1047_12
1062,3398,180,College Academic Building,40.71140759208472,-74.00542733678141,2012-07-30 14:10:40,2012-07-30,test,1062_16
1062,1358,47,Bar,40.777423,-73.948947,2012-07-30 14:55:14,2012-07-30,test,1062_16
