user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
72,2262,132,Fast Food Restaurant,40.80332477451794,-74.14633487773128,2012-05-14 19:43:10,2012-05-14,test,72_5
72,1501,254,Department Store,40.824648526250215,-74.13560271263123,2012-05-18 19:46:10,2012-05-14,test,72_5
72,1641,258,Food & Drink Shop,40.80547929368668,-74.19283338241432,2012-05-19 12:43:33,2012-05-14,test,72_5
72,2997,90,School,40.824786543313365,-74.1840648651123,2012-05-19 13:09:45,2012-05-14,test,72_5
215,4408,266,Bus Station,40.81970407848528,-73.901606798172,2012-05-14 06:54:10,2012-05-14,test,215_6
215,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-14 07:29:10,2012-05-14,test,215_6
215,3683,203,Food Truck,40.75556338853696,-73.97573232650757,2012-05-14 07:37:22,2012-05-14,test,215_6
215,3720,61,Office,40.75566091379096,-73.97538900375366,2012-05-14 17:26:24,2012-05-14,test,215_6
215,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-15 01:06:48,2012-05-14,test,215_6
215,3978,222,Coffee Shop,40.75573065069135,-73.97545867908866,2012-05-15 08:26:17,2012-05-14,test,215_6
215,1233,58,Electronics Store,40.75463570120792,-73.98010177430896,2012-05-15 18:21:54,2012-05-14,test,215_6
215,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-15 19:08:45,2012-05-14,test,215_6
215,4408,266,Bus Station,40.81970407848528,-73.901606798172,2012-05-15 19:21:56,2012-05-14,test,215_6
215,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-05-16 07:42:05,2012-05-14,test,215_6
215,3720,61,Office,40.75566091379096,-73.97538900375366,2012-05-16 08:30:18,2012-05-14,test,215_6
215,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-16 23:23:35,2012-05-14,test,215_6
215,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-17 07:23:01,2012-05-14,test,215_6
215,1304,197,Sandwich Place,40.754355134251306,-73.97592356759027,2012-05-17 14:22:37,2012-05-14,test,215_6
215,3683,203,Food Truck,40.75556338853696,-73.97573232650757,2012-05-17 14:28:16,2012-05-14,test,215_6
215,4471,58,Electronics Store,40.75281239893301,-73.97717474340911,2012-05-17 17:26:17,2012-05-14,test,215_6
