user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-12-04 19:03:47,2012-12-03,test,10_22
10,16,238,Music Venue,40.721100383119634,-73.98792418909154,2012-12-07 18:14:31,2012-12-03,test,10_22
10,103,37,Bar,40.71804197564418,-73.95757903554863,2012-12-09 01:34:40,2012-12-03,test,10_22
14,4070,6,Home (private),40.78573533654409,-74.16509908485864,2012-12-06 02:27:25,2012-12-03,test,14_16
14,4070,6,Home (private),40.78573533654409,-74.16509908485864,2012-12-07 03:31:50,2012-12-03,test,14_16
16,3772,80,Building,40.76796322894073,-73.981680056791,2012-12-05 12:10:15,2012-12-03,test,16_24
16,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-12-05 18:02:44,2012-12-03,test,16_24
19,378,312,Financial or Legal Service,40.70710219573291,-74.01083290360494,2012-12-03 13:07:23,2012-12-03,test,19_21
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-12-06 08:49:24,2012-12-03,test,19_21
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-12-07 09:08:54,2012-12-03,test,19_21
33,1047,137,Gym / Fitness Center,40.70819,-74.00648,2012-12-05 08:42:42,2012-12-03,test,33_14
33,1047,137,Gym / Fitness Center,40.70819,-74.00648,2012-12-06 08:37:08,2012-12-03,test,33_14
33,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-12-07 12:42:00,2012-12-03,test,33_14
33,648,42,Food & Drink Shop,40.68973081072573,-73.9926932379005,2012-12-08 11:28:13,2012-12-03,test,33_14
37,539,145,Movie Theater,40.72567946854499,-73.99739330354717,2012-12-09 21:55:51,2012-12-03,test,37_22
37,539,145,Movie Theater,40.72567946854499,-73.99739330354717,2012-12-09 21:56:17,2012-12-03,test,37_22
46,2999,61,Office,40.757373133649786,-73.98593274615102,2012-12-03 08:46:15,2012-12-03,test,46_15
46,2999,61,Office,40.757373133649786,-73.98593274615102,2012-12-05 14:03:38,2012-12-03,test,46_15
47,1137,61,Office,40.755002796363215,-73.98374615244924,2012-12-05 11:39:19,2012-12-03,test,47_28
47,55,41,Bar,40.72449429624432,-73.99334746639536,2012-12-08 16:43:01,2012-12-03,test,47_28
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-12-05 09:01:32,2012-12-03,test,49_24
49,3151,50,Bar,40.74227764235143,-73.98525553606459,2012-12-08 22:58:48,2012-12-03,test,49_24
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-03 08:20:40,2012-12-03,test,52_26
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-04 08:09:05,2012-12-03,test,52_26
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-06 12:13:29,2012-12-03,test,52_26
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-07 08:27:41,2012-12-03,test,52_26
54,2710,98,Donut Shop,40.70888267090895,-73.81835450786878,2012-12-03 08:17:16,2012-12-03,test,54_16
54,1698,254,Department Store,40.7354070032994,-73.87420104342856,2012-12-03 10:36:12,2012-12-03,test,54_16
54,4715,299,Housing Development,40.71057518520275,-73.81579267141066,2012-12-07 16:50:49,2012-12-03,test,54_16
54,2199,18,Clothing Store,40.71961735061842,-73.8435747643426,2012-12-08 13:05:01,2012-12-03,test,54_16
54,1227,27,Italian Restaurant,40.742229441765765,-73.99319251774303,2012-12-08 17:21:54,2012-12-03,test,54_16
54,1670,222,Coffee Shop,40.76410315622695,-73.95882526326085,2012-12-08 22:08:13,2012-12-03,test,54_16
55,1008,208,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,2012-12-06 15:35:02,2012-12-03,test,55_17
55,1588,222,Coffee Shop,40.733029,-73.990038,2012-12-06 16:23:31,2012-12-03,test,55_17
57,978,239,Airport,40.649257213175055,-73.78267765045166,2012-12-03 17:06:44,2012-12-03,test,57_21
57,3437,6,Home (private),40.92039063491639,-74.00063278107605,2012-12-05 23:52:47,2012-12-03,test,57_21
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-06 00:14:20,2012-12-03,test,65_23
