user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1,712,201,Ice Cream Shop,40.758865313652905,-73.99240629487407,2012-10-25 16:04:52,2012-10-22,test,1_10
1,2716,211,Bar,40.72705648280683,-73.98041169261889,2012-10-26 21:03:27,2012-10-22,test,1_10
6,2151,132,Fast Food Restaurant,40.743901,-73.9235,2012-10-23 14:42:48,2012-10-22,test,6_13
6,2151,132,Fast Food Restaurant,40.743901,-73.9235,2012-10-25 15:03:29,2012-10-22,test,6_13
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-10-27 16:43:41,2012-10-22,test,6_13
12,1354,61,Office,40.758551470603706,-73.98488823467986,2012-10-22 06:50:33,2012-10-22,test,12_19
12,4082,246,Performing Arts Venue,40.71789735773239,-74.00240887525977,2012-10-23 19:54:48,2012-10-22,test,12_19
12,269,52,Bar,40.71911589671352,-74.00343033714941,2012-10-23 23:26:06,2012-10-22,test,12_19
12,2704,246,Performing Arts Venue,40.73638072482667,-74.00709148721968,2012-10-28 09:55:53,2012-10-22,test,12_19
13,1980,61,Office,40.74824321816166,-73.99192996850243,2012-10-22 12:50:29,2012-10-22,test,13_10
13,4410,222,Coffee Shop,40.717997,-73.959328,2012-10-24 09:52:56,2012-10-22,test,13_10
13,1980,61,Office,40.74824321816166,-73.99192996850243,2012-10-25 09:17:25,2012-10-22,test,13_10
13,4339,37,Bar,40.710931,-73.950951,2012-10-26 21:19:49,2012-10-22,test,13_10
15,3735,138,Gym / Fitness Center,40.827157144502,-73.99534463882446,2012-10-22 05:29:25,2012-10-22,test,15_17
15,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-10-22 17:44:36,2012-10-22,test,15_17
15,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-10-23 09:36:19,2012-10-22,test,15_17
15,3735,138,Gym / Fitness Center,40.827157144502,-73.99534463882446,2012-10-24 06:22:34,2012-10-22,test,15_17
15,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-10-24 09:35:15,2012-10-22,test,15_17
15,3735,138,Gym / Fitness Center,40.827157144502,-73.99534463882446,2012-10-26 05:31:47,2012-10-22,test,15_17
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-10-24 10:13:52,2012-10-22,test,19_19
19,265,37,Bar,40.740727951827786,-74.00861104297583,2012-10-26 22:03:06,2012-10-22,test,19_19
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-10-22 07:41:43,2012-10-22,test,20_23
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-10-23 07:46:29,2012-10-22,test,20_23
22,920,32,Hardware Store,40.761471535292976,-73.96677374839783,2012-10-24 19:09:18,2012-10-22,test,22_9
22,1475,241,Airport,40.773839,-73.87122,2012-10-26 17:46:30,2012-10-22,test,22_9
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-10-24 10:06:38,2012-10-22,test,37_20
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-10-25 10:10:58,2012-10-22,test,37_20
37,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-10-27 03:12:35,2012-10-22,test,37_20
37,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-10-27 15:04:08,2012-10-22,test,37_20
37,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-10-28 16:03:03,2012-10-22,test,37_20
39,2669,214,Bar,40.740787336369145,-73.99331877220993,2012-10-24 19:48:51,2012-10-22,test,39_11
39,2292,6,Home (private),40.792168756529016,-74.00063278107605,2012-10-25 22:44:26,2012-10-22,test,39_11
46,1986,6,Home (private),40.71478702896252,-74.01238511084367,2012-10-26 20:38:59,2012-10-22,test,46_13
46,903,233,Other Great Outdoors,40.712016,-74.01684,2012-10-28 07:50:45,2012-10-22,test,46_13
56,4446,197,Sandwich Place,40.72989539441671,-73.99211361254487,2012-10-22 19:27:58,2012-10-22,test,56_19
56,822,20,Falafel Restaurant,40.72909625079526,-73.98886442184448,2012-10-27 03:34:36,2012-10-22,test,56_19
56,192,121,Park,40.73528249691621,-73.99040315158283,2012-10-27 16:36:15,2012-10-22,test,56_19
69,4725,61,Office,40.75289601045536,-73.97414435860618,2012-10-23 17:34:12,2012-10-22,test,69_11
69,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-26 17:42:15,2012-10-22,test,69_11
80,2723,301,Neighborhood,40.702407027583206,-73.98875100667293,2012-10-23 11:40:04,2012-10-22,test,80_18
80,2723,301,Neighborhood,40.702407027583206,-73.98875100667293,2012-10-24 13:01:10,2012-10-22,test,80_18
80,2350,178,General College & University,40.70473327890426,-73.98773789405823,2012-10-26 17:51:33,2012-10-22,test,80_18
105,2081,138,Gym / Fitness Center,40.61252119041974,-73.91296403631098,2012-10-22 20:27:11,2012-10-22,test,105_15
105,3239,165,College Academic Building,40.59072475834817,-73.95089260470327,2012-10-26 07:50:27,2012-10-22,test,105_15
106,174,102,American Restaurant,40.741797,-73.997271,2012-10-22 20:00:22,2012-10-22,test,106_19
106,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-10-23 12:14:12,2012-10-22,test,106_19
106,279,121,Park,40.7714256153356,-73.97350072860723,2012-10-24 06:11:37,2012-10-22,test,106_19
106,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-10-24 12:12:53,2012-10-22,test,106_19
