user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
9,4771,305,Elementary School,40.703616717706325,-73.81633261278954,2013-01-17 10:11:44,2013-01-14,test,9_24
9,4848,6,Home (private),40.68499608789172,-73.94186034276925,2013-01-17 18:31:28,2013-01-14,test,9_24
18,957,138,Gym / Fitness Center,40.76396628964295,-73.915114402771,2013-01-15 19:12:25,2013-01-14,test,18_20
18,957,138,Gym / Fitness Center,40.76396628964295,-73.915114402771,2013-01-16 16:04:53,2013-01-14,test,18_20
18,115,206,Seafood Restaurant,40.740892335768336,-73.98833870887756,2013-01-16 20:05:07,2013-01-14,test,18_20
18,957,138,Gym / Fitness Center,40.76396628964295,-73.915114402771,2013-01-18 12:39:44,2013-01-14,test,18_20
21,2424,121,Park,40.8519621874379,-73.82696628570557,2013-01-14 23:56:34,2013-01-14,test,21_20
21,3727,6,Home (private),40.84594087143545,-73.82426211435131,2013-01-15 02:17:11,2013-01-14,test,21_20
23,1361,222,Coffee Shop,40.71388620551895,-74.00896220456364,2013-01-14 08:20:12,2013-01-14,test,23_25
23,348,61,Office,40.71383448218736,-74.01420700159096,2013-01-14 10:19:41,2013-01-14,test,23_25
23,770,222,Coffee Shop,40.71333777662413,-74.015793800354,2013-01-15 14:14:17,2013-01-14,test,23_25
23,566,138,Gym / Fitness Center,40.71670851726798,-74.01054739952087,2013-01-16 19:00:28,2013-01-14,test,23_25
23,666,201,Ice Cream Shop,40.67492686666667,-73.966733,2013-01-18 10:41:39,2013-01-14,test,23_25
26,357,70,Train Station,40.750794799423865,-73.99357639021292,2013-01-16 09:42:21,2013-01-14,test,26_18
26,357,70,Train Station,40.750794799423865,-73.99357639021292,2013-01-17 10:53:52,2013-01-14,test,26_18
32,1311,95,Chinese Restaurant,40.72894871751376,-74.00533552116346,2013-01-17 18:22:06,2013-01-14,test,32_13
32,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2013-01-18 10:07:18,2013-01-14,test,32_13
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2013-01-15 01:24:39,2013-01-14,test,34_33
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2013-01-15 01:27:40,2013-01-14,test,34_33
34,1062,37,Bar,40.85408633699964,-74.1383358836174,2013-01-17 02:40:00,2013-01-14,test,34_33
