user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1,4994,120,Other Great Outdoors,40.745180776401206,-73.97943602217596,2012-07-04 15:50:00,2012-07-02,test,1_8
1,734,247,Sporting Goods Shop,40.73753501383214,-73.99030208587646,2012-07-04 15:51:07,2012-07-02,test,1_8
1,1003,197,Sandwich Place,40.73710647765176,-73.99032307563172,2012-07-04 18:07:48,2012-07-02,test,1_8
7,4994,120,Other Great Outdoors,40.745180776401206,-73.97943602217596,2012-07-04 10:32:18,2012-07-02,test,7_9
7,3779,136,Office,40.65899161720216,-73.91504808976158,2012-07-08 23:52:14,2012-07-02,test,7_9
31,740,227,Beach,40.57334843776636,-73.98030281066895,2012-07-04 22:12:14,2012-07-02,test,31_11
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-07-06 07:59:59,2012-07-02,test,31_11
31,3697,207,Dessert Shop,40.709807,-74.006824,2012-07-06 11:59:35,2012-07-02,test,31_11
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-02 20:07:44,2012-07-02,test,63_12
63,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-05 10:53:48,2012-07-02,test,63_12
63,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-05 11:24:43,2012-07-02,test,63_12
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-05 18:06:16,2012-07-02,test,63_12
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-06 18:07:07,2012-07-02,test,63_12
63,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-07 17:47:38,2012-07-02,test,63_12
63,1554,26,Drugstore / Pharmacy,40.73177921058233,-73.98240566253662,2012-07-07 22:45:29,2012-07-02,test,63_12
63,1409,138,Gym / Fitness Center,40.73339068888698,-73.97608426952706,2012-07-08 15:11:25,2012-07-02,test,63_12
63,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-07-08 18:39:02,2012-07-02,test,63_12
78,802,150,Stadium,40.73308000062968,-74.1708254814148,2012-07-02 17:41:50,2012-07-02,test,78_3
78,3008,301,Neighborhood,40.75407621258011,-73.98848661015789,2012-07-06 19:08:09,2012-07-02,test,78_3
83,871,27,Italian Restaurant,40.720072628003614,-74.01036809972409,2012-07-02 11:41:50,2012-07-02,test,83_4
83,580,222,Coffee Shop,40.727190300039474,-73.98609917877279,2012-07-03 14:39:35,2012-07-02,test,83_4
83,689,131,Café,40.68679615636459,-73.9937893563088,2012-07-04 13:10:54,2012-07-02,test,83_4
89,2265,61,Office,40.7563091597125,-73.97491917744405,2012-07-03 14:02:13,2012-07-02,test,89_11
89,269,52,Bar,40.71911589671352,-74.00343033714941,2012-07-04 01:19:32,2012-07-02,test,89_11
89,143,133,Hot Dog Joint,40.72704085086805,-73.98383596074753,2012-07-06 00:24:17,2012-07-02,test,89_11
89,1807,138,Gym / Fitness Center,40.75557585938803,-73.97379999367688,2012-07-08 15:45:09,2012-07-02,test,89_11
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-02 12:56:03,2012-07-02,test,90_13
90,2422,268,Convention Center,40.76897176836408,-73.99643898010254,2012-07-02 16:13:25,2012-07-02,test,90_13
90,1652,96,Deli / Bodega,40.76219788831408,-73.99372622924066,2012-07-03 12:47:44,2012-07-02,test,90_13
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-03 12:47:55,2012-07-02,test,90_13
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-04 11:46:47,2012-07-02,test,90_13
90,1652,96,Deli / Bodega,40.76219788831408,-73.99372622924066,2012-07-05 14:24:37,2012-07-02,test,90_13
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-05 15:19:41,2012-07-02,test,90_13
90,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-07-05 20:56:52,2012-07-02,test,90_13
90,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-07-06 00:31:47,2012-07-02,test,90_13
90,398,52,Bar,40.76362499327396,-73.99757623672485,2012-07-06 22:23:13,2012-07-02,test,90_13
91,3252,194,Mexican Restaurant,40.76442654043427,-73.91609871981633,2012-07-02 22:02:56,2012-07-02,test,91_11
91,4511,6,Home (private),40.76087144655763,-73.98887973002674,2012-07-03 01:21:49,2012-07-02,test,91_11
91,766,209,Sushi Restaurant,40.73496610102712,-73.97965908050537,2012-07-03 18:34:18,2012-07-02,test,91_11
91,414,214,Bar,40.7616909474116,-73.99105310440063,2012-07-04 01:03:03,2012-07-02,test,91_11
91,1360,97,Diner,40.764430266666665,-73.987953,2012-07-04 02:04:30,2012-07-02,test,91_11
91,4511,6,Home (private),40.76087144655763,-73.98887973002674,2012-07-04 23:16:55,2012-07-02,test,91_11
91,2619,61,Office,40.75665893266305,-73.9824089319623,2012-07-06 08:32:30,2012-07-02,test,91_11
91,534,102,American Restaurant,40.76108076085344,-73.9944435810639,2012-07-07 14:03:16,2012-07-02,test,91_11
91,909,194,Mexican Restaurant,40.766038408545775,-73.98682594299316,2012-07-08 21:10:23,2012-07-02,test,91_11
149,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-07-02 11:32:17,2012-07-02,test,149_10
149,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-02 20:30:52,2012-07-02,test,149_10
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-02 09:44:22,2012-07-02,test,204_13
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-02 09:44:52,2012-07-02,test,204_13
204,3138,281,Residential Building (Apartment / Condo),40.88899013040254,-74.0558123588562,2012-07-02 19:30:41,2012-07-02,test,204_13
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-03 08:04:10,2012-07-02,test,204_13
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-03 08:04:28,2012-07-02,test,204_13
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-03 09:17:17,2012-07-02,test,204_13
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-03 09:17:27,2012-07-02,test,204_13
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-03 09:17:38,2012-07-02,test,204_13
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-04 15:20:37,2012-07-02,test,204_13
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-04 15:20:49,2012-07-02,test,204_13
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-05 09:33:45,2012-07-02,test,204_13
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-05 09:34:10,2012-07-02,test,204_13
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-05 09:34:31,2012-07-02,test,204_13
204,1727,163,Medical Center,40.88375077190847,-74.05635523868078,2012-07-06 09:32:17,2012-07-02,test,204_13
204,4080,90,School,40.88244785772192,-74.0560569175523,2012-07-06 09:32:33,2012-07-02,test,204_13
204,4655,90,School,40.882576991855856,-74.05599954805066,2012-07-06 09:32:49,2012-07-02,test,204_13
204,3138,281,Residential Building (Apartment / Condo),40.88899013040254,-74.0558123588562,2012-07-06 18:09:54,2012-07-02,test,204_13
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-07-07 02:44:12,2012-07-02,test,204_13
204,3993,6,Home (private),40.84494497801863,-74.09463109843134,2012-07-07 02:44:34,2012-07-02,test,204_13
220,2132,61,Office,40.834227327033474,-73.88933746464586,2012-07-06 13:55:34,2012-07-02,test,220_11
220,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-07-08 14:53:43,2012-07-02,test,220_11
224,3463,6,Home (private),40.77519535932481,-73.81249842275241,2012-07-03 23:33:59,2012-07-02,test,224_9
224,3463,6,Home (private),40.77519535932481,-73.81249842275241,2012-07-04 14:39:47,2012-07-02,test,224_9
224,1451,147,Movie Theater,40.7081979835282,-73.86868000030518,2012-07-05 18:57:14,2012-07-02,test,224_9
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-02 11:25:54,2012-07-02,test,244_13
244,740,227,Beach,40.57334843776636,-73.98030281066895,2012-07-02 11:26:39,2012-07-02,test,244_13
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-02 15:09:22,2012-07-02,test,244_13
244,352,248,Toy / Game Store,40.76355592117652,-73.97286772727966,2012-07-02 16:11:20,2012-07-02,test,244_13
244,279,121,Park,40.7714256153356,-73.97350072860723,2012-07-02 16:22:42,2012-07-02,test,244_13
244,356,259,Hotel,40.75671463992893,-73.97383443019756,2012-07-02 17:41:25,2012-07-02,test,244_13
244,3656,80,Building,40.653046,-73.973021,2012-07-02 21:22:53,2012-07-02,test,244_13
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-03 03:55:31,2012-07-02,test,244_13
244,3656,80,Building,40.653046,-73.973021,2012-07-03 08:16:13,2012-07-02,test,244_13
244,1475,241,Airport,40.773839,-73.87122,2012-07-03 17:06:31,2012-07-02,test,244_13
244,3656,80,Building,40.653046,-73.973021,2012-07-03 17:50:03,2012-07-02,test,244_13
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-04 09:18:19,2012-07-02,test,244_13
244,260,142,Cajun / Creole Restaurant,40.67084402478737,-73.9777544138508,2012-07-06 19:44:19,2012-07-02,test,244_13
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-07 08:04:24,2012-07-02,test,244_13
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-07-07 12:32:03,2012-07-02,test,244_13
244,3656,80,Building,40.653046,-73.973021,2012-07-08 15:17:59,2012-07-02,test,244_13
274,1954,42,Food & Drink Shop,40.75664218293871,-73.91412950145927,2012-07-02 13:32:45,2012-07-02,test,274_13
274,3589,6,Home (private),40.76071686239771,-73.91834636014222,2012-07-03 00:42:56,2012-07-02,test,274_13
274,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-07-07 16:29:41,2012-07-02,test,274_13
274,1168,48,Bar,40.755613807146354,-73.96827285227972,2012-07-08 21:51:57,2012-07-02,test,274_13
292,4050,6,Home (private),40.775828988869165,-74.23554035653764,2012-07-03 17:21:23,2012-07-02,test,292_10
292,804,70,Train Station,40.73420076077984,-74.16483829470191,2012-07-04 01:41:55,2012-07-02,test,292_10
292,804,70,Train Station,40.73420076077984,-74.16483829470191,2012-07-07 17:16:29,2012-07-02,test,292_10
309,2566,132,Fast Food Restaurant,40.76609348850453,-73.98334441336685,2012-07-02 10:41:54,2012-07-02,test,309_7
309,3888,254,Department Store,40.773883557841096,-73.98221953946711,2012-07-02 12:57:37,2012-07-02,test,309_7
309,804,70,Train Station,40.73420076077984,-74.16483829470191,2012-07-04 10:05:55,2012-07-02,test,309_7
326,914,121,Park,40.78086639331504,-73.96687030792236,2012-07-02 11:34:01,2012-07-02,test,326_13
326,355,102,American Restaurant,40.75688403086968,-73.9865630865097,2012-07-03 01:55:26,2012-07-02,test,326_13
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-07-03 01:55:52,2012-07-02,test,326_13
326,355,102,American Restaurant,40.75688403086968,-73.9865630865097,2012-07-03 18:19:38,2012-07-02,test,326_13
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-07-04 00:40:05,2012-07-02,test,326_13
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-07-05 00:02:05,2012-07-02,test,326_13
326,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-07-06 01:01:57,2012-07-02,test,326_13
326,85,110,American Restaurant,40.74065934700641,-73.99826558632256,2012-07-06 01:55:05,2012-07-02,test,326_13
326,355,102,American Restaurant,40.75688403086968,-73.9865630865097,2012-07-07 02:13:28,2012-07-02,test,326_13
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-07-07 02:13:42,2012-07-02,test,326_13
326,704,220,BBQ Joint,40.74543104733995,-73.99851808849003,2012-07-08 20:28:42,2012-07-02,test,326_13
326,172,37,Bar,40.74514799387085,-73.99811064164594,2012-07-08 21:29:14,2012-07-02,test,326_13
