user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,572,232,Music Venue,40.73977866664367,-73.98508787155151,2012-11-05 19:46:43,2012-11-05,test,4_17
4,3250,130,Burger Joint,40.75924321328913,-73.977585238863,2012-11-06 19:34:42,2012-11-05,test,4_17
4,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 08:49:55,2012-11-05,test,4_17
12,1112,121,Park,40.73702496764239,-74.0054870079431,2012-11-11 09:06:27,2012-11-05,test,12_20
12,2704,246,Performing Arts Venue,40.73638569964516,-74.00679882732965,2012-11-11 09:25:26,2012-11-05,test,12_20
15,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-11-05 20:42:56,2012-11-05,test,15_18
15,3735,138,Gym / Fitness Center,40.827157144502,-73.99534463882446,2012-11-06 06:35:51,2012-11-05,test,15_18
22,1314,239,Airport,40.64878508617476,-73.78984451293945,2012-11-11 12:11:57,2012-11-05,test,22_10
22,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-11 12:12:22,2012-11-05,test,22_10
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-11-05 09:57:47,2012-11-05,test,37_21
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-11-06 11:29:57,2012-11-05,test,37_21
39,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-10 14:45:48,2012-11-05,test,39_12
39,291,159,Art Museum,40.78299485153325,-73.95890951156616,2012-11-11 14:50:02,2012-11-05,test,39_12
80,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-11-06 11:54:07,2012-11-05,test,80_19
80,575,99,Thai Restaurant,40.69516273601986,-73.99544786910717,2012-11-09 18:43:24,2012-11-05,test,80_19
84,2755,32,Hardware Store,40.73166539024325,-74.19816255569458,2012-11-06 19:01:58,2012-11-05,test,84_23
84,2788,61,Office,40.78614007703091,-73.85758207332279,2012-11-07 07:32:53,2012-11-05,test,84_23
84,2788,61,Office,40.78614007703091,-73.85758207332279,2012-11-09 07:34:29,2012-11-05,test,84_23
84,2436,265,Mall,40.66050296084202,-74.1718216288208,2012-11-10 17:53:07,2012-11-05,test,84_23
106,174,102,American Restaurant,40.741797,-73.997271,2012-11-05 17:24:33,2012-11-05,test,106_20
106,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-11-07 11:00:42,2012-11-05,test,106_20
106,174,102,American Restaurant,40.741797,-73.997271,2012-11-09 13:08:26,2012-11-05,test,106_20
130,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 07:50:48,2012-11-05,test,130_9
130,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-11-09 07:07:35,2012-11-05,test,130_9
130,874,194,Mexican Restaurant,40.70428723922974,-74.01012135152561,2012-11-09 17:49:21,2012-11-05,test,130_9
171,2192,222,Coffee Shop,40.77702130253044,-73.94996844601872,2012-11-05 09:11:19,2012-11-05,test,171_23
171,4078,203,Food Truck,40.7759124040604,-73.9883065223694,2012-11-05 10:40:52,2012-11-05,test,171_23
173,681,76,Ferry,40.73498984755855,-74.02665277593799,2012-11-07 09:03:26,2012-11-05,test,173_9
173,1071,246,Performing Arts Venue,40.729730414689584,-73.99755477905273,2012-11-10 19:23:14,2012-11-05,test,173_9
