user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
12,2704,246,Performing Arts Venue,40.73638072482667,-74.00709148721968,2012-09-09 09:39:26,2012-09-03,test,12_18
12,1112,121,Park,40.73702496764239,-74.0054870079431,2012-09-09 12:45:50,2012-09-03,test,12_18
51,1215,70,Train Station,40.939825,-73.835217,2012-09-05 08:00:11,2012-09-03,test,51_19
51,1826,70,Train Station,40.912175,-73.851171,2012-09-05 08:06:33,2012-09-03,test,51_19
51,3609,61,Office,40.758505337427664,-73.9703893661499,2012-09-05 08:42:36,2012-09-03,test,51_19
51,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-09-05 17:35:49,2012-09-03,test,51_19
51,2271,269,Miscellaneous Shop,40.75277926721909,-73.97710013223526,2012-09-05 17:36:16,2012-09-03,test,51_19
51,4471,58,Electronics Store,40.752757987926245,-73.97705995697582,2012-09-05 17:36:32,2012-09-03,test,51_19
51,4308,70,Train Station,40.75275499216879,-73.97738135881644,2012-09-05 17:36:49,2012-09-03,test,51_19
51,1826,70,Train Station,40.912175,-73.851171,2012-09-05 18:18:39,2012-09-03,test,51_19
51,1215,70,Train Station,40.939825,-73.835217,2012-09-05 18:23:56,2012-09-03,test,51_19
91,798,148,Museum,40.764421348741976,-73.99944305419922,2012-09-05 14:26:36,2012-09-03,test,91_12
91,3252,194,Mexican Restaurant,40.76442654043427,-73.91609871981633,2012-09-09 21:48:58,2012-09-03,test,91_12
105,3239,165,College Academic Building,40.59072475834817,-73.95089260470327,2012-09-05 07:45:05,2012-09-03,test,105_14
105,2081,138,Gym / Fitness Center,40.61252119041974,-73.91296403631098,2012-09-05 17:24:10,2012-09-03,test,105_14
105,3673,227,Beach,40.557295,-73.911548,2012-09-09 10:08:04,2012-09-03,test,105_14
153,320,158,Comedy Club,40.7473023972379,-73.99753103267047,2012-09-05 21:23:36,2012-09-03,test,153_10
153,319,258,Food & Drink Shop,40.67685118834076,-73.98010177430896,2012-09-06 12:59:07,2012-09-03,test,153_10
196,3390,222,Coffee Shop,40.64172917935286,-73.96334822511452,2012-09-05 07:35:22,2012-09-03,test,196_17
196,2848,221,Bridge,40.60233803273628,-74.06333122960736,2012-09-09 20:12:03,2012-09-03,test,196_17
209,4086,70,Train Station,40.74947590412627,-73.99223327636719,2012-09-09 11:53:22,2012-09-03,test,209_17
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-09-09 21:17:24,2012-09-03,test,209_17
225,512,147,Movie Theater,40.75247132233474,-73.99431158852992,2012-09-09 15:49:03,2012-09-03,test,225_10
225,531,102,American Restaurant,40.75821277375464,-73.98682594299316,2012-09-09 19:02:49,2012-09-03,test,225_10
274,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-09-05 14:40:19,2012-09-03,test,274_16
274,1802,194,Mexican Restaurant,40.75315436423719,-73.98905476854135,2012-09-05 22:01:02,2012-09-03,test,274_16
283,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-09-05 13:44:24,2012-09-03,test,283_14
283,3166,37,Bar,40.729829754228895,-73.98073308885695,2012-09-06 00:15:54,2012-09-03,test,283_14
292,1439,70,Train Station,40.7459343899641,-74.26055347354944,2012-09-05 06:54:14,2012-09-03,test,292_13
292,1560,58,Electronics Store,40.80488179945214,-74.24818631989757,2012-09-09 15:20:30,2012-09-03,test,292_13
389,1024,42,Food & Drink Shop,40.77380068362164,-74.02056483376467,2012-09-09 09:29:17,2012-09-03,test,389_13
389,4021,6,Home (private),40.777410747977285,-74.03588760058483,2012-09-09 16:14:27,2012-09-03,test,389_13
435,25,238,Music Venue,40.72837781084187,-73.99953957113458,2012-09-05 21:39:54,2012-09-03,test,435_13
435,1490,55,Bar,40.74070400463454,-74.00763089839269,2012-09-09 18:27:11,2012-09-03,test,435_13
446,3722,224,Arcade,40.962451,-74.092604,2012-09-05 08:23:52,2012-09-03,test,446_20
446,2355,58,Electronics Store,40.9657708121501,-74.0756607055664,2012-09-05 08:50:13,2012-09-03,test,446_20
461,4075,96,Deli / Bodega,40.78969237045133,-73.84696900073686,2012-09-05 09:16:25,2012-09-03,test,461_21
461,3253,6,Home (private),40.79012656060537,-73.84778739924586,2012-09-05 10:17:52,2012-09-03,test,461_21
461,4253,6,Home (private),40.79012656060537,-73.84778739924586,2012-09-05 23:52:40,2012-09-03,test,461_21
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-09-05 08:05:14,2012-09-03,test,482_19
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-09-05 09:37:20,2012-09-03,test,482_19
482,3510,70,Train Station,40.65059217489343,-73.89949321746826,2012-09-05 10:15:28,2012-09-03,test,482_19
482,1460,42,Food & Drink Shop,40.76597841669596,-73.98156527304751,2012-09-05 11:13:31,2012-09-03,test,482_19
482,2882,140,Medical Center,40.76530401543906,-73.98024525507012,2012-09-05 11:47:10,2012-09-03,test,482_19
482,2040,264,Subway,40.76526206059751,-73.98003290350556,2012-09-05 19:51:48,2012-09-03,test,482_19
482,996,264,Subway,40.67837610578439,-73.90339851379395,2012-09-05 20:32:20,2012-09-03,test,482_19
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-09-05 21:15:51,2012-09-03,test,482_19
502,166,37,Bar,40.72737862571174,-73.99219969562924,2012-09-05 23:00:20,2012-09-03,test,502_10
502,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-09-06 00:39:44,2012-09-03,test,502_10
512,2342,80,Building,40.70913498883405,-74.00492808882719,2012-09-05 17:28:35,2012-09-03,test,512_13
512,3045,42,Food & Drink Shop,40.70866312926404,-74.00490513486695,2012-09-05 17:29:02,2012-09-03,test,512_13
512,4737,281,Residential Building (Apartment / Condo),40.70922057955228,-74.005140412829,2012-09-05 18:04:29,2012-09-03,test,512_13
536,2056,61,Office,40.74185267627071,-74.00432554645808,2012-09-05 05:52:25,2012-09-03,test,536_18
536,475,63,Office,40.74106165791133,-74.0025638164589,2012-09-05 17:12:01,2012-09-03,test,536_18
536,291,159,Art Museum,40.78299485153325,-73.95890951156616,2012-09-09 17:49:32,2012-09-03,test,536_18
537,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-09-09 14:58:15,2012-09-03,test,537_13
537,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-09-09 15:45:13,2012-09-03,test,537_13
537,804,70,Train Station,40.73420076077984,-74.16483829470191,2012-09-09 16:21:18,2012-09-03,test,537_13
537,436,241,Airport,40.68968493541091,-74.17938709259033,2012-09-09 16:29:31,2012-09-03,test,537_13
544,1565,137,Gym / Fitness Center,40.75922886315155,-73.981347183746,2012-09-05 18:27:11,2012-09-03,test,544_15
544,2580,301,Neighborhood,40.74083533678237,-74.00536421354879,2012-09-09 12:24:19,2012-09-03,test,544_15
