user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
5,4650,133,Hot Dog Joint,40.75281067913847,-73.97726655006409,2012-12-19 18:40:45,2012-12-17,test,5_15
5,3910,6,Home (private),40.89859144490384,-73.84778739924586,2012-12-21 20:04:18,2012-12-17,test,5_15
5,2512,83,Church,40.73906330729812,-73.98695468902588,2012-12-23 10:50:29,2012-12-17,test,5_15
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-12-20 19:25:31,2012-12-17,test,6_16
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-12-22 21:14:04,2012-12-17,test,6_16
16,412,265,Mall,40.76792357432163,-73.98194432258606,2012-12-17 11:08:24,2012-12-17,test,16_26
16,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-18 10:31:47,2012-12-17,test,16_26
16,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-12-19 15:34:33,2012-12-17,test,16_26
16,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-12-22 15:15:02,2012-12-17,test,16_26
16,412,265,Mall,40.76792357432163,-73.98194432258606,2012-12-23 11:36:47,2012-12-17,test,16_26
17,469,130,Burger Joint,40.72370375004039,-73.99658414294873,2012-12-18 20:15:13,2012-12-17,test,17_13
17,2153,301,Neighborhood,40.728596,-73.98936,2012-12-23 01:56:54,2012-12-17,test,17_13
21,3727,6,Home (private),40.84594087143545,-73.82426211435131,2012-12-18 03:21:45,2012-12-17,test,21_18
21,1770,147,Movie Theater,40.86703055282099,-73.82539651545649,2012-12-18 03:22:28,2012-12-17,test,21_18
21,3235,301,Neighborhood,40.85058256958224,-73.83346796035767,2012-12-18 03:22:47,2012-12-17,test,21_18
21,1899,264,Subway,40.76487640472523,-73.97264242172241,2012-12-22 19:50:47,2012-12-17,test,21_18
21,439,58,Electronics Store,40.76392076968141,-73.9731227408518,2012-12-22 20:08:08,2012-12-17,test,21_18
21,624,122,Plaza,40.75874631002304,-73.97864974298074,2012-12-22 21:53:33,2012-12-17,test,21_18
21,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-22 22:29:44,2012-12-17,test,21_18
21,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-22 22:30:38,2012-12-17,test,21_18
21,3235,301,Neighborhood,40.85058256958224,-73.83346796035767,2012-12-23 05:48:24,2012-12-17,test,21_18
21,3727,6,Home (private),40.84594087143545,-73.82426211435131,2012-12-23 05:48:39,2012-12-17,test,21_18
26,2046,121,Park,40.65684334757191,-73.96807193756104,2012-12-17 09:46:07,2012-12-17,test,26_14
26,2046,121,Park,40.65684334757191,-73.96807193756104,2012-12-19 09:25:47,2012-12-17,test,26_14
26,2046,121,Park,40.65684334757191,-73.96807193756104,2012-12-21 13:39:23,2012-12-17,test,26_14
26,271,254,Department Store,40.75061379403183,-73.98856401443481,2012-12-21 16:15:09,2012-12-17,test,26_14
26,987,257,Road,40.76117085825042,-74.01128768920898,2012-12-22 10:18:47,2012-12-17,test,26_14
28,4653,128,Bakery,40.74764847532018,-73.99302035242692,2012-12-18 12:57:12,2012-12-17,test,28_11
28,3789,130,Burger Joint,40.74797621250927,-73.9928596646591,2012-12-19 12:33:38,2012-12-17,test,28_11
28,5120,284,Historic Site,40.75538459186637,-73.98365020751953,2012-12-21 12:25:16,2012-12-17,test,28_11
28,2893,7,Clothing Store,40.76035821078917,-73.97618293762207,2012-12-23 13:44:30,2012-12-17,test,28_11
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-17 01:15:48,2012-12-17,test,34_29
34,2007,37,Bar,40.806180734527125,-74.1040977613822,2012-12-21 19:42:06,2012-12-17,test,34_29
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-22 02:24:35,2012-12-17,test,34_29
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-23 02:51:30,2012-12-17,test,34_29
34,3464,6,Home (private),40.85155841497341,-74.14161270853154,2012-12-23 03:34:58,2012-12-17,test,34_29
45,179,121,Park,40.75372797263211,-73.98368835767094,2012-12-19 18:15:50,2012-12-17,test,45_14
45,3250,130,Burger Joint,40.75924321328913,-73.977585238863,2012-12-21 18:00:49,2012-12-17,test,45_14
47,1137,61,Office,40.755002796363215,-73.98374615244924,2012-12-17 07:49:40,2012-12-17,test,47_29
47,3587,6,Home (private),40.750991477566174,-73.98887973002674,2012-12-18 00:24:54,2012-12-17,test,47_29
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-12-18 08:36:19,2012-12-17,test,49_26
49,507,59,Bar,40.737977,-73.99069,2012-12-20 19:36:39,2012-12-17,test,49_26
49,584,147,Movie Theater,40.75477636516063,-73.9236998304767,2012-12-22 15:39:54,2012-12-17,test,49_26
50,4234,98,Donut Shop,40.720751845290096,-73.84438456208835,2012-12-19 23:29:38,2012-12-17,test,50_12
50,4272,61,Office,40.7107336885848,-73.85139118382254,2012-12-21 09:03:05,2012-12-17,test,50_12
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-17 09:03:49,2012-12-17,test,52_28
52,192,121,Park,40.73528249691621,-73.99040315158283,2012-12-17 14:02:49,2012-12-17,test,52_28
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-17 15:38:14,2012-12-17,test,52_28
52,234,121,Park,40.74218830848454,-73.98792418909154,2012-12-17 17:49:32,2012-12-17,test,52_28
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-18 08:22:30,2012-12-17,test,52_28
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-12-19 13:37:03,2012-12-17,test,52_28
52,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-12-22 13:58:01,2012-12-17,test,52_28
54,2710,98,Donut Shop,40.70888267090895,-73.81835450786878,2012-12-21 09:30:24,2012-12-17,test,54_18
54,4715,299,Housing Development,40.71057518520275,-73.81579267141066,2012-12-21 16:52:32,2012-12-17,test,54_18
55,3702,201,Ice Cream Shop,40.730121,-74.00296,2012-12-18 21:43:34,2012-12-17,test,55_19
55,171,202,Pizza Place,40.73168165030361,-73.99618148803711,2012-12-20 18:35:53,2012-12-17,test,55_19
57,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-12-18 13:08:40,2012-12-17,test,57_22
57,1961,56,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,2012-12-18 23:26:34,2012-12-17,test,57_22
57,1961,56,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,2012-12-21 19:15:52,2012-12-17,test,57_22
57,2027,66,Arts & Crafts Store,40.82939777183173,-74.13660049438477,2012-12-21 19:57:37,2012-12-17,test,57_22
57,3437,6,Home (private),40.92039063491639,-74.00063278107605,2012-12-22 03:26:05,2012-12-17,test,57_22
57,3437,6,Home (private),40.92039063491639,-74.00063278107605,2012-12-23 05:12:54,2012-12-17,test,57_22
61,1557,61,Office,40.74263037484376,-74.00586346036502,2012-12-19 18:21:31,2012-12-17,test,61_18
61,4997,138,Gym / Fitness Center,40.76936,-73.987263,2012-12-23 10:10:21,2012-12-17,test,61_18
64,718,208,Ramen /  Noodle House,40.72931975,-73.98924,2012-12-23 12:10:42,2012-12-17,test,64_9
64,5098,255,Flea Market,40.735583949875455,-73.99092435836792,2012-12-23 13:18:50,2012-12-17,test,64_9
64,1247,35,Bookstore,40.73315770692589,-73.99108061251917,2012-12-23 13:37:38,2012-12-17,test,64_9
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-17 03:12:02,2012-12-17,test,65_25
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-17 10:58:17,2012-12-17,test,65_25
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-17 13:54:52,2012-12-17,test,65_25
65,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-12-18 19:41:02,2012-12-17,test,65_25
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-18 23:51:58,2012-12-17,test,65_25
65,2032,239,Airport,40.77387937168837,-73.87237071990967,2012-12-20 17:41:29,2012-12-17,test,65_25
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-21 15:03:53,2012-12-17,test,65_25
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-21 17:27:50,2012-12-17,test,65_25
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-22 17:38:55,2012-12-17,test,65_25
65,2171,138,Gym / Fitness Center,40.75599371689768,-73.9226090549172,2012-12-23 11:23:53,2012-12-17,test,65_25
67,3278,61,Office,40.712611,-73.956427,2012-12-17 13:16:47,2012-12-17,test,67_22
67,4432,138,Gym / Fitness Center,40.71637917618738,-73.9609694480896,2012-12-18 18:54:47,2012-12-17,test,67_22
67,590,256,Furniture / Home Store,40.67168753532757,-74.01038646697998,2012-12-21 15:53:20,2012-12-17,test,67_22
67,1959,255,Flea Market,40.68528352609181,-73.97784624267136,2012-12-22 13:58:29,2012-12-17,test,67_22
69,4725,61,Office,40.75289601045536,-73.97414435860618,2012-12-17 09:55:25,2012-12-17,test,69_13
69,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-12-18 09:46:28,2012-12-17,test,69_13
69,4725,61,Office,40.75289601045536,-73.97414435860618,2012-12-19 10:08:37,2012-12-17,test,69_13
