user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-11-17 20:33:49,2012-11-12,test,6_14
6,1477,317,City,40.71421605600625,-74.00596618652344,2012-11-17 20:33:53,2012-11-12,test,6_14
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-11-12 21:05:13,2012-11-12,test,10_19
10,149,37,Bar,40.735754595656175,-74.00079059301935,2012-11-17 01:12:11,2012-11-12,test,10_19
10,73,191,Latin American Restaurant,40.7827998810992,-73.9734148979187,2012-11-17 14:15:35,2012-11-12,test,10_19
15,3735,138,Gym / Fitness Center,40.827157144502,-73.99534463882446,2012-11-12 05:30:23,2012-11-12,test,15_19
15,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-11-12 08:58:53,2012-11-12,test,15_19
45,201,102,American Restaurant,40.73968110242147,-73.98966883682196,2012-11-17 14:15:42,2012-11-12,test,45_12
45,179,121,Park,40.75372797263211,-73.98368835767094,2012-11-17 19:29:37,2012-11-12,test,45_12
60,3130,301,Neighborhood,40.76487640472523,-73.81782531738281,2012-11-12 18:55:53,2012-11-12,test,60_6
60,3130,301,Neighborhood,40.76487640472523,-73.81782531738281,2012-11-16 19:41:57,2012-11-12,test,60_6
79,958,203,Food Truck,40.76826484861582,-73.9824378490448,2012-11-15 15:47:14,2012-11-12,test,79_9
79,1705,207,Dessert Shop,40.72924279204928,-73.9892154594962,2012-11-15 20:22:52,2012-11-12,test,79_9
80,4991,301,Neighborhood,40.694809888122464,-73.99426102638245,2012-11-16 19:05:11,2012-11-12,test,80_20
80,575,99,Thai Restaurant,40.69516273601986,-73.99544786910717,2012-11-16 19:19:22,2012-11-12,test,80_20
84,2788,61,Office,40.78614007703091,-73.85758207332279,2012-11-13 07:39:29,2012-11-12,test,84_24
84,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-11-15 19:11:41,2012-11-12,test,84_24
106,2050,61,Office,40.75603128410371,-73.98568596648084,2012-11-13 08:36:55,2012-11-12,test,106_21
106,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-11-13 12:26:30,2012-11-12,test,106_21
106,179,121,Park,40.75372797263211,-73.98368835767094,2012-11-16 11:40:28,2012-11-12,test,106_21
106,174,102,American Restaurant,40.741797,-73.997271,2012-11-17 19:13:48,2012-11-12,test,106_21
122,1160,222,Coffee Shop,40.81309872799184,-73.98468554019928,2012-11-12 21:02:12,2012-11-12,test,122_10
122,3592,34,Gas Station / Garage,40.831735737022,-74.13848876953125,2012-11-16 13:10:05,2012-11-12,test,122_10
122,2513,62,Automotive Shop,40.80408605446223,-74.1932289423512,2012-11-16 13:50:37,2012-11-12,test,122_10
130,4255,37,Bar,40.70442904718259,-74.01023037983863,2012-11-12 11:53:38,2012-11-12,test,130_10
130,3045,42,Food & Drink Shop,40.70866312926404,-74.00490513486695,2012-11-17 16:00:46,2012-11-12,test,130_10
135,2726,7,Clothing Store,40.73458619149583,-73.99009925734258,2012-11-17 12:29:02,2012-11-12,test,135_15
135,4280,6,Home (private),40.80356163623484,-73.94186034276925,2012-11-18 09:04:20,2012-11-12,test,135_15
