user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
15,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-09-13 09:17:02,2012-09-10,test,15_16
15,3639,61,Office,40.70224443617512,-74.01071906089783,2012-09-13 09:17:18,2012-09-10,test,15_16
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-09-14 08:50:10,2012-09-10,test,20_20
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-09-14 11:06:12,2012-09-10,test,20_20
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-09-15 17:10:24,2012-09-10,test,20_20
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-09-15 22:15:12,2012-09-10,test,20_20
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-09-15 23:16:51,2012-09-10,test,20_20
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-09-13 09:51:13,2012-09-10,test,37_18
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-09-14 10:34:39,2012-09-10,test,37_18
37,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-09-15 13:52:08,2012-09-10,test,37_18
51,1826,70,Train Station,40.912175,-73.851171,2012-09-13 08:04:23,2012-09-10,test,51_20
51,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-09-13 08:27:15,2012-09-10,test,51_20
51,1475,241,Airport,40.773839,-73.87122,2012-09-15 17:45:48,2012-09-10,test,51_20
56,3442,222,Coffee Shop,40.730096,-73.992499,2012-09-14 10:03:57,2012-09-10,test,56_18
56,2960,95,Chinese Restaurant,40.72770626274386,-73.985601,2012-09-14 12:53:52,2012-09-10,test,56_18
56,4228,317,City,40.7433065763416,-74.03240203857422,2012-09-15 08:54:35,2012-09-10,test,56_18
71,3267,266,Bus Station,40.738998274248864,-73.81505727767944,2012-09-13 11:08:40,2012-09-10,test,71_14
71,2998,91,High School,40.76568899694568,-73.93309593200684,2012-09-14 12:41:48,2012-09-10,test,71_14
