user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
2,1284,138,Gym / Fitness Center,40.78457582271964,-73.97968854911848,2012-11-26 14:18:34,2012-11-26,test,2_8
2,316,258,Food & Drink Shop,40.784586085549726,-73.97934993336972,2012-11-26 14:19:31,2012-11-26,test,2_8
2,2564,233,Other Great Outdoors,40.79060571332796,-73.98052073783133,2012-11-28 09:34:37,2012-11-26,test,2_8
2,2564,233,Other Great Outdoors,40.79060571332796,-73.98052073783133,2012-11-30 09:33:18,2012-11-26,test,2_8
2,284,319,Market,40.742005149125774,-74.00481905749147,2012-11-30 17:12:46,2012-11-26,test,2_8
2,2564,233,Other Great Outdoors,40.79060571332796,-73.98052073783133,2012-12-02 10:30:00,2012-11-26,test,2_8
2,3794,123,Scenic Lookout,40.79173406918958,-73.978902270956,2012-12-02 11:07:43,2012-11-26,test,2_8
10,3648,43,Bar,40.72787382214066,-73.99904030782592,2012-11-30 23:03:58,2012-11-26,test,10_21
10,578,232,Music Venue,40.72575883745156,-73.99211361254487,2012-11-30 23:49:37,2012-11-26,test,10_21
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-12-02 14:27:51,2012-11-26,test,10_21
11,4174,301,Neighborhood,40.70243319209457,-73.79754868261041,2012-11-26 06:56:35,2012-11-26,test,11_9
11,3514,266,Bus Station,40.70274304822531,-73.79873780972557,2012-11-26 06:57:01,2012-11-26,test,11_9
11,4174,301,Neighborhood,40.70243319209457,-73.79754868261041,2012-11-27 06:55:29,2012-11-26,test,11_9
11,3514,266,Bus Station,40.70274304822531,-73.79873780972557,2012-11-27 06:55:53,2012-11-26,test,11_9
12,4082,246,Performing Arts Venue,40.71789735773239,-74.00240887525977,2012-11-27 19:58:09,2012-11-26,test,12_22
12,44,230,Bowling Alley,40.73428959648638,-73.9925555053014,2012-12-01 23:17:30,2012-11-26,test,12_22
12,2704,246,Performing Arts Venue,40.73638936365894,-74.00706279509339,2012-12-02 08:19:16,2012-11-26,test,12_22
14,2947,202,Pizza Place,40.80087840557098,-74.15413677692413,2012-11-30 15:56:36,2012-11-26,test,14_15
14,4070,6,Home (private),40.78573533654409,-74.16509908485864,2012-12-01 01:29:44,2012-11-26,test,14_15
20,2538,91,High School,40.94246719077515,-74.02115821838379,2012-11-26 07:55:59,2012-11-26,test,20_25
20,4533,194,Mexican Restaurant,40.93259915296421,-74.07112728367164,2012-11-26 21:04:09,2012-11-26,test,20_25
20,1909,29,Japanese Restaurant,40.899824,-73.99951918333333,2012-11-28 21:33:46,2012-11-26,test,20_25
20,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-01 21:12:15,2012-11-26,test,20_25
20,1056,248,Toy / Game Store,40.75727261748517,-73.98569170554654,2012-12-01 21:52:48,2012-11-26,test,20_25
27,4358,131,Café,40.723096,-73.995774,2012-11-26 16:46:49,2012-11-26,test,27_3
27,1695,267,Music Store,40.684070025440434,-73.97637697628132,2012-11-28 23:12:39,2012-11-26,test,27_3
27,624,122,Plaza,40.75868265304899,-73.97867843935826,2012-12-01 02:54:09,2012-11-26,test,27_3
27,2011,301,Neighborhood,40.74831361076324,-73.98822069168091,2012-12-01 03:01:19,2012-11-26,test,27_3
27,351,268,Convention Center,40.75671096305903,-74.00100198012031,2012-12-01 03:35:11,2012-11-26,test,27_3
27,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-12-01 04:42:24,2012-11-26,test,27_3
27,3432,75,Government Building,40.75931800754125,-73.97995948791504,2012-12-01 05:33:58,2012-11-26,test,27_3
27,564,232,Music Venue,40.71924854740439,-73.96171813433378,2012-12-01 09:53:32,2012-11-26,test,27_3
27,3867,121,Park,40.753322521807306,-73.98147344600336,2012-12-01 13:33:15,2012-11-26,test,27_3
27,1674,78,Library,40.74797331186306,-73.98298858662089,2012-12-01 15:05:14,2012-11-26,test,27_3
27,165,259,Hotel,40.76803648577991,-73.98511779812762,2012-12-01 15:39:53,2012-11-26,test,27_3
31,2006,269,Miscellaneous Shop,40.70986036314217,-74.0104484362781,2012-11-26 07:51:34,2012-11-26,test,31_13
31,454,207,Dessert Shop,40.73441062140292,-73.9908166227313,2012-12-01 00:06:02,2012-11-26,test,31_13
45,1278,42,Food & Drink Shop,40.79409,-73.96717,2012-11-26 17:40:48,2012-11-26,test,45_13
45,954,146,Movie Theater,40.74492342607472,-73.9980360386088,2012-12-01 21:56:34,2012-11-26,test,45_13
45,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-02 16:09:13,2012-11-26,test,45_13
54,2710,98,Donut Shop,40.70888267090895,-73.81835450786878,2012-11-26 08:04:25,2012-11-26,test,54_15
54,753,97,Diner,40.73596877446251,-73.87561379445675,2012-11-30 10:14:45,2012-11-26,test,54_15
56,318,128,Bakery,40.73019307158212,-73.9892728490903,2012-11-26 18:41:10,2012-11-26,test,56_21
56,318,128,Bakery,40.73019307158212,-73.9892728490903,2012-11-30 13:11:08,2012-11-26,test,56_21
56,2736,37,Bar,40.73260908451682,-73.98778071406592,2012-11-30 17:36:50,2012-11-26,test,56_21
56,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-30 19:34:00,2012-11-26,test,56_21
57,1680,173,Community College,40.95105710437937,-74.08986568450928,2012-11-26 08:33:12,2012-11-26,test,57_20
57,1961,56,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,2012-11-26 18:59:47,2012-11-26,test,57_20
57,2398,101,Wings Joint,40.90377495040374,-74.03186839830606,2012-11-30 19:07:56,2012-11-26,test,57_20
57,624,122,Plaza,40.75868265304899,-73.97867843935826,2012-12-01 17:16:34,2012-11-26,test,57_20
57,847,265,Mall,40.917335441802095,-74.0756607055664,2012-12-02 15:51:51,2012-11-26,test,57_20
61,4997,138,Gym / Fitness Center,40.76936,-73.987263,2012-11-28 08:20:00,2012-11-26,test,61_16
61,1557,61,Office,40.74263037484376,-74.00586346036502,2012-11-28 16:12:13,2012-11-26,test,61_16
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-11-30 12:48:08,2012-11-26,test,65_22
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-12-02 00:41:41,2012-11-26,test,65_22
67,431,42,Food & Drink Shop,40.733650249582254,-73.98775201904792,2012-11-26 19:16:34,2012-11-26,test,67_20
