user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
75,1097,61,Office,40.76321020137383,-73.98303449978644,2012-05-21 09:33:17,2012-05-21,test,75_7
75,1097,61,Office,40.76321020137383,-73.98303449978644,2012-05-22 09:39:56,2012-05-21,test,75_7
75,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-05-23 21:16:15,2012-05-21,test,75_7
75,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-05-25 09:38:37,2012-05-21,test,75_7
75,436,241,Airport,40.68968493541091,-74.17938709259033,2012-05-27 12:37:35,2012-05-21,test,75_7
75,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-05-27 13:40:06,2012-05-21,test,75_7
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-21 06:53:00,2012-05-21,test,93_7
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-21 06:53:11,2012-05-21,test,93_7
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-21 06:53:21,2012-05-21,test,93_7
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-21 06:56:32,2012-05-21,test,93_7
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-21 06:56:56,2012-05-21,test,93_7
93,2613,70,Train Station,40.68444568744034,-73.97785663604736,2012-05-21 07:33:05,2012-05-21,test,93_7
93,2155,70,Train Station,40.67559335141301,-73.9030122756958,2012-05-21 07:41:03,2012-05-21,test,93_7
93,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-05-21 07:52:11,2012-05-21,test,93_7
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-21 07:52:28,2012-05-21,test,93_7
93,4352,96,Deli / Bodega,40.701143906587234,-73.80793463481984,2012-05-21 07:56:23,2012-05-21,test,93_7
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-21 08:03:57,2012-05-21,test,93_7
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-22 07:15:39,2012-05-21,test,93_7
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-22 07:15:57,2012-05-21,test,93_7
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-22 07:16:08,2012-05-21,test,93_7
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-22 07:16:48,2012-05-21,test,93_7
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-22 07:19:38,2012-05-21,test,93_7
93,2613,70,Train Station,40.68444568744034,-73.97785663604736,2012-05-22 07:58:30,2012-05-21,test,93_7
93,2155,70,Train Station,40.67559335141301,-73.9030122756958,2012-05-22 08:04:08,2012-05-21,test,93_7
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-22 08:09:59,2012-05-21,test,93_7
93,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-05-22 08:10:39,2012-05-21,test,93_7
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-22 08:12:06,2012-05-21,test,93_7
93,4352,96,Deli / Bodega,40.701143906587234,-73.80793463481984,2012-05-22 08:41:57,2012-05-21,test,93_7
166,4804,253,General Travel,40.76096605157223,-73.88538698372311,2012-05-21 06:23:46,2012-05-21,test,166_7
166,952,141,Bagel Shop,40.76489500515031,-73.916954,2012-05-21 06:42:16,2012-05-21,test,166_7
166,2998,91,High School,40.76568899694568,-73.93309593200684,2012-05-21 07:14:25,2012-05-21,test,166_7
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-21 17:06:15,2012-05-21,test,166_7
166,4804,253,General Travel,40.76096605157223,-73.88538698372311,2012-05-21 17:23:13,2012-05-21,test,166_7
