user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
892,4829,200,African Restaurant,40.68419809161396,-73.72202749829913,2012-04-09 09:49:25,2012-04-09,val,892_1
892,4829,200,African Restaurant,40.68419809161396,-73.72202749829913,2012-04-10 00:20:11,2012-04-09,val,892_1
892,4829,200,African Restaurant,40.68419809161396,-73.72202749829913,2012-04-10 18:31:38,2012-04-09,val,892_1
892,4829,200,African Restaurant,40.68419809161396,-73.72202749829913,2012-04-11 09:13:44,2012-04-09,val,892_1
892,3055,301,Neighborhood,40.67002749420697,-73.81902694702148,2012-04-11 15:39:42,2012-04-09,val,892_1
892,2531,240,Airport,40.661040972936384,-73.82962304466874,2012-04-11 15:43:57,2012-04-09,val,892_1
892,3893,197,Sandwich Place,40.60948916260309,-73.92172336578369,2012-04-11 19:41:15,2012-04-09,val,892_1
892,4829,200,African Restaurant,40.68419809161396,-73.72202749829913,2012-04-12 09:51:08,2012-04-09,val,892_1
892,3893,197,Sandwich Place,40.60948916260309,-73.92172336578369,2012-04-12 20:26:57,2012-04-09,val,892_1
892,2759,42,Food & Drink Shop,40.68287734,-73.71464218,2012-04-12 20:50:26,2012-04-09,val,892_1
892,4829,200,African Restaurant,40.68419809161396,-73.72202749829913,2012-04-12 22:14:58,2012-04-09,val,892_1
892,2287,257,Road,40.5847565470127,-73.95034790039062,2012-04-15 09:17:18,2012-04-09,val,892_1
892,3893,197,Sandwich Place,40.60948916260309,-73.92172336578369,2012-04-15 09:28:02,2012-04-09,val,892_1
