user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
10,80,37,Bar,40.745212,-73.978328,2012-09-15 19:30:30,2012-09-10,val,10_17
10,2787,37,Bar,40.729395470403695,-73.98717237876596,2012-09-15 21:51:27,2012-09-10,val,10_17
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-09-14 08:35:54,2012-09-10,val,19_17
19,265,37,Bar,40.740727951827786,-74.00861104297583,2012-09-14 20:43:09,2012-09-10,val,19_17
19,1629,101,Wings Joint,40.91156668243868,-73.78010272979736,2012-09-15 21:23:16,2012-09-10,val,19_17
154,2047,61,Office,40.762428810104495,-73.96868036240978,2012-09-13 08:43:52,2012-09-10,val,154_9
154,1401,264,Subway,40.65052298546056,-73.96298110485071,2012-09-14 18:37:27,2012-09-10,val,154_9
175,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-09-13 06:46:08,2012-09-10,val,175_21
175,4592,37,Bar,40.82865090446733,-73.94854545593262,2012-09-14 18:32:39,2012-09-10,val,175_21
175,4592,37,Bar,40.82865090446733,-73.94854545593262,2012-09-15 23:11:15,2012-09-10,val,175_21
194,2978,301,Neighborhood,40.745306184001095,-73.94837379455566,2012-09-13 10:20:07,2012-09-10,val,194_18
194,3762,259,Hotel,40.75932223781156,-73.99540195891137,2012-09-14 15:52:40,2012-09-10,val,194_18
194,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-09-15 10:01:26,2012-09-10,val,194_18
194,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-09-15 10:14:27,2012-09-10,val,194_18
194,1937,120,Other Great Outdoors,40.74582837946323,-73.95688517860609,2012-09-15 18:22:56,2012-09-10,val,194_18
201,3002,202,Pizza Place,40.679037,-73.86382,2012-09-14 14:12:18,2012-09-10,val,201_11
201,3364,42,Food & Drink Shop,40.590175140636624,-73.7995592798621,2012-09-14 15:09:40,2012-09-10,val,201_11
205,4578,222,Coffee Shop,40.73005893543017,-74.00303437785037,2012-09-13 09:28:40,2012-09-10,val,205_18
205,464,222,Coffee Shop,40.72645383618287,-73.99859547615051,2012-09-13 13:07:16,2012-09-10,val,205_18
205,459,252,Food & Drink Shop,40.72413519041223,-73.99778927450977,2012-09-14 09:40:36,2012-09-10,val,205_18
205,685,201,Ice Cream Shop,40.72957974686472,-73.9869141226312,2012-09-14 21:40:11,2012-09-10,val,205_18
205,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-09-15 06:51:31,2012-09-10,val,205_18
231,226,178,General College & University,40.72944585471527,-73.99366021156311,2012-09-14 16:14:57,2012-09-10,val,231_14
231,4062,6,Home (private),40.68833899115064,-73.96537147003376,2012-09-15 02:00:33,2012-09-10,val,231_14
247,485,48,Bar,40.73139950826892,-73.9886817354489,2012-09-15 15:45:54,2012-09-10,val,247_14
247,3652,42,Food & Drink Shop,40.75979828697193,-73.96157463976729,2012-09-15 22:07:26,2012-09-10,val,247_14
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-09-15 22:08:07,2012-09-10,val,247_14
285,2969,269,Miscellaneous Shop,40.758249600000006,-73.970181,2012-09-13 12:44:21,2012-09-10,val,285_22
285,1204,141,Bagel Shop,40.743527,-73.973873,2012-09-14 09:08:03,2012-09-10,val,285_22
285,1982,165,College Academic Building,40.74579269982819,-73.98022803738444,2012-09-14 09:39:32,2012-09-10,val,285_22
285,1302,102,American Restaurant,40.74820529782175,-73.98543918649351,2012-09-14 10:31:00,2012-09-10,val,285_22
285,2763,102,American Restaurant,40.74733835203195,-73.98198997255602,2012-09-14 10:47:34,2012-09-10,val,285_22
285,777,183,University,40.76815921628347,-73.96420955657959,2012-09-15 09:41:49,2012-09-10,val,285_22
285,404,48,Bar,40.73203003131454,-73.98549657721655,2012-09-15 17:09:17,2012-09-10,val,285_22
308,1783,97,Diner,40.92613056684728,-74.09739859084421,2012-09-14 21:15:44,2012-09-10,val,308_17
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-09-14 22:53:51,2012-09-10,val,308_17
308,2281,317,City,40.84816411132264,-73.99766206741333,2012-09-15 15:26:58,2012-09-10,val,308_17
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 10:39:16,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 10:50:22,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:16:32,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:17:12,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:18:08,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:19:04,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:20:08,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:20:21,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:20:43,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:21:03,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:23:07,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:23:34,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:24:03,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:24:34,2012-09-10,val,314_5
314,2437,222,Coffee Shop,40.57999989471234,-73.9709360014804,2012-09-15 12:25:04,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:25:27,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:25:48,2012-09-10,val,314_5
314,3923,70,Train Station,40.57693405315921,-73.9813756942749,2012-09-15 12:26:19,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:26:41,2012-09-10,val,314_5
314,3923,70,Train Station,40.57693405315921,-73.9813756942749,2012-09-15 12:28:02,2012-09-10,val,314_5
314,3923,70,Train Station,40.57693405315921,-73.9813756942749,2012-09-15 12:29:16,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:29:45,2012-09-10,val,314_5
314,3923,70,Train Station,40.57693405315921,-73.9813756942749,2012-09-15 12:30:11,2012-09-10,val,314_5
314,3923,70,Train Station,40.57693405315921,-73.9813756942749,2012-09-15 12:31:02,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:31:24,2012-09-10,val,314_5
314,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-09-15 12:31:50,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:32:42,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:35:31,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:35:44,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:36:22,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:37:13,2012-09-10,val,314_5
314,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-09-15 12:38:40,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:39:01,2012-09-10,val,314_5
314,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-09-15 12:39:34,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:40:39,2012-09-10,val,314_5
314,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-09-15 12:40:57,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:41:07,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:41:17,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:41:41,2012-09-10,val,314_5
314,3940,269,Miscellaneous Shop,40.58000477763995,-73.97365076868284,2012-09-15 12:42:14,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:43:06,2012-09-10,val,314_5
314,3926,266,Bus Station,40.5770155421849,-73.98116111755371,2012-09-15 12:43:59,2012-09-10,val,314_5
314,5034,281,Residential Building (Apartment / Condo),40.57899856567383,-73.97844696044922,2012-09-15 12:44:11,2012-09-10,val,314_5
