user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
113,475,63,Office,40.74106165791133,-74.0025638164589,2012-10-08 09:47:07,2012-10-08,val,113_14
113,475,63,Office,40.74106165791133,-74.0025638164589,2012-10-12 09:12:28,2012-10-08,val,113_14
170,717,102,American Restaurant,40.72641318283085,-73.993821144104,2012-10-11 19:42:36,2012-10-08,val,170_11
170,224,39,Beer Garden,40.721128035611365,-73.99304866790771,2012-10-12 20:04:48,2012-10-08,val,170_11
175,1476,37,Bar,40.8846871094783,-73.89970135559156,2012-10-12 20:26:40,2012-10-08,val,175_22
175,4592,37,Bar,40.82865090446733,-73.94854545593262,2012-10-13 00:14:07,2012-10-08,val,175_22
205,4403,222,Coffee Shop,40.72795460840525,-73.99326138382618,2012-10-08 08:27:10,2012-10-08,val,205_19
205,889,61,Office,40.72664084128227,-74.00570869445801,2012-10-08 09:34:28,2012-10-08,val,205_19
205,3358,138,Gym / Fitness Center,40.72800542208163,-73.99348519842566,2012-10-12 18:36:26,2012-10-08,val,205_19
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-10-11 17:30:34,2012-10-08,val,247_15
247,790,41,Bar,40.75918262141176,-73.96217731622924,2012-10-11 17:58:49,2012-10-08,val,247_15
247,3652,42,Food & Drink Shop,40.75979828697193,-73.96157463976729,2012-10-12 17:19:32,2012-10-08,val,247_15
247,2795,152,Food & Drink Shop,40.75895989122274,-73.96144262467183,2012-10-12 19:14:43,2012-10-08,val,247_15
247,790,41,Bar,40.75918262141176,-73.96217731622924,2012-10-12 20:15:07,2012-10-08,val,247_15
259,1364,61,Office,40.7429720695904,-74.00662093580515,2012-10-11 15:51:14,2012-10-08,val,259_9
259,1364,61,Office,40.7429720695904,-74.00662093580515,2012-10-12 17:16:44,2012-10-08,val,259_9
285,1204,141,Bagel Shop,40.743527,-73.973873,2012-10-12 08:50:33,2012-10-08,val,285_23
285,2763,102,American Restaurant,40.74733835203195,-73.98198997255602,2012-10-12 10:16:35,2012-10-08,val,285_23
285,1397,14,Clothing Store,40.73518098762477,-73.99120686837627,2012-10-12 17:07:06,2012-10-08,val,285_23
308,2124,268,Convention Center,40.933143002229926,-74.11994998357028,2012-10-11 19:44:46,2012-10-08,val,308_18
308,2077,102,American Restaurant,40.9199660468801,-74.06660556793213,2012-10-12 23:09:53,2012-10-08,val,308_18
343,565,310,Concert Hall,40.76950686568525,-73.99265306590263,2012-10-12 20:49:43,2012-10-08,val,343_14
343,986,42,Food & Drink Shop,40.81967266642876,-73.95994453399868,2012-10-13 08:03:10,2012-10-08,val,343_14
421,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-12 09:57:59,2012-10-08,val,421_15
421,2938,80,Building,40.752628531027774,-73.98632874077299,2012-10-12 10:09:16,2012-10-08,val,421_15
421,2938,80,Building,40.752628531027774,-73.98632874077299,2012-10-12 18:06:43,2012-10-08,val,421_15
426,1475,241,Airport,40.773839,-73.87122,2012-10-08 08:38:59,2012-10-08,val,426_13
426,405,241,Airport,40.645089355976346,-73.7845230102539,2012-10-12 04:50:49,2012-10-08,val,426_13
458,1012,132,Fast Food Restaurant,40.742,-73.993378,2012-10-13 08:20:39,2012-10-08,val,458_11
458,1660,222,Coffee Shop,40.74433543734781,-73.99541343646136,2012-10-13 08:21:07,2012-10-08,val,458_11
458,2593,273,Tanning Salon,40.74434648174866,-73.99543065278503,2012-10-13 08:21:39,2012-10-08,val,458_11
468,2439,96,Deli / Bodega,40.826860912891306,-73.94619714398068,2012-10-11 14:57:09,2012-10-08,val,468_22
468,1981,135,Post Office,40.82655469173991,-73.94860803047597,2012-10-11 16:09:02,2012-10-08,val,468_22
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-10-11 16:25:43,2012-10-08,val,468_22
468,3617,73,Bus Station,40.82714317745919,-73.94646693515313,2012-10-12 01:30:46,2012-10-08,val,468_22
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-10-12 01:32:29,2012-10-08,val,468_22
468,3868,96,Deli / Bodega,40.82709357391867,-73.9464324937478,2012-10-12 03:04:40,2012-10-08,val,468_22
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-10-12 03:04:54,2012-10-08,val,468_22
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-10-12 03:12:50,2012-10-08,val,468_22
468,5050,183,University,40.827397,-73.945516,2012-10-12 03:21:07,2012-10-08,val,468_22
468,4477,146,Movie Theater,40.82726951847763,-73.94554275531853,2012-10-12 03:21:18,2012-10-08,val,468_22
468,4149,282,Convenience Store,40.82639152934086,-73.94816603686832,2012-10-12 15:02:28,2012-10-08,val,468_22
468,2356,42,Food & Drink Shop,40.82678514278458,-73.9498134624527,2012-10-12 15:16:45,2012-10-08,val,468_22
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-10-12 15:28:29,2012-10-08,val,468_22
468,2523,264,Subway,40.86939159016536,-73.91524314880371,2012-10-12 15:47:26,2012-10-08,val,468_22
468,3617,73,Bus Station,40.82714317745919,-73.94646693515313,2012-10-12 22:16:17,2012-10-08,val,468_22
468,2930,19,Bank,40.82589800029204,-73.95093852551646,2012-10-12 22:16:45,2012-10-08,val,468_22
468,3061,263,Laundry Service,40.827674576787246,-73.9459503134295,2012-10-12 22:25:55,2012-10-08,val,468_22
468,3801,96,Deli / Bodega,40.8284424230666,-73.94511223525481,2012-10-12 23:58:55,2012-10-08,val,468_22
468,4003,96,Deli / Bodega,40.82731769448724,-73.94561737869883,2012-10-13 00:46:11,2012-10-08,val,468_22
468,4288,224,Arcade,40.8276361255471,-73.94684493541718,2012-10-13 00:46:46,2012-10-08,val,468_22
