user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
43,349,70,Train Station,40.75280620914171,-73.97717535495758,2013-01-09 10:44:35,2013-01-07,val,43_11
43,3711,71,Train Station,40.61336604201667,-74.00071978569031,2013-01-12 13:09:42,2013-01-07,val,43_11
43,1602,73,Bus Station,40.76308866686741,-73.9744234085083,2013-01-12 13:10:26,2013-01-07,val,43_11
43,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2013-01-12 19:03:47,2013-01-07,val,43_11
43,1145,264,Subway,40.708588361482406,-73.99103164672852,2013-01-13 10:49:09,2013-01-07,val,43_11
58,764,221,Bridge,40.713565479798646,-73.97236347198486,2013-01-10 17:10:38,2013-01-07,val,58_9
58,2768,301,Neighborhood,40.732830834893534,-74.00122098856731,2013-01-13 17:03:08,2013-01-07,val,58_9
58,1874,264,Subway,40.73158408988183,-74.00021553039551,2013-01-13 17:30:28,2013-01-07,val,58_9
58,2723,301,Neighborhood,40.702407027583206,-73.98875100667293,2013-01-13 18:04:11,2013-01-07,val,58_9
58,4138,6,Home (private),40.68164767261946,-73.91834636014222,2013-01-13 18:05:10,2013-01-07,val,58_9
86,2941,42,Food & Drink Shop,40.7418276709972,-73.99364588566934,2013-01-07 10:19:14,2013-01-07,val,86_15
86,1010,1,Pet Store,40.7368875094195,-73.99020829705454,2013-01-08 10:19:08,2013-01-07,val,86_15
86,490,138,Gym / Fitness Center,40.74272101852589,-73.99245794465051,2013-01-11 11:51:52,2013-01-07,val,86_15
86,1350,102,American Restaurant,40.74583734577147,-73.98799265354255,2013-01-12 19:12:28,2013-01-07,val,86_15
86,1090,141,Bagel Shop,40.74486468323467,-73.99887962510496,2013-01-13 11:11:25,2013-01-07,val,86_15
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-07 17:52:43,2013-01-07,val,145_15
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-10 02:39:50,2013-01-07,val,145_15
145,4029,61,Office,40.69999172936684,-73.91195931937592,2013-01-10 19:48:49,2013-01-07,val,145_15
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-11 17:35:48,2013-01-07,val,145_15
145,916,221,Bridge,40.705888200473375,-73.9900016784668,2013-01-11 18:59:32,2013-01-07,val,145_15
145,1688,58,Electronics Store,40.734269,-73.990084,2013-01-11 22:44:19,2013-01-07,val,145_15
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-12 02:54:28,2013-01-07,val,145_15
145,4590,122,Plaza,40.63527645849859,-73.96273407281119,2013-01-12 08:43:00,2013-01-07,val,145_15
145,4341,58,Electronics Store,40.72322458198709,-74.00107812907663,2013-01-12 09:24:24,2013-01-07,val,145_15
145,3845,274,Fried Chicken Joint,40.687945,-73.944785,2013-01-13 00:24:18,2013-01-07,val,145_15
251,1043,121,Park,40.77585368600669,-73.97525489330292,2013-01-07 07:56:33,2013-01-07,val,251_14
251,3739,121,Park,40.773755913867,-73.97418453447446,2013-01-07 07:56:46,2013-01-07,val,251_14
251,279,121,Park,40.7714256153356,-73.97350072860723,2013-01-07 07:59:08,2013-01-07,val,251_14
251,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2013-01-07 08:04:09,2013-01-07,val,251_14
251,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2013-01-08 07:58:15,2013-01-07,val,251_14
251,279,121,Park,40.7714256153356,-73.97350072860723,2013-01-08 08:10:37,2013-01-07,val,251_14
251,624,122,Plaza,40.75874631002304,-73.97864974298074,2013-01-08 13:28:31,2013-01-07,val,251_14
251,1526,137,Gym / Fitness Center,40.781333,-73.97965,2013-01-08 19:52:06,2013-01-07,val,251_14
251,1043,121,Park,40.77585368600669,-73.97525489330292,2013-01-09 08:00:21,2013-01-07,val,251_14
251,279,121,Park,40.7714256153356,-73.97350072860723,2013-01-09 08:14:14,2013-01-07,val,251_14
