user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
560,4212,245,General Entertainment,40.72884745383909,-74.00745874605595,2012-04-23 06:23:07,2012-04-23,val,560_3
560,4261,61,Office,40.728845593897866,-74.00747596129659,2012-04-23 06:23:19,2012-04-23,val,560_3
560,2694,136,Office,40.72880249381272,-74.00722920936592,2012-04-23 06:23:29,2012-04-23,val,560_3
560,4144,80,Building,40.72878266166665,-74.00717182515037,2012-04-23 07:16:58,2012-04-23,val,560_3
560,1872,222,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-23 07:17:12,2012-04-23,val,560_3
560,1784,121,Park,40.72973295583471,-74.00623072155904,2012-04-23 07:17:25,2012-04-23,val,560_3
560,1622,232,Music Venue,40.7289214304988,-74.00715460988235,2012-04-23 07:17:39,2012-04-23,val,560_3
560,4300,6,Home (private),40.71145479886284,-73.98887973002674,2012-04-23 10:55:38,2012-04-23,val,560_3
560,4261,61,Office,40.728845593897866,-74.00747596129659,2012-04-24 06:59:18,2012-04-23,val,560_3
560,4212,245,General Entertainment,40.72884745383909,-74.00745874605595,2012-04-24 06:59:29,2012-04-23,val,560_3
560,2694,136,Office,40.72880249381272,-74.00722920936592,2012-04-24 06:59:39,2012-04-23,val,560_3
560,4144,80,Building,40.72878266166665,-74.00717182515037,2012-04-24 06:59:51,2012-04-23,val,560_3
560,1784,121,Park,40.72973295583471,-74.00623072155904,2012-04-24 07:57:04,2012-04-23,val,560_3
560,1872,222,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-24 07:57:29,2012-04-23,val,560_3
560,1622,232,Music Venue,40.7289214304988,-74.00715460988235,2012-04-24 07:58:14,2012-04-23,val,560_3
560,4300,6,Home (private),40.71145479886284,-73.98887973002674,2012-04-24 17:13:18,2012-04-23,val,560_3
560,4261,61,Office,40.728845593897866,-74.00747596129659,2012-04-25 06:46:22,2012-04-23,val,560_3
560,4212,245,General Entertainment,40.72884745383909,-74.00745874605595,2012-04-25 06:46:36,2012-04-23,val,560_3
560,2694,136,Office,40.72880249381272,-74.00722920936592,2012-04-25 06:46:59,2012-04-23,val,560_3
560,4144,80,Building,40.72878266166665,-74.00717182515037,2012-04-25 08:45:54,2012-04-23,val,560_3
560,1872,222,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-25 08:46:06,2012-04-23,val,560_3
560,1784,121,Park,40.72973295583471,-74.00623072155904,2012-04-25 08:46:41,2012-04-23,val,560_3
560,2694,136,Office,40.72880249381272,-74.00722920936592,2012-04-25 08:46:51,2012-04-23,val,560_3
560,1622,232,Music Venue,40.7289214304988,-74.00715460988235,2012-04-25 08:47:11,2012-04-23,val,560_3
560,4261,61,Office,40.728845593897866,-74.00747596129659,2012-04-26 06:44:15,2012-04-23,val,560_3
560,4212,245,General Entertainment,40.72884745383909,-74.00745874605595,2012-04-26 06:44:33,2012-04-23,val,560_3
560,2694,136,Office,40.72880249381272,-74.00722920936592,2012-04-26 06:44:43,2012-04-23,val,560_3
560,4144,80,Building,40.72878266166665,-74.00717182515037,2012-04-26 06:44:55,2012-04-23,val,560_3
560,1872,222,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-26 07:40:04,2012-04-23,val,560_3
560,1784,121,Park,40.72973295583471,-74.00623072155904,2012-04-26 07:40:41,2012-04-23,val,560_3
560,1622,232,Music Venue,40.7289214304988,-74.00715460988235,2012-04-26 07:41:03,2012-04-23,val,560_3
560,4261,61,Office,40.728845593897866,-74.00747596129659,2012-04-27 06:08:57,2012-04-23,val,560_3
560,4212,245,General Entertainment,40.72884745383909,-74.00745874605595,2012-04-27 06:09:15,2012-04-23,val,560_3
560,2694,136,Office,40.72880249381272,-74.00722920936592,2012-04-27 06:09:51,2012-04-23,val,560_3
560,4144,80,Building,40.72878266166665,-74.00717182515037,2012-04-27 06:50:42,2012-04-23,val,560_3
560,1622,232,Music Venue,40.7289214304988,-74.00715460988235,2012-04-27 06:51:11,2012-04-23,val,560_3
560,704,220,BBQ Joint,40.74543104733995,-73.99851808849003,2012-04-27 10:14:01,2012-04-23,val,560_3
560,657,141,Bagel Shop,40.74627906331481,-73.99794995814524,2012-04-27 10:14:55,2012-04-23,val,560_3
560,400,194,Mexican Restaurant,40.752427601875766,-73.99410499133778,2012-04-27 10:23:36,2012-04-23,val,560_3
560,164,97,Diner,40.752188,-73.993585,2012-04-27 10:24:06,2012-04-23,val,560_3
560,4300,6,Home (private),40.71145479886284,-73.98887973002674,2012-04-28 21:53:06,2012-04-23,val,560_3
560,4757,6,Home (private),40.71145479886284,-73.98887973002674,2012-04-28 21:54:29,2012-04-23,val,560_3
603,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-23 06:24:51,2012-04-23,val,603_1
603,2083,12,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-23 06:26:56,2012-04-23,val,603_1
603,3494,12,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-23 06:28:52,2012-04-23,val,603_1
603,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-04-23 06:30:02,2012-04-23,val,603_1
603,2447,12,Gym / Fitness Center,40.67222615890871,-73.96994306438101,2012-04-23 06:33:21,2012-04-23,val,603_1
603,2804,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2012-04-23 06:35:02,2012-04-23,val,603_1
603,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-04-23 06:37:56,2012-04-23,val,603_1
603,3236,12,Gym / Fitness Center,40.84884561932444,-73.82208806672762,2012-04-23 06:38:59,2012-04-23,val,603_1
603,4843,12,Gym / Fitness Center,40.7729183425311,-73.97392626088917,2012-04-23 06:40:09,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-23 06:44:59,2012-04-23,val,603_1
603,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-24 06:09:07,2012-04-23,val,603_1
603,2083,12,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-24 06:15:52,2012-04-23,val,603_1
603,3494,12,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-24 06:18:00,2012-04-23,val,603_1
603,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-04-24 06:20:07,2012-04-23,val,603_1
603,2447,12,Gym / Fitness Center,40.67222615890871,-73.96994306438101,2012-04-24 06:21:13,2012-04-23,val,603_1
603,2804,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2012-04-24 06:23:11,2012-04-23,val,603_1
603,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-04-24 06:24:48,2012-04-23,val,603_1
603,3236,12,Gym / Fitness Center,40.84884561932444,-73.82208806672762,2012-04-24 06:25:44,2012-04-23,val,603_1
603,4843,12,Gym / Fitness Center,40.7729183425311,-73.97392626088917,2012-04-24 06:28:11,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-24 06:35:17,2012-04-23,val,603_1
603,2083,12,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-25 06:32:16,2012-04-23,val,603_1
603,3494,12,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-25 06:33:39,2012-04-23,val,603_1
603,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-04-25 06:38:28,2012-04-23,val,603_1
603,2447,12,Gym / Fitness Center,40.67222615890871,-73.96994306438101,2012-04-25 06:39:58,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-25 06:41:14,2012-04-23,val,603_1
603,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-26 06:15:06,2012-04-23,val,603_1
603,2804,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2012-04-26 06:18:51,2012-04-23,val,603_1
603,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-04-26 06:24:35,2012-04-23,val,603_1
603,3236,12,Gym / Fitness Center,40.84884561932444,-73.82208806672762,2012-04-26 06:33:38,2012-04-23,val,603_1
603,4843,12,Gym / Fitness Center,40.7729183425311,-73.97392626088917,2012-04-26 06:35:26,2012-04-23,val,603_1
603,2083,12,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-26 06:38:36,2012-04-23,val,603_1
603,3494,12,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-26 06:40:18,2012-04-23,val,603_1
603,1084,247,Sporting Goods Shop,40.76280318635086,-73.97336953664879,2012-04-26 06:41:41,2012-04-23,val,603_1
603,2447,12,Gym / Fitness Center,40.67222615890871,-73.96994306438101,2012-04-26 06:43:03,2012-04-23,val,603_1
603,4867,6,Home (private),40.74277689101572,-74.00063278107605,2012-04-26 06:46:02,2012-04-23,val,603_1
603,339,159,Art Museum,40.778936659294864,-73.96229820007625,2012-04-26 09:15:00,2012-04-23,val,603_1
603,2233,12,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-27 07:01:49,2012-04-23,val,603_1
603,2804,12,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2012-04-27 07:25:02,2012-04-23,val,603_1
603,4473,12,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-04-27 07:39:47,2012-04-23,val,603_1
603,3236,12,Gym / Fitness Center,40.84884561932444,-73.82208806672762,2012-04-27 08:09:12,2012-04-23,val,603_1
603,4843,12,Gym / Fitness Center,40.7729183425311,-73.97392626088917,2012-04-27 08:10:31,2012-04-23,val,603_1
603,2083,12,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-27 08:32:49,2012-04-23,val,603_1
