user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
204,3138,281,Residential Building (Apartment / Condo),40.88899013040254,-74.0558123588562,2012-06-26 20:24:10,2012-06-25,val,204_12
204,3675,80,Building,40.85037085897802,-74.09999110638731,2012-06-26 22:24:47,2012-06-25,val,204_12
274,1168,48,Bar,40.755613807146354,-73.96827285227972,2012-06-26 23:54:34,2012-06-25,val,274_12
274,3589,6,Home (private),40.76071686239771,-73.91834636014222,2012-07-01 02:18:56,2012-06-25,val,274_12
534,3401,96,Deli / Bodega,40.71548033990194,-74.03481754288725,2012-06-26 16:13:50,2012-06-25,val,534_12
534,4306,138,Gym / Fitness Center,40.71518524863918,-74.0354085138342,2012-06-27 07:57:52,2012-06-25,val,534_12
534,3401,96,Deli / Bodega,40.71548033990194,-74.03481754288725,2012-06-27 12:09:33,2012-06-25,val,534_12
535,1064,70,Train Station,40.74911014966418,-73.98845672607422,2012-06-26 11:17:50,2012-06-25,val,535_9
535,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-26 11:44:37,2012-06-25,val,535_9
535,4969,281,Residential Building (Apartment / Condo),40.82770707987748,-73.94696633484115,2012-06-26 23:44:22,2012-06-25,val,535_9
583,4827,6,Home (private),40.747769813772514,-74.03588760058483,2012-06-26 18:51:35,2012-06-25,val,583_12
583,2407,163,Medical Center,40.63535650906132,-74.10638620755533,2012-06-27 08:37:34,2012-06-25,val,583_12
583,337,214,Bar,40.76430758425931,-73.98882150650024,2012-07-01 00:45:32,2012-06-25,val,583_12
653,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-06-25 07:46:55,2012-06-25,val,653_11
653,3374,28,Salon / Barbershop,40.76014523422257,-73.97418453447446,2012-06-27 09:03:16,2012-06-25,val,653_11
653,337,214,Bar,40.76430758425931,-73.98882150650024,2012-07-01 00:46:05,2012-06-25,val,653_11
660,1965,301,Neighborhood,40.745756322699165,-73.97885635680333,2012-06-27 10:48:36,2012-06-25,val,660_11
660,3139,6,Home (private),40.74118774734355,-74.27075087427112,2012-06-30 18:44:55,2012-06-25,val,660_11
716,1683,128,Bakery,40.85644480825778,-73.84692305545667,2012-06-25 07:26:17,2012-06-25,val,716_11
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-06-25 07:26:34,2012-06-25,val,716_11
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-06-27 00:01:43,2012-06-25,val,716_11
716,1683,128,Bakery,40.85644480825778,-73.84692305545667,2012-06-27 07:12:48,2012-06-25,val,716_11
716,1570,163,Medical Center,40.85550037015262,-73.84623527526855,2012-06-30 17:50:09,2012-06-25,val,716_11
716,1683,128,Bakery,40.85644480825778,-73.84692305545667,2012-06-30 23:44:27,2012-06-25,val,716_11
800,91,208,Ramen /  Noodle House,40.73682775975944,-73.99064540863037,2012-06-26 11:41:13,2012-06-25,val,800_10
800,425,35,Bookstore,40.73673498897392,-73.98976065994738,2012-06-26 12:14:39,2012-06-25,val,800_10
800,4336,27,Italian Restaurant,40.72038388818859,-73.98955979680346,2012-06-26 18:46:56,2012-06-25,val,800_10
800,279,121,Park,40.7714256153356,-73.97350072860723,2012-06-30 20:40:44,2012-06-25,val,800_10
822,192,121,Park,40.73528249691621,-73.99040315158283,2012-06-26 14:24:41,2012-06-25,val,822_11
822,4694,61,Office,40.753314605576,-73.9868969055432,2012-06-26 15:02:37,2012-06-25,val,822_11
822,987,257,Road,40.76117085825042,-74.01128768920898,2012-06-27 08:38:55,2012-06-25,val,822_11
822,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-06-27 08:47:42,2012-06-25,val,822_11
822,771,98,Donut Shop,40.755666467820014,-73.98954257995278,2012-06-27 08:58:49,2012-06-25,val,822_11
840,1803,138,Gym / Fitness Center,40.76190477195068,-73.92474889755249,2012-06-26 20:54:14,2012-06-25,val,840_9
840,310,214,Bar,40.74212740110424,-73.9985812139799,2012-06-26 22:21:45,2012-06-25,val,840_9
870,85,110,American Restaurant,40.74065934700641,-73.99826558632256,2012-06-26 18:47:17,2012-06-25,val,870_11
870,1362,222,Coffee Shop,40.743644,-73.992241,2012-06-26 20:13:09,2012-06-25,val,870_11
870,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-06-26 20:34:53,2012-06-25,val,870_11
870,478,146,Movie Theater,40.75699374459088,-73.98907899856567,2012-06-30 15:41:40,2012-06-25,val,870_11
870,2968,130,Burger Joint,40.75845677498381,-73.98914046612941,2012-06-30 18:57:43,2012-06-25,val,870_11
958,3775,317,City,40.89633490103149,-74.00847444260268,2012-06-25 07:42:04,2012-06-25,val,958_11
958,4830,73,Bus Station,40.9020261856204,-74.0085375648089,2012-06-25 07:52:35,2012-06-25,val,958_11
958,3528,317,City,40.88595663003309,-74.0434956550598,2012-06-26 10:35:40,2012-06-25,val,958_11
958,3225,184,College Academic Building,40.89748967940884,-74.03334617614746,2012-06-26 10:36:44,2012-06-25,val,958_11
958,3775,317,City,40.89633490103149,-74.00847444260268,2012-06-26 10:37:32,2012-06-25,val,958_11
958,3198,317,City,40.92372013858397,-73.99716949351073,2012-06-26 11:21:11,2012-06-25,val,958_11
958,3775,317,City,40.89633490103149,-74.00847444260268,2012-06-27 07:48:11,2012-06-25,val,958_11
958,4830,73,Bus Station,40.9020261856204,-74.0085375648089,2012-06-27 07:48:40,2012-06-25,val,958_11
958,3076,183,University,40.896905775860006,-74.03017044067383,2012-06-27 08:22:41,2012-06-25,val,958_11
958,3528,317,City,40.88595663003309,-74.0434956550598,2012-06-27 08:23:26,2012-06-25,val,958_11
958,3225,184,College Academic Building,40.89748967940884,-74.03334617614746,2012-06-27 08:23:37,2012-06-25,val,958_11
958,3528,317,City,40.88595663003309,-74.0434956550598,2012-06-27 11:04:41,2012-06-25,val,958_11
958,3198,317,City,40.92372013858397,-73.99716949351073,2012-06-27 11:18:08,2012-06-25,val,958_11
989,2069,262,Light Rail,40.66130995253368,-74.11637130665052,2012-06-26 10:49:48,2012-06-25,val,989_12
989,279,121,Park,40.7714256153356,-73.97350072860723,2012-06-26 19:17:26,2012-06-25,val,989_12
989,1645,70,Train Station,40.73606359173575,-74.02938723564148,2012-06-26 21:52:31,2012-06-25,val,989_12
989,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-26 21:53:18,2012-06-25,val,989_12
989,2312,262,Light Rail,40.72703111110143,-74.0348482131958,2012-06-27 09:50:58,2012-06-25,val,989_12
989,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-06-27 09:51:13,2012-06-25,val,989_12
989,955,121,Park,40.76825672305774,-73.981032371521,2012-06-27 10:22:50,2012-06-25,val,989_12
989,660,122,Plaza,40.76803326982161,-73.98186922073364,2012-06-27 10:23:48,2012-06-25,val,989_12
989,1294,121,Park,40.76864674872412,-73.98086071014404,2012-06-27 10:24:12,2012-06-25,val,989_12
989,1272,264,Subway,40.72688476018746,-74.03454780578613,2012-06-30 16:31:59,2012-06-25,val,989_12
989,2312,262,Light Rail,40.72703111110143,-74.0348482131958,2012-06-30 16:32:09,2012-06-25,val,989_12
1017,2987,135,Post Office,40.94892337953688,-74.069721837773,2012-06-26 12:12:41,2012-06-25,val,1017_12
1017,2170,163,Medical Center,40.95672907623208,-74.06300067901611,2012-06-26 12:52:06,2012-06-25,val,1017_12
1017,2170,163,Medical Center,40.95672907623208,-74.06300067901611,2012-06-27 08:11:16,2012-06-25,val,1017_12
1046,1462,138,Gym / Fitness Center,40.74516719837307,-73.976945170474,2012-06-26 18:57:16,2012-06-25,val,1046_12
1046,810,137,Gym / Fitness Center,40.74514361651787,-73.97691249847412,2012-06-26 18:57:26,2012-06-25,val,1046_12
1046,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2012-06-26 21:24:09,2012-06-25,val,1046_12
1046,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2012-06-27 01:15:39,2012-06-25,val,1046_12
1046,1376,137,Gym / Fitness Center,40.72506320386107,-73.9960045293561,2012-06-27 12:21:25,2012-06-25,val,1046_12
