user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
1,2303,239,Airport,40.68706536291219,-74.18251991271973,2012-06-13 05:15:14,2012-06-11,val,1_7
1,436,241,Airport,40.68968493541091,-74.17938709259033,2012-06-17 22:19:11,2012-06-11,val,1_7
7,3064,301,Neighborhood,40.69209951756762,-73.98722976897095,2012-06-11 18:30:50,2012-06-11,val,7_7
7,3724,6,Home (private),40.68499608789172,-73.94186034276925,2012-06-11 21:38:45,2012-06-11,val,7_7
7,1502,194,Mexican Restaurant,40.69415730258867,-73.99187257970313,2012-06-12 16:25:33,2012-06-11,val,7_7
7,4535,130,Burger Joint,40.69211070019279,-73.98889981642176,2012-06-12 16:57:44,2012-06-11,val,7_7
7,3064,301,Neighborhood,40.69209951756762,-73.98722976897095,2012-06-12 16:58:34,2012-06-11,val,7_7
7,1913,264,Subway,40.69147464622913,-73.98738384246826,2012-06-12 17:00:42,2012-06-11,val,7_7
7,405,241,Airport,40.645089355976346,-73.7845230102539,2012-06-14 00:17:02,2012-06-11,val,7_7
7,880,239,Airport,40.643965943682936,-73.78272056579588,2012-06-14 00:21:11,2012-06-11,val,7_7
25,1373,183,University,40.69342491338439,-73.99171189097369,2012-06-11 08:50:50,2012-06-11,val,25_9
25,1373,183,University,40.69342491338439,-73.99171189097369,2012-06-11 11:48:50,2012-06-11,val,25_9
25,1373,183,University,40.69342491338439,-73.99171189097369,2012-06-12 11:17:52,2012-06-11,val,25_9
25,3291,6,Home (private),40.6355224462683,-73.94186034276925,2012-06-13 22:23:06,2012-06-11,val,25_9
25,1173,247,Sporting Goods Shop,40.76008972618838,-73.98353380475322,2012-06-16 15:51:15,2012-06-11,val,25_9
25,3777,301,Neighborhood,40.6826899486852,-73.93173693518101,2012-06-17 01:36:03,2012-06-11,val,25_9
39,2292,6,Home (private),40.792168756529016,-74.00063278107605,2012-06-11 23:16:52,2012-06-11,val,39_10
39,2292,6,Home (private),40.792168756529016,-74.00063278107605,2012-06-12 21:22:28,2012-06-11,val,39_10
39,2292,6,Home (private),40.792168756529016,-74.00063278107605,2012-06-15 08:44:07,2012-06-11,val,39_10
60,2122,240,Airport,40.66176329226503,-73.82457107305527,2012-06-13 18:35:39,2012-06-11,val,60_4
60,405,241,Airport,40.645089355976346,-73.7845230102539,2012-06-13 18:36:55,2012-06-11,val,60_4
63,4798,61,Office,40.72518463103597,-73.99675056632964,2012-06-11 09:05:25,2012-06-11,val,63_9
63,459,252,Food & Drink Shop,40.72413519041223,-73.99778927450977,2012-06-11 12:58:15,2012-06-11,val,63_9
63,2153,301,Neighborhood,40.727486422997785,-73.98632168769836,2012-06-11 19:25:52,2012-06-11,val,63_9
63,4798,61,Office,40.72518463103597,-73.99675056632964,2012-06-12 09:09:33,2012-06-11,val,63_9
63,2689,301,Neighborhood,40.71424858464975,-73.95375967025757,2012-06-13 09:00:36,2012-06-11,val,63_9
63,2153,301,Neighborhood,40.727486422997785,-73.98632168769836,2012-06-13 09:48:56,2012-06-11,val,63_9
63,4798,61,Office,40.72518463103597,-73.99675056632964,2012-06-13 10:13:59,2012-06-11,val,63_9
63,318,128,Bakery,40.73019307158212,-73.9892728490903,2012-06-15 08:49:19,2012-06-11,val,63_9
63,4798,61,Office,40.72518463103597,-73.99675056632964,2012-06-15 09:05:39,2012-06-11,val,63_9
63,2153,301,Neighborhood,40.728596,-73.98936,2012-06-16 17:47:23,2012-06-11,val,63_9
63,2153,301,Neighborhood,40.728596,-73.98936,2012-06-17 19:40:18,2012-06-11,val,63_9
83,3831,222,Coffee Shop,40.70411988449319,-73.98666160518577,2012-06-13 10:01:28,2012-06-11,val,83_3
83,3390,222,Coffee Shop,40.64172917935286,-73.96334822511452,2012-06-13 12:18:12,2012-06-11,val,83_3
89,50,37,Bar,40.730465,-74.00426030158997,2012-06-13 00:12:45,2012-06-11,val,89_10
89,261,37,Bar,40.78459912500588,-73.97735840155991,2012-06-16 23:24:50,2012-06-11,val,89_10
89,1162,194,Mexican Restaurant,40.75214805919624,-73.97416157683648,2012-06-17 18:24:30,2012-06-11,val,89_10
89,1739,281,Residential Building (Apartment / Condo),40.7495207155747,-73.97124593455545,2012-06-17 21:41:15,2012-06-11,val,89_10
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-11 07:20:57,2012-06-11,val,182_9
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-11 07:39:20,2012-06-11,val,182_9
182,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-06-11 08:01:55,2012-06-11,val,182_9
182,1635,61,Office,40.73769779943962,-73.98845791524543,2012-06-11 08:10:12,2012-06-11,val,182_9
182,987,257,Road,40.76117085825042,-74.01128768920898,2012-06-11 10:52:17,2012-06-11,val,182_9
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-11 18:56:22,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-11 19:04:54,2012-06-11,val,182_9
182,4819,281,Residential Building (Apartment / Condo),40.753402,-74.038721,2012-06-11 19:20:00,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-12 08:20:38,2012-06-11,val,182_9
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-12 08:39:01,2012-06-11,val,182_9
182,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-06-12 09:35:20,2012-06-11,val,182_9
182,1635,61,Office,40.73769779943962,-73.98845791524543,2012-06-12 09:45:27,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-12 18:51:16,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-13 07:03:36,2012-06-11,val,182_9
182,681,76,Ferry,40.73516246589173,-74.02630276756445,2012-06-13 07:23:09,2012-06-11,val,182_9
182,1386,264,Subway,40.7429651739036,-73.99287700653076,2012-06-13 07:39:41,2012-06-11,val,182_9
182,1635,61,Office,40.73769779943962,-73.98845791524543,2012-06-13 07:49:50,2012-06-11,val,182_9
182,987,257,Road,40.76117085825042,-74.01128768920898,2012-06-13 09:12:55,2012-06-11,val,182_9
182,1635,61,Office,40.73769779943962,-73.98845791524543,2012-06-13 15:26:20,2012-06-11,val,182_9
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-13 20:33:54,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-13 20:42:36,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-14 07:05:02,2012-06-11,val,182_9
182,681,76,Ferry,40.73516246589173,-74.02630276756445,2012-06-14 07:13:53,2012-06-11,val,182_9
182,2288,262,Light Rail,40.74862247391861,-74.03892517089844,2012-06-15 07:17:50,2012-06-11,val,182_9
182,2545,262,Light Rail,40.734169392726656,-74.0282392501831,2012-06-15 07:37:38,2012-06-11,val,182_9
182,681,76,Ferry,40.73516246589173,-74.02630276756445,2012-06-15 07:40:41,2012-06-11,val,182_9
182,1483,26,Drugstore / Pharmacy,40.73680709413176,-74.03088725252944,2012-06-15 07:50:03,2012-06-11,val,182_9
182,1386,264,Subway,40.7429651739036,-73.99287700653076,2012-06-15 08:13:14,2012-06-11,val,182_9
182,1039,222,Coffee Shop,40.73784112293886,-73.98849808812169,2012-06-15 08:25:49,2012-06-11,val,182_9
182,1635,61,Office,40.73769779943962,-73.98845791524543,2012-06-15 08:33:21,2012-06-11,val,182_9
216,943,232,Music Venue,40.71863980562837,-73.95997166633606,2012-06-17 19:51:18,2012-06-11,val,216_9
216,641,238,Music Venue,40.719172424771976,-73.96151661872864,2012-06-17 21:49:42,2012-06-11,val,216_9
220,2132,61,Office,40.834227327033474,-73.88933746464586,2012-06-11 08:22:57,2012-06-11,val,220_10
220,2150,257,Road,40.81780414338999,-73.80359888076782,2012-06-11 18:58:34,2012-06-11,val,220_10
