user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,668,130,Burger Joint,40.75638015812107,-73.99022161960602,2012-08-16 13:43:08,2012-08-13,val,4_16
4,495,134,Event Space,40.782860080688806,-73.95289014999135,2012-08-16 19:17:04,2012-08-13,val,4_16
4,3298,137,Gym / Fitness Center,40.78285517060552,-73.95284996968618,2012-08-16 19:17:57,2012-08-13,val,4_16
6,3104,254,Department Store,40.661280884565485,-73.72556172309093,2012-08-14 19:22:37,2012-08-13,val,6_12
6,2467,257,Road,40.68779755192939,-73.89198303222656,2012-08-16 20:24:35,2012-08-13,val,6_12
6,2841,96,Deli / Bodega,40.68333888766148,-73.8835839760955,2012-08-17 19:26:59,2012-08-13,val,6_12
6,2509,26,Drugstore / Pharmacy,40.71292912879564,-73.87201398611069,2012-08-17 22:00:22,2012-08-13,val,6_12
6,4441,6,Home (private),40.71448092304508,-73.87130987645999,2012-08-18 22:45:53,2012-08-13,val,6_12
6,1477,317,City,40.71421605600625,-74.00596618652344,2012-08-19 14:19:56,2012-08-13,val,6_12
12,4913,128,Bakery,40.76025741910786,-73.99089122857772,2012-08-14 09:58:41,2012-08-13,val,12_17
12,742,138,Gym / Fitness Center,40.760883374098434,-73.98500875552415,2012-08-14 14:16:48,2012-08-13,val,12_17
12,1354,61,Office,40.758551470603706,-73.98488823467986,2012-08-17 12:47:41,2012-08-13,val,12_17
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-08-13 12:38:25,2012-08-13,val,20_18
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-08-16 11:16:05,2012-08-13,val,20_18
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-08-16 11:33:51,2012-08-13,val,20_18
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-08-17 12:21:22,2012-08-13,val,20_18
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-08-17 17:19:07,2012-08-13,val,20_18
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-08-17 17:39:15,2012-08-13,val,20_18
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-08-18 15:46:50,2012-08-13,val,20_18
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-08-18 16:25:22,2012-08-13,val,20_18
20,4179,6,Home (private),40.91220464465255,-74.01238511084367,2012-08-18 19:36:17,2012-08-13,val,20_18
20,2539,42,Food & Drink Shop,40.91338508182094,-74.00116934115263,2012-08-19 21:34:49,2012-08-13,val,20_18
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-08-19 22:06:53,2012-08-13,val,20_18
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-08-13 09:49:04,2012-08-13,val,37_17
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-08-14 15:42:48,2012-08-13,val,37_17
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-08-16 12:57:25,2012-08-13,val,37_17
37,4136,222,Coffee Shop,40.75467722704848,-73.97448872291928,2012-08-17 10:39:16,2012-08-13,val,37_17
37,700,259,Hotel,40.74088398082356,-74.00765959043375,2012-08-17 22:25:01,2012-08-13,val,37_17
37,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-08-18 14:55:46,2012-08-13,val,37_17
37,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-08-19 12:22:46,2012-08-13,val,37_17
37,593,128,Bakery,40.77984275934918,-73.98056030273438,2012-08-19 12:57:42,2012-08-13,val,37_17
54,375,121,Park,40.701593743002,-73.99592399597168,2012-08-18 19:44:04,2012-08-13,val,54_13
54,753,97,Diner,40.73596877446251,-73.87561379445675,2012-08-19 10:28:36,2012-08-13,val,54_13
56,318,128,Bakery,40.73019307158212,-73.9892728490903,2012-08-13 15:30:21,2012-08-13,val,56_16
56,1447,208,Ramen /  Noodle House,40.72880254143109,-73.98815900087357,2012-08-14 14:14:50,2012-08-13,val,56_16
56,184,238,Music Venue,40.720480045234375,-73.99355980323412,2012-08-14 19:44:03,2012-08-13,val,56_16
56,3442,222,Coffee Shop,40.730096,-73.992499,2012-08-17 11:03:29,2012-08-13,val,56_16
56,318,128,Bakery,40.73019307158212,-73.9892728490903,2012-08-17 13:42:14,2012-08-13,val,56_16
85,1257,265,Mall,40.90579352751887,-74.03098583221436,2012-08-16 21:06:11,2012-08-13,val,85_11
85,309,159,Art Museum,40.77361447158453,-73.9641058682518,2012-08-17 15:14:30,2012-08-13,val,85_11
85,3495,207,Dessert Shop,40.71404731341298,-73.95492106676102,2012-08-17 17:00:17,2012-08-13,val,85_11
105,3673,227,Beach,40.557295,-73.911548,2012-08-16 10:24:51,2012-08-13,val,105_13
105,2081,138,Gym / Fitness Center,40.61252119041974,-73.91296403631098,2012-08-18 10:45:22,2012-08-13,val,105_13
105,3673,227,Beach,40.557295,-73.911548,2012-08-19 20:10:18,2012-08-13,val,105_13
106,425,35,Bookstore,40.73673498897392,-73.98976065994738,2012-08-13 13:02:05,2012-08-13,val,106_17
106,3804,281,Residential Building (Apartment / Condo),40.79481299178466,-73.9623380296344,2012-08-13 17:00:54,2012-08-13,val,106_17
106,3804,281,Residential Building (Apartment / Condo),40.79481299178466,-73.9623380296344,2012-08-13 17:02:31,2012-08-13,val,106_17
106,279,121,Park,40.7714256153356,-73.97350072860723,2012-08-14 06:37:38,2012-08-13,val,106_17
106,1564,121,Park,40.77832352747964,-73.98911118507385,2012-08-18 16:18:23,2012-08-13,val,106_17
106,1564,121,Park,40.77832352747964,-73.98911118507385,2012-08-18 16:18:36,2012-08-13,val,106_17
153,320,158,Comedy Club,40.7473023972379,-73.99753103267047,2012-08-13 19:24:28,2012-08-13,val,153_9
153,547,102,American Restaurant,40.68132817384781,-73.97727231182357,2012-08-18 22:56:29,2012-08-13,val,153_9
163,395,222,Coffee Shop,40.73328093633948,-74.00069877517724,2012-08-14 09:09:55,2012-08-13,val,163_14
163,5025,63,Office,40.727570425857,-74.00799241779545,2012-08-16 10:49:52,2012-08-13,val,163_14
174,4986,2,Gym / Fitness Center,40.92542992526065,-73.96537899971007,2012-08-16 11:59:54,2012-08-13,val,174_16
174,4986,2,Gym / Fitness Center,40.92542992526065,-73.96537899971007,2012-08-18 08:50:20,2012-08-13,val,174_16
191,1682,58,Electronics Store,40.77473050116933,-73.98209327769995,2012-08-19 09:04:02,2012-08-13,val,191_10
191,1475,241,Airport,40.773839,-73.87122,2012-08-19 09:50:55,2012-08-13,val,191_10
229,4159,138,Gym / Fitness Center,40.808450515317375,-73.94511797552862,2012-08-16 19:29:52,2012-08-13,val,229_14
229,3960,93,Breakfast Spot,40.73299870199674,-73.98549556732178,2012-08-18 17:30:28,2012-08-13,val,229_14
257,1815,55,Bar,40.77143374050618,-73.98247003555298,2012-08-13 19:17:16,2012-08-13,val,257_10
257,346,61,Office,40.75453841655905,-73.98646647784138,2012-08-16 15:56:56,2012-08-13,val,257_10
257,608,238,Music Venue,40.673615,-73.99171,2012-08-16 19:35:29,2012-08-13,val,257_10
257,501,47,Bar,40.682288833662085,-73.97998698962292,2012-08-18 01:28:57,2012-08-13,val,257_10
283,1177,222,Coffee Shop,40.71562697131299,-74.03412938117981,2012-08-13 10:17:52,2012-08-13,val,283_13
283,3166,37,Bar,40.729829754228895,-73.98073308885695,2012-08-18 02:06:54,2012-08-13,val,283_13
283,3389,110,American Restaurant,40.72975422603346,-73.9808363946765,2012-08-18 22:23:56,2012-08-13,val,283_13
295,1312,163,Medical Center,40.79005808189985,-73.95325005054474,2012-08-13 13:26:33,2012-08-13,val,295_15
295,4980,139,Medical Center,40.60829783220055,-73.9614254053049,2012-08-13 18:23:31,2012-08-13,val,295_15
295,4980,139,Medical Center,40.60829783220055,-73.9614254053049,2012-08-14 14:49:44,2012-08-13,val,295_15
302,654,130,Burger Joint,40.76486772629266,-73.99153972432849,2012-08-13 20:21:39,2012-08-13,val,302_18
302,68,37,Bar,40.745949,-73.977803,2012-08-16 19:36:03,2012-08-13,val,302_18
302,1378,106,Burrito Place,40.754913216520784,-73.98669719696045,2012-08-17 12:21:02,2012-08-13,val,302_18
302,4304,7,Clothing Store,40.74954092693113,-73.98661136627197,2012-08-17 15:37:05,2012-08-13,val,302_18
302,2042,127,Australian Restaurant,40.78357182642223,-73.97955080719095,2012-08-18 12:05:24,2012-08-13,val,302_18
302,251,39,Beer Garden,40.78567563696274,-73.9845085144043,2012-08-18 14:35:32,2012-08-13,val,302_18
304,1475,241,Airport,40.773839,-73.87122,2012-08-17 18:39:24,2012-08-13,val,304_9
304,251,39,Beer Garden,40.78567563696274,-73.9845085144043,2012-08-19 19:20:45,2012-08-13,val,304_9
316,3623,61,Office,40.75795271607545,-73.7003231048584,2012-08-13 10:51:38,2012-08-13,val,316_9
