user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
38,4090,281,Residential Building (Apartment / Condo),40.87576041703128,-74.06575785040975,2012-05-03 21:37:58,2012-04-30,val,38_4
38,4733,281,Residential Building (Apartment / Condo),40.875788,-74.065925,2012-05-04 09:35:21,2012-04-30,val,38_4
38,4090,281,Residential Building (Apartment / Condo),40.87576041703128,-74.06575785040975,2012-05-04 20:40:19,2012-04-30,val,38_4
38,4733,281,Residential Building (Apartment / Condo),40.875788,-74.065925,2012-05-05 15:10:29,2012-04-30,val,38_4
38,4090,281,Residential Building (Apartment / Condo),40.87576041703128,-74.06575785040975,2012-05-06 20:25:38,2012-04-30,val,38_4
40,4425,194,Mexican Restaurant,40.72592867208607,-73.99639476444295,2012-05-02 01:40:22,2012-04-30,val,40_3
40,1603,150,Stadium,40.75044987008408,-73.99221103886612,2012-05-03 19:20:18,2012-04-30,val,40_3
40,2205,27,Italian Restaurant,40.72154512476467,-73.98884242671608,2012-05-03 19:52:20,2012-04-30,val,40_3
40,108,21,French Restaurant,40.72270549271865,-73.99819850921631,2012-05-03 20:20:11,2012-04-30,val,40_3
40,757,260,Food & Drink Shop,40.6724520326176,-73.97003700441346,2012-05-04 09:55:28,2012-04-30,val,40_3
40,3710,194,Mexican Restaurant,40.67335042443954,-73.95708033593266,2012-05-04 17:58:21,2012-04-30,val,40_3
327,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-05-01 21:40:43,2012-04-30,val,327_4
327,4831,6,Home (private),40.70156643050114,-73.98887973002674,2012-05-01 21:41:00,2012-04-30,val,327_4
327,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-05-01 22:45:07,2012-04-30,val,327_4
327,1499,43,Bar,40.72868613780489,-74.00022246941484,2012-05-01 23:03:02,2012-04-30,val,327_4
327,3648,43,Bar,40.72789007835151,-73.99897144381916,2012-05-02 01:54:55,2012-04-30,val,327_4
327,4831,6,Home (private),40.70156643050114,-73.98887973002674,2012-05-02 06:23:36,2012-04-30,val,327_4
327,4831,6,Home (private),40.70156643050114,-73.98887973002674,2012-05-03 05:37:19,2012-04-30,val,327_4
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-01 14:10:10,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-01 14:28:16,2012-04-30,val,467_4
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-01 14:29:46,2012-04-30,val,467_4
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-01 14:36:25,2012-04-30,val,467_4
467,4825,281,Residential Building (Apartment / Condo),40.76028084171016,-73.95057115870543,2012-05-01 19:35:44,2012-04-30,val,467_4
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-01 19:35:58,2012-04-30,val,467_4
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-02 06:39:00,2012-04-30,val,467_4
467,4825,281,Residential Building (Apartment / Condo),40.76028084171016,-73.95057115870543,2012-05-02 06:39:27,2012-04-30,val,467_4
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-02 07:14:48,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-02 07:21:32,2012-04-30,val,467_4
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-02 07:44:37,2012-04-30,val,467_4
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-02 07:45:31,2012-04-30,val,467_4
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-02 07:51:32,2012-04-30,val,467_4
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-02 07:53:08,2012-04-30,val,467_4
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-03 07:04:50,2012-04-30,val,467_4
467,4825,281,Residential Building (Apartment / Condo),40.76028084171016,-73.95057115870543,2012-05-03 07:05:08,2012-04-30,val,467_4
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-03 07:16:28,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-03 07:21:13,2012-04-30,val,467_4
467,3143,264,Subway,40.7300987360962,-73.86145271602658,2012-05-03 07:44:50,2012-04-30,val,467_4
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-03 07:45:17,2012-04-30,val,467_4
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-03 07:50:54,2012-04-30,val,467_4
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-03 07:51:30,2012-04-30,val,467_4
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-04 07:18:06,2012-04-30,val,467_4
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-04 07:18:28,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-04 07:24:26,2012-04-30,val,467_4
467,3535,258,Food & Drink Shop,40.72995819516785,-73.86079230018461,2012-05-04 07:58:04,2012-04-30,val,467_4
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-04 08:02:56,2012-04-30,val,467_4
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-04 08:03:47,2012-04-30,val,467_4
467,4523,90,School,40.72797248772774,-73.85994811322598,2012-05-04 12:04:58,2012-04-30,val,467_4
467,3080,178,General College & University,40.72867964802866,-73.85947146184573,2012-05-04 12:07:20,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-04 14:42:54,2012-04-30,val,467_4
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-04 14:44:52,2012-04-30,val,467_4
467,4841,281,Residential Building (Apartment / Condo),40.75706555076466,-73.94701225658682,2012-05-05 08:10:37,2012-04-30,val,467_4
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-05 08:10:53,2012-04-30,val,467_4
467,4328,6,Home (private),40.75418872355248,-73.94186034276925,2012-05-05 08:34:29,2012-04-30,val,467_4
467,1552,102,American Restaurant,40.75876539294497,-73.95249366760254,2012-05-05 08:40:49,2012-04-30,val,467_4
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-05 08:44:00,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-05 08:44:28,2012-04-30,val,467_4
467,751,146,Movie Theater,40.7148694149892,-74.01538906944295,2012-05-05 10:01:58,2012-04-30,val,467_4
467,1034,103,Southern / Soul Food Restaurant,40.708385869316565,-74.00035445787728,2012-05-05 13:57:25,2012-04-30,val,467_4
467,2724,26,Drugstore / Pharmacy,40.75903231264511,-73.95321733216527,2012-05-06 14:17:15,2012-04-30,val,467_4
467,4825,6,Home (private),40.75586147207859,-73.95361626406626,2012-05-06 14:26:56,2012-04-30,val,467_4
467,2389,264,Subway,40.75923674097697,-73.95339488983154,2012-05-06 19:49:15,2012-04-30,val,467_4
467,4984,33,Korean Restaurant,40.72926995832787,-73.98929006596519,2012-05-06 20:39:46,2012-04-30,val,467_4
492,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-05-01 15:20:10,2012-04-30,val,492_4
492,2734,73,Bus Station,40.75816401301727,-73.99508714675903,2012-05-02 07:01:47,2012-04-30,val,492_4
492,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-02 07:11:35,2012-04-30,val,492_4
492,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-05-03 15:22:31,2012-04-30,val,492_4
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-01 13:00:09,2012-04-30,val,496_4
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-01 14:00:11,2012-04-30,val,496_4
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-03 13:00:09,2012-04-30,val,496_4
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-03 14:00:09,2012-04-30,val,496_4
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-04 13:00:08,2012-04-30,val,496_4
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-04 14:00:09,2012-04-30,val,496_4
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-05 13:00:08,2012-04-30,val,496_4
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-05 14:00:10,2012-04-30,val,496_4
496,4124,12,Gym / Fitness Center,40.75346142550837,-73.97989516182474,2012-05-06 13:00:08,2012-04-30,val,496_4
496,634,66,Arts & Crafts Store,40.719810375488535,-74.00258103213994,2012-05-06 14:00:09,2012-04-30,val,496_4
617,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-05-03 16:35:29,2012-04-30,val,617_4
617,415,166,College Academic Building,40.736461616381874,-73.9964751068622,2012-05-03 17:06:08,2012-04-30,val,617_4
617,4147,207,Dessert Shop,40.77067079552426,-73.96607457854454,2012-05-04 18:08:05,2012-04-30,val,617_4
617,192,121,Park,40.73528249691621,-73.99040315158283,2012-05-05 19:04:53,2012-04-30,val,617_4
617,406,147,Movie Theater,40.73416736029532,-73.99048715829849,2012-05-05 20:36:50,2012-04-30,val,617_4
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-02 08:00:11,2012-04-30,val,793_4
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-02 08:00:12,2012-04-30,val,793_4
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-02 08:00:12,2012-04-30,val,793_4
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-02 08:00:12,2012-04-30,val,793_4
793,4712,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-03 08:00:10,2012-04-30,val,793_4
793,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-03 08:00:10,2012-04-30,val,793_4
793,4381,6,Home (private),40.81827071326029,-73.90658830179062,2012-05-03 08:00:10,2012-04-30,val,793_4
793,4310,199,Snack Place,40.81586355521672,-73.90775978565216,2012-05-03 08:00:10,2012-04-30,val,793_4
