user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
44,911,201,Ice Cream Shop,40.74753570734198,-73.98621969885711,2012-05-14 10:11:04,2012-05-14,val,44_4
44,2409,197,Sandwich Place,40.74496292998492,-73.98216214776504,2012-05-14 10:11:56,2012-05-14,val,44_4
44,1033,197,Sandwich Place,40.74508,-73.982476,2012-05-14 10:12:32,2012-05-14,val,44_4
44,2409,197,Sandwich Place,40.74496292998492,-73.98216214776504,2012-05-14 10:13:29,2012-05-14,val,44_4
44,407,42,Food & Drink Shop,40.73485228613973,-73.99108529090881,2012-05-14 20:34:42,2012-05-14,val,44_4
44,1397,14,Clothing Store,40.73524837370153,-73.99113800155543,2012-05-14 20:35:16,2012-05-14,val,44_4
44,192,121,Park,40.73528249691621,-73.99040315158283,2012-05-14 20:35:51,2012-05-14,val,44_4
44,4595,131,Café,40.72198994979771,-73.9977478981018,2012-05-15 20:11:07,2012-05-14,val,44_4
44,4595,131,Café,40.72198994979771,-73.9977478981018,2012-05-15 23:53:47,2012-05-14,val,44_4
44,1033,197,Sandwich Place,40.74508,-73.982476,2012-05-17 16:53:44,2012-05-14,val,44_4
44,2409,197,Sandwich Place,40.74496292998492,-73.98216214776504,2012-05-17 17:09:29,2012-05-14,val,44_4
44,1033,197,Sandwich Place,40.74508,-73.982476,2012-05-18 08:45:51,2012-05-14,val,44_4
75,1097,61,Office,40.76330553806572,-73.98325258717293,2012-05-14 09:43:11,2012-05-14,val,75_6
75,1097,61,Office,40.76330553806572,-73.98325258717293,2012-05-15 09:41:26,2012-05-14,val,75_6
75,731,147,Movie Theater,40.7749481543979,-73.98209901687298,2012-05-16 11:58:06,2012-05-14,val,75_6
75,1097,61,Office,40.76321020137383,-73.98303449978644,2012-05-16 16:37:21,2012-05-14,val,75_6
75,1097,61,Office,40.76321020137383,-73.98303449978644,2012-05-17 08:44:18,2012-05-14,val,75_6
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-14 07:05:02,2012-05-14,val,93_6
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-14 07:05:13,2012-05-14,val,93_6
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-14 07:05:24,2012-05-14,val,93_6
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-14 07:07:21,2012-05-14,val,93_6
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-14 07:07:58,2012-05-14,val,93_6
93,2613,70,Train Station,40.68444568744034,-73.97785663604736,2012-05-14 07:47:43,2012-05-14,val,93_6
93,2155,70,Train Station,40.67559335141301,-73.9030122756958,2012-05-14 07:53:02,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-14 07:58:36,2012-05-14,val,93_6
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-14 08:04:20,2012-05-14,val,93_6
93,4352,96,Deli / Bodega,40.701143906587234,-73.80793463481984,2012-05-14 08:15:17,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-14 08:28:07,2012-05-14,val,93_6
93,3202,301,Neighborhood,40.59112794405122,-73.94521951675415,2012-05-14 15:07:59,2012-05-14,val,93_6
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-14 15:31:16,2012-05-14,val,93_6
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-14 15:31:31,2012-05-14,val,93_6
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-15 07:06:31,2012-05-14,val,93_6
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-15 07:06:40,2012-05-14,val,93_6
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-15 07:06:51,2012-05-14,val,93_6
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-15 07:07:10,2012-05-14,val,93_6
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-15 07:08:05,2012-05-14,val,93_6
93,2613,70,Train Station,40.68444568744034,-73.97785663604736,2012-05-15 07:35:24,2012-05-14,val,93_6
93,2155,70,Train Station,40.67559335141301,-73.9030122756958,2012-05-15 07:40:37,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-15 07:47:13,2012-05-14,val,93_6
93,4352,96,Deli / Bodega,40.701143906587234,-73.80793463481984,2012-05-15 08:00:30,2012-05-14,val,93_6
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-15 08:03:48,2012-05-14,val,93_6
93,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-05-15 19:23:31,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-15 19:29:22,2012-05-14,val,93_6
93,1340,70,Train Station,40.745793884066536,-73.90296936035156,2012-05-15 19:45:43,2012-05-14,val,93_6
93,1398,257,Road,40.7105727473657,-73.95584106445312,2012-05-15 19:49:56,2012-05-14,val,93_6
93,2579,213,Bar,40.75993303149664,-73.90088412479629,2012-05-15 20:12:15,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-16 05:26:44,2012-05-14,val,93_6
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-16 05:28:08,2012-05-14,val,93_6
93,4352,96,Deli / Bodega,40.701143906587234,-73.80793463481984,2012-05-16 09:35:22,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-16 12:41:46,2012-05-14,val,93_6
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-16 12:42:31,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-16 13:19:41,2012-05-14,val,93_6
93,1551,264,Subway,40.67026755172896,-73.98977637290949,2012-05-16 16:50:22,2012-05-14,val,93_6
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-16 17:01:42,2012-05-14,val,93_6
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-16 17:02:02,2012-05-14,val,93_6
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-16 17:25:27,2012-05-14,val,93_6
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-16 17:25:42,2012-05-14,val,93_6
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-16 17:26:45,2012-05-14,val,93_6
93,4097,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-17 06:48:33,2012-05-14,val,93_6
93,4068,6,Home (private),40.63063339189206,-73.97712595918333,2012-05-17 06:48:42,2012-05-14,val,93_6
93,2146,264,Subway,40.63072779228403,-73.97716999053955,2012-05-17 06:48:52,2012-05-14,val,93_6
93,2818,264,Subway,40.63554789052744,-73.97815704345703,2012-05-17 06:49:05,2012-05-14,val,93_6
93,2867,264,Subway,40.64510634045402,-73.97915479859958,2012-05-17 06:50:06,2012-05-14,val,93_6
93,1551,264,Subway,40.67026755172896,-73.98977637290949,2012-05-17 07:04:07,2012-05-14,val,93_6
93,2613,70,Train Station,40.68444568744034,-73.97785663604736,2012-05-17 07:35:42,2012-05-14,val,93_6
93,2155,70,Train Station,40.67559335141301,-73.9030122756958,2012-05-17 07:39:55,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-17 07:47:40,2012-05-14,val,93_6
93,2708,240,Airport,40.69881195801446,-73.8087272644043,2012-05-17 07:48:27,2012-05-14,val,93_6
93,4352,96,Deli / Bodega,40.701143906587234,-73.80793463481984,2012-05-17 07:54:39,2012-05-14,val,93_6
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-17 08:04:44,2012-05-14,val,93_6
93,4849,80,Building,40.69967672883872,-73.80885946375767,2012-05-18 08:29:32,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-18 19:52:02,2012-05-14,val,93_6
93,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-05-18 19:52:14,2012-05-14,val,93_6
93,2579,213,Bar,40.75993303149664,-73.90088412479629,2012-05-18 21:14:42,2012-05-14,val,93_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-14 04:07:07,2012-05-14,val,166_6
166,4804,253,General Travel,40.76096605157223,-73.88538698372311,2012-05-14 13:22:03,2012-05-14,val,166_6
166,2998,91,High School,40.76568899694568,-73.93309593200684,2012-05-14 17:02:16,2012-05-14,val,166_6
166,4807,253,General Travel,40.76660518890647,-73.9203471113501,2012-05-14 19:12:15,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-14 19:36:58,2012-05-14,val,166_6
166,4789,6,Home (private),40.75568181015381,-73.88307005845945,2012-05-14 22:46:41,2012-05-14,val,166_6
