user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
51,1017,31,Bar,40.75803174296939,-73.97142385887315,2012-07-24 08:43:06,2012-07-23,val,51_15
51,2271,269,Miscellaneous Shop,40.75277926721909,-73.97710013223526,2012-07-26 17:49:44,2012-07-23,val,51_15
51,1826,70,Train Station,40.912175,-73.851171,2012-07-26 18:21:12,2012-07-23,val,51_15
51,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-27 20:35:31,2012-07-23,val,51_15
51,1527,70,Train Station,40.86149293891381,-73.89058023691177,2012-07-27 21:20:11,2012-07-23,val,51_15
51,1826,70,Train Station,40.912175,-73.851171,2012-07-27 21:25:50,2012-07-23,val,51_15
51,1215,70,Train Station,40.939825,-73.835217,2012-07-27 21:30:10,2012-07-23,val,51_15
70,989,194,Mexican Restaurant,40.72819472159206,-74.00538716745397,2012-07-27 18:54:12,2012-07-23,val,70_9
70,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2012-07-28 14:46:34,2012-07-23,val,70_9
70,1594,264,Subway,40.73822396962131,-73.99621367454529,2012-07-29 15:37:35,2012-07-23,val,70_9
70,1514,264,Subway,40.73977358599364,-74.00257587432861,2012-07-29 16:03:23,2012-07-23,val,70_9
70,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2012-07-29 17:02:59,2012-07-23,val,70_9
71,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-07-24 07:30:54,2012-07-23,val,71_11
71,2998,91,High School,40.76568899694568,-73.93309593200684,2012-07-24 08:01:30,2012-07-23,val,71_11
71,1859,264,Subway,40.74683429891953,-73.89155387878418,2012-07-29 20:36:03,2012-07-23,val,71_11
123,3000,254,Department Store,40.79535805750898,-73.93105745315552,2012-07-29 11:02:18,2012-07-23,val,123_7
123,578,232,Music Venue,40.72575883745156,-73.99211361254487,2012-07-29 20:09:24,2012-07-23,val,123_7
174,4986,2,Gym / Fitness Center,40.92542992526065,-73.96537899971007,2012-07-24 09:21:35,2012-07-23,val,174_15
174,4986,2,Gym / Fitness Center,40.92542992526065,-73.96537899971007,2012-07-28 09:00:50,2012-07-23,val,174_15
196,1928,222,Coffee Shop,40.619196108296535,-73.99012221307656,2012-07-24 06:20:51,2012-07-23,val,196_15
196,1928,222,Coffee Shop,40.619196108296535,-73.99012221307656,2012-07-28 09:18:55,2012-07-23,val,196_15
263,2450,61,Office,40.7388747775874,-73.99425993925276,2012-07-24 10:04:45,2012-07-23,val,263_15
263,614,197,Sandwich Place,40.73938649106766,-73.99018534133084,2012-07-24 14:07:14,2012-07-23,val,263_15
263,258,37,Bar,40.73539435700936,-74.0004233213868,2012-07-27 19:09:44,2012-07-23,val,263_15
263,3806,201,Ice Cream Shop,40.78082031141009,-73.98017064508767,2012-07-27 21:20:48,2012-07-23,val,263_15
