user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
2,4860,146,Movie Theater,40.74500347332469,-73.99801308382229,2012-11-05 10:23:34,2012-11-05,val,2_6
2,5096,271,Government Building,40.752783858657295,-73.98354291915894,2012-11-06 10:09:40,2012-11-05,val,2_6
2,3794,123,Scenic Lookout,40.79173406918958,-73.978902270956,2012-11-06 15:29:43,2012-11-05,val,2_6
2,3794,123,Scenic Lookout,40.79173406918958,-73.978902270956,2012-11-07 08:20:57,2012-11-05,val,2_6
45,4988,271,Government Building,40.744005754747896,-73.96837042520625,2012-11-06 20:14:39,2012-11-05,val,45_11
45,5097,120,Other Great Outdoors,40.74202844331398,-73.98837756946769,2012-11-07 01:31:59,2012-11-05,val,45_11
45,2812,259,Hotel,40.74393865874401,-73.98399867372817,2012-11-09 19:50:41,2012-11-05,val,45_11
61,4,107,Cuban Restaurant,40.72284169882771,-73.9941164689654,2012-11-10 15:15:23,2012-11-05,val,61_14
61,3813,211,Bar,40.743597144110296,-74.0033270434982,2012-11-11 02:09:49,2012-11-05,val,61_14
61,339,159,Art Museum,40.778936659294864,-73.96229820007625,2012-11-11 16:22:58,2012-11-05,val,61_14
65,4120,222,Coffee Shop,40.77411744621254,-73.87395425621024,2012-11-05 14:17:42,2012-11-05,val,65_19
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-11-05 23:17:17,2012-11-05,val,65_19
65,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-11-06 14:31:32,2012-11-05,val,65_19
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-11-10 22:09:34,2012-11-05,val,65_19
67,3071,222,Coffee Shop,40.715666,-73.955944,2012-11-07 12:41:43,2012-11-05,val,67_17
67,3484,37,Bar,40.72306326129451,-73.95069122314453,2012-11-11 02:00:16,2012-11-05,val,67_17
67,233,147,Movie Theater,40.75696798745067,-73.98886538260042,2012-11-11 18:56:24,2012-11-05,val,67_17
77,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-11-10 23:26:15,2012-11-05,val,77_24
77,4260,131,Café,40.851377882205846,-73.94008040428162,2012-11-10 23:26:28,2012-11-05,val,77_24
79,397,238,Music Venue,40.71815358787956,-73.99221117337089,2012-11-10 22:28:53,2012-11-05,val,79_8
79,1859,264,Subway,40.74683429891953,-73.89155387878418,2012-11-11 01:30:30,2012-11-05,val,79_8
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-11-09 16:06:02,2012-11-05,val,88_20
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-11-11 07:35:52,2012-11-05,val,88_20
107,3421,93,Breakfast Spot,40.70698405200056,-73.8026038598689,2012-11-06 06:42:09,2012-11-05,val,107_20
107,2219,95,Chinese Restaurant,40.75975538564753,-73.83231765725903,2012-11-06 18:35:36,2012-11-05,val,107_20
107,2115,26,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,2012-11-11 09:24:35,2012-11-05,val,107_20
