user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
18,957,138,Gym / Fitness Center,40.76396628964295,-73.915114402771,2012-12-10 17:18:25,2012-12-10,val,18_17
18,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-12-12 14:21:38,2012-12-10,val,18_17
21,3235,301,Neighborhood,40.85058256958224,-73.83346796035767,2012-12-10 12:57:13,2012-12-10,val,21_17
21,3727,6,Home (private),40.84594087143545,-73.82426211435131,2012-12-10 12:58:03,2012-12-10,val,21_17
21,1481,264,Subway,40.68430737873073,-73.97759780287743,2012-12-16 23:25:07,2012-12-10,val,21_17
23,1205,135,Post Office,40.7125610162444,-74.01024185649953,2012-12-11 08:15:25,2012-12-10,val,23_21
23,1361,222,Coffee Shop,40.71388620551895,-74.00896220456364,2012-12-13 08:14:24,2012-12-10,val,23_21
23,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-12-15 08:45:38,2012-12-10,val,23_21
26,507,59,Bar,40.737977,-73.99069,2012-12-11 13:59:34,2012-12-10,val,26_13
26,2046,121,Park,40.65684334757191,-73.96807193756104,2012-12-13 08:47:16,2012-12-10,val,26_13
26,2260,117,Other Great Outdoors,40.66071747831128,-73.9685869216919,2012-12-15 10:16:45,2012-12-10,val,26_13
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-10 01:12:53,2012-12-10,val,34_28
34,1062,37,Bar,40.85408633699964,-74.1383358836174,2012-12-10 03:09:16,2012-12-10,val,34_28
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-12 01:02:19,2012-12-10,val,34_28
34,872,37,Bar,40.816129,-74.21840954,2012-12-15 01:05:07,2012-12-10,val,34_28
34,2007,37,Bar,40.806180734527125,-74.1040977613822,2012-12-16 00:03:28,2012-12-10,val,34_28
34,1062,37,Bar,40.85408633699964,-74.1383358836174,2012-12-16 02:21:06,2012-12-10,val,34_28
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-16 02:44:30,2012-12-10,val,34_28
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-10 22:12:58,2012-12-10,val,62_30
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2012-12-11 13:27:08,2012-12-10,val,62_30
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2012-12-11 23:42:11,2012-12-10,val,62_30
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-12 15:20:13,2012-12-10,val,62_30
62,3190,135,Post Office,40.873059,-74.109526,2012-12-12 19:20:58,2012-12-10,val,62_30
62,2717,206,Seafood Restaurant,40.83561202474866,-74.08631690503913,2012-12-14 23:00:56,2012-12-10,val,62_30
62,3156,254,Department Store,40.86679532183928,-74.10016536712646,2012-12-15 13:17:27,2012-12-10,val,62_30
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2012-12-16 22:27:35,2012-12-10,val,62_30
66,2684,191,Latin American Restaurant,40.75228597087123,-73.99172336874453,2012-12-13 13:28:55,2012-12-10,val,66_18
66,1802,194,Mexican Restaurant,40.75315436423719,-73.98905476854135,2012-12-14 13:10:58,2012-12-10,val,66_18
102,184,238,Music Venue,40.720480045234375,-73.99355980323412,2012-12-10 20:13:19,2012-12-10,val,102_15
102,319,258,Food & Drink Shop,40.67685118834076,-73.98010177430896,2012-12-14 21:11:39,2012-12-10,val,102_15
102,886,230,Bowling Alley,40.72196809845332,-73.95756248848197,2012-12-14 22:59:49,2012-12-10,val,102_15
102,3764,39,Beer Garden,40.72321775167592,-73.95275115966797,2012-12-15 00:22:06,2012-12-10,val,102_15
102,1959,255,Flea Market,40.68528352609181,-73.97784624267136,2012-12-16 15:14:22,2012-12-10,val,102_15
116,1226,222,Coffee Shop,40.74895376869637,-73.99225708433067,2012-12-11 08:42:49,2012-12-10,val,116_14
116,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-11 08:43:12,2012-12-10,val,116_14
116,2105,222,Coffee Shop,40.74708298027893,-73.9934450265937,2012-12-13 11:52:12,2012-12-10,val,116_14
116,528,42,Food & Drink Shop,40.74481848035928,-73.99515151977539,2012-12-14 09:23:00,2012-12-10,val,116_14
116,3107,61,Office,40.74496479182735,-73.99345636367798,2012-12-14 09:23:03,2012-12-10,val,116_14
116,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-14 17:09:44,2012-12-10,val,116_14
118,3781,174,College Academic Building,40.91118965891332,-73.90711069107056,2012-12-10 02:55:40,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-10 02:55:59,2012-12-10,val,118_6
118,4909,177,College Academic Building,40.91183,-73.906612,2012-12-10 09:22:28,2012-12-10,val,118_6
118,4909,177,College Academic Building,40.91183,-73.906612,2012-12-10 10:32:13,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-11 00:20:37,2012-12-10,val,118_6
118,3574,174,College Academic Building,40.91163003603256,-73.90776815853675,2012-12-11 11:34:52,2012-12-10,val,118_6
118,5044,164,College Academic Building,40.913596103806974,-73.90890494806025,2012-12-11 12:39:57,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-11 14:28:06,2012-12-10,val,118_6
118,4852,186,College Academic Building,40.91159986224817,-73.90760165850426,2012-12-11 22:41:11,2012-12-10,val,118_6
118,3574,174,College Academic Building,40.91163003603256,-73.90776815853675,2012-12-11 23:10:42,2012-12-10,val,118_6
118,3574,174,College Academic Building,40.91163003603256,-73.90776815853675,2012-12-12 12:51:19,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-12 13:15:21,2012-12-10,val,118_6
118,3781,174,College Academic Building,40.91118965891332,-73.90711069107056,2012-12-13 00:44:24,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-13 01:52:38,2012-12-10,val,118_6
118,5042,172,College Academic Building,40.91123778409178,-73.90816431321454,2012-12-13 11:00:51,2012-12-10,val,118_6
118,3781,174,College Academic Building,40.91118965891332,-73.90711069107056,2012-12-13 11:33:10,2012-12-10,val,118_6
118,3515,177,College Academic Building,40.911961,-73.906654,2012-12-14 08:17:26,2012-12-10,val,118_6
118,5044,164,College Academic Building,40.913596103806974,-73.90890494806025,2012-12-14 13:12:08,2012-12-10,val,118_6
118,4909,177,College Academic Building,40.91183,-73.906612,2012-12-14 15:20:40,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-15 01:00:31,2012-12-10,val,118_6
118,5042,172,College Academic Building,40.91123778409178,-73.90816431321454,2012-12-15 14:11:49,2012-12-10,val,118_6
118,3781,174,College Academic Building,40.91118965891332,-73.90711069107056,2012-12-15 14:30:04,2012-12-10,val,118_6
118,5117,313,Home (private),40.911136,-73.907403,2012-12-15 14:50:12,2012-12-10,val,118_6
118,3515,177,College Academic Building,40.911961,-73.906654,2012-12-15 16:15:21,2012-12-10,val,118_6
