user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-09 08:43:35,2012-07-09,val,3_14
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-11 08:38:52,2012-07-09,val,3_14
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-11 17:00:48,2012-07-09,val,3_14
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-12 08:13:34,2012-07-09,val,3_14
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-12 16:59:19,2012-07-09,val,3_14
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-13 08:14:28,2012-07-09,val,3_14
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-13 17:02:11,2012-07-09,val,3_14
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-13 17:42:57,2012-07-09,val,3_14
42,4129,92,Asian Restaurant,40.787051,-73.72852,2012-07-11 11:34:05,2012-07-09,val,42_9
42,4129,92,Asian Restaurant,40.787051,-73.72852,2012-07-13 12:19:12,2012-07-09,val,42_9
135,3417,63,Office,40.74226610630077,-73.98446559906006,2012-07-09 08:31:09,2012-07-09,val,135_11
135,4448,138,Gym / Fitness Center,40.75382614177859,-73.9931064351043,2012-07-11 08:18:34,2012-07-09,val,135_11
135,1733,264,Subway,40.75650612666626,-73.98802757263184,2012-07-11 08:44:36,2012-07-09,val,135_11
135,4295,137,Gym / Fitness Center,40.72255535553747,-73.99940758211055,2012-07-13 08:32:29,2012-07-09,val,135_11
135,3417,63,Office,40.74226610630077,-73.98446559906006,2012-07-13 08:47:35,2012-07-09,val,135_11
135,4708,105,Taco Place,40.7411161511398,-73.9854097366333,2012-07-13 13:00:07,2012-07-09,val,135_11
135,2880,39,Beer Garden,40.80267821675008,-73.95649486336114,2012-07-13 22:17:53,2012-07-09,val,135_11
135,593,128,Bakery,40.77984275934918,-73.98056030273438,2012-07-15 15:54:31,2012-07-09,val,135_11
135,2880,39,Beer Garden,40.80267821675008,-73.95649486336114,2012-07-15 16:38:28,2012-07-09,val,135_11
135,41,42,Food & Drink Shop,40.780557679970805,-73.98171901702881,2012-07-15 20:51:47,2012-07-09,val,135_11
165,920,32,Hardware Store,40.761471535292976,-73.96677374839783,2012-07-09 15:21:30,2012-07-09,val,165_11
165,924,222,Coffee Shop,40.76139825093475,-73.96798013320362,2012-07-09 15:37:44,2012-07-09,val,165_11
165,1515,264,Subway,40.75047562272483,-73.94028425216675,2012-07-10 17:33:53,2012-07-09,val,165_11
165,1190,26,Drugstore / Pharmacy,40.758494,-73.971037,2012-07-13 15:55:59,2012-07-09,val,165_11
203,4132,49,Food & Drink Shop,40.74370081269097,-73.98277580738068,2012-07-09 18:57:27,2012-07-09,val,203_11
203,2255,61,Office,40.741436970084,-73.98566722869873,2012-07-11 08:36:54,2012-07-09,val,203_11
203,2255,61,Office,40.741436970084,-73.98566722869873,2012-07-12 09:20:19,2012-07-09,val,203_11
203,658,36,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,2012-07-12 17:55:09,2012-07-09,val,203_11
203,52,37,Bar,40.74789,-74.004466,2012-07-12 19:06:29,2012-07-09,val,203_11
203,2255,61,Office,40.741436970084,-73.98566722869873,2012-07-13 11:00:40,2012-07-09,val,203_11
203,327,37,Bar,40.743313,-73.97992594014012,2012-07-15 18:55:32,2012-07-09,val,203_11
203,543,220,BBQ Joint,40.74434084563527,-73.99042637629252,2012-07-15 21:08:49,2012-07-09,val,203_11
209,2914,6,Home (private),40.69954648520066,-73.836025107013,2012-07-09 20:12:38,2012-07-09,val,209_12
209,1617,42,Food & Drink Shop,40.70699430376329,-73.85486125946045,2012-07-11 10:23:13,2012-07-09,val,209_12
