user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
72,1763,98,Donut Shop,40.84120527898384,-74.15902421865839,2012-05-07 06:58:50,2012-05-07,val,72_4
72,2889,98,Donut Shop,40.79691397,-74.17997812,2012-05-08 07:00:19,2012-05-07,val,72_4
72,1763,98,Donut Shop,40.84120527898384,-74.15902421865839,2012-05-09 07:29:15,2012-05-07,val,72_4
72,1501,254,Department Store,40.824648526250215,-74.13560271263123,2012-05-09 19:41:21,2012-05-07,val,72_4
72,2997,90,School,40.824786543313365,-74.1840648651123,2012-05-12 13:24:28,2012-05-07,val,72_4
72,1188,146,Movie Theater,40.79340869038084,-74.25605535507202,2012-05-13 14:37:33,2012-05-07,val,72_4
100,3287,91,High School,40.751850380472376,-73.75689580404976,2012-05-07 08:28:47,2012-05-07,val,100_4
100,878,35,Bookstore,40.78011897959241,-73.77649784088135,2012-05-07 16:28:04,2012-05-07,val,100_4
100,1440,128,Bakery,40.77985900763059,-73.77615451812744,2012-05-07 16:48:57,2012-05-07,val,100_4
100,2188,173,Community College,40.75492947089871,-73.75667095184326,2012-05-08 16:20:46,2012-05-07,val,100_4
100,3287,91,High School,40.751850380472376,-73.75689580404976,2012-05-08 17:03:54,2012-05-07,val,100_4
215,3720,61,Office,40.75566091379096,-73.97538900375366,2012-05-07 07:05:10,2012-05-07,val,215_5
215,1304,197,Sandwich Place,40.754355134251306,-73.97592356759027,2012-05-07 12:51:28,2012-05-07,val,215_5
215,3683,203,Food Truck,40.75556338853696,-73.97573232650757,2012-05-07 13:23:27,2012-05-07,val,215_5
215,1491,58,Electronics Store,40.77953911885943,-73.95525231957436,2012-05-07 17:38:39,2012-05-07,val,215_5
215,1337,222,Coffee Shop,40.7786522461373,-73.95600342794427,2012-05-07 17:40:24,2012-05-07,val,215_5
215,3720,61,Office,40.75566091379096,-73.97538900375366,2012-05-08 09:00:19,2012-05-07,val,215_5
215,4408,266,Bus Station,40.81970407848528,-73.901606798172,2012-05-08 20:56:11,2012-05-07,val,215_5
215,2442,264,Subway,40.816486371807535,-73.90780709937098,2012-05-09 19:19:55,2012-05-07,val,215_5
