user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
0,697,222,Coffee Shop,40.720087,-74.003961,2012-07-02 14:16:36,2012-07-02,val,0_7
0,1520,50,Bar,40.73830503995525,-73.99300887473368,2012-07-03 18:12:37,2012-07-02,val,0_7
0,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-07-04 15:47:05,2012-07-02,val,0_7
0,3597,110,American Restaurant,40.78401843692215,-73.97452399134636,2012-07-04 21:00:14,2012-07-02,val,0_7
0,171,202,Pizza Place,40.73168165030361,-73.99618148803711,2012-07-06 22:12:49,2012-07-02,val,0_7
0,821,50,Bar,40.74781156213384,-73.94023868135636,2012-07-07 18:22:59,2012-07-02,val,0_7
14,2947,202,Pizza Place,40.80087840557098,-74.15413677692413,2012-07-06 16:09:57,2012-07-02,val,14_11
14,2947,202,Pizza Place,40.80087840557098,-74.15413677692413,2012-07-07 18:40:21,2012-07-02,val,14_11
68,2032,239,Airport,40.77387937168837,-73.87237071990967,2012-07-02 06:22:54,2012-07-02,val,68_5
68,4665,250,Design Studio,40.7650482821148,-73.97700256373346,2012-07-07 03:23:22,2012-07-02,val,68_5
68,4666,61,Office,40.765025728570606,-73.97697960643174,2012-07-07 03:23:36,2012-07-02,val,68_5
68,4652,61,Office,40.765063,-73.977083,2012-07-07 03:23:49,2012-07-02,val,68_5
68,4665,250,Design Studio,40.7650482821148,-73.97700256373346,2012-07-07 14:02:39,2012-07-02,val,68_5
68,4624,6,Home (private),40.76908103568334,-73.97712595918333,2012-07-07 17:25:20,2012-07-02,val,68_5
68,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-07-08 01:07:36,2012-07-02,val,68_5
73,4042,222,Coffee Shop,40.75379775034375,-73.9868152141571,2012-07-02 14:03:03,2012-07-02,val,73_9
73,769,222,Coffee Shop,40.723856037082,-73.99640679359436,2012-07-03 10:14:17,2012-07-02,val,73_9
73,3014,194,Mexican Restaurant,40.72406050200796,-73.99381805042381,2012-07-03 13:59:53,2012-07-02,val,73_9
73,919,221,Bridge,40.85121557428245,-73.95206451416016,2012-07-04 13:45:17,2012-07-02,val,73_9
73,265,37,Bar,40.740727951827786,-74.00861104297583,2012-07-06 00:32:40,2012-07-02,val,73_9
73,2495,102,American Restaurant,40.72561027403996,-73.99197578430176,2012-07-07 11:06:01,2012-07-02,val,73_9
73,527,42,Food & Drink Shop,40.723955,-73.991829,2012-07-07 13:00:45,2012-07-02,val,73_9
