user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
35,657,141,Bagel Shop,40.74627906331481,-73.99794995814524,2012-12-20 01:32:18,2012-12-17,val,35_2
35,1090,141,Bagel Shop,40.74486468323467,-73.99887962510496,2012-12-20 01:32:24,2012-12-17,val,35_2
41,657,141,Bagel Shop,40.74627906331481,-73.99794995814524,2012-12-19 20:18:09,2012-12-17,val,41_4
41,657,141,Bagel Shop,40.74627906331481,-73.99794995814524,2012-12-21 05:22:55,2012-12-17,val,41_4
41,1090,141,Bagel Shop,40.74486468323467,-73.99887962510496,2012-12-21 05:24:32,2012-12-17,val,41_4
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-17 13:52:25,2012-12-17,val,62_31
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2012-12-18 14:21:22,2012-12-17,val,62_31
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-18 21:38:25,2012-12-17,val,62_31
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2012-12-19 14:44:54,2012-12-17,val,62_31
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-20 18:08:10,2012-12-17,val,62_31
99,445,194,Mexican Restaurant,40.733612,-73.993107,2012-12-18 18:47:49,2012-12-17,val,99_14
99,674,254,Department Store,40.758017730590645,-73.97692322731018,2012-12-18 22:48:16,2012-12-17,val,99_14
99,5120,284,Historic Site,40.75538459186637,-73.98365020751953,2012-12-21 04:35:33,2012-12-17,val,99_14
99,5120,284,Historic Site,40.75538459186637,-73.98365020751953,2012-12-21 04:36:29,2012-12-17,val,99_14
99,4532,255,Flea Market,40.71877293004464,-73.96211991855209,2012-12-21 23:01:52,2012-12-17,val,99_14
99,3611,41,Bar,40.7131772314664,-73.95817665724722,2012-12-22 00:09:24,2012-12-17,val,99_14
101,144,37,Bar,40.74939032832351,-73.98286232535908,2012-12-18 20:17:03,2012-12-17,val,101_14
101,4514,222,Coffee Shop,40.72556065016895,-73.9898237883206,2012-12-22 13:04:54,2012-12-17,val,101_14
114,3302,183,University,40.7050892364702,-74.01143542547192,2012-12-17 09:36:11,2012-12-17,val,114_17
114,434,183,University,40.69405738280599,-73.98659847577252,2012-12-19 08:13:26,2012-12-17,val,114_17
114,979,138,Gym / Fitness Center,40.66600335047696,-73.99015188217163,2012-12-20 20:02:51,2012-12-17,val,114_17
114,244,214,Bar,40.731895408411134,-73.98397571726198,2012-12-22 22:23:59,2012-12-17,val,114_17
116,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-17 09:03:28,2012-12-17,val,116_15
116,528,42,Food & Drink Shop,40.74481848035928,-73.99515151977539,2012-12-17 09:04:12,2012-12-17,val,116_15
116,3107,61,Office,40.74496479182735,-73.99345636367798,2012-12-17 09:04:22,2012-12-17,val,116_15
116,3107,61,Office,40.74496479182735,-73.99345636367798,2012-12-18 09:40:35,2012-12-17,val,116_15
116,1660,222,Coffee Shop,40.74430638768624,-73.99555921554565,2012-12-18 14:24:32,2012-12-17,val,116_15
116,4183,298,Travel Lounge,40.75094716932898,-73.99364014684153,2012-12-18 17:27:05,2012-12-17,val,116_15
119,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-12-20 17:39:47,2012-12-17,val,119_19
119,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-12-23 09:50:00,2012-12-17,val,119_19
126,1604,106,Burrito Place,40.733551530741686,-73.98995876312256,2012-12-18 13:29:51,2012-12-17,val,126_16
126,4157,222,Coffee Shop,40.73317755885807,-73.99116039276123,2012-12-19 07:53:17,2012-12-17,val,126_16
126,4157,222,Coffee Shop,40.73317755885807,-73.99116039276123,2012-12-21 08:14:52,2012-12-17,val,126_16
126,933,96,Deli / Bodega,40.730642,-73.992378,2012-12-21 08:16:44,2012-12-17,val,126_16
126,3670,61,Office,40.73081827186828,-73.99137903532021,2012-12-21 12:03:15,2012-12-17,val,126_16
136,3405,73,Bus Station,40.77907950797943,-73.95037025468532,2012-12-19 07:34:32,2012-12-17,val,136_11
136,3000,254,Department Store,40.79535805750898,-73.93105745315552,2012-12-22 15:50:36,2012-12-17,val,136_11
177,949,265,Mall,40.61001858166589,-73.92026424407959,2012-12-21 16:36:02,2012-12-17,val,177_17
177,4173,18,Clothing Store,40.609421487157285,-73.92155846003689,2012-12-22 11:39:50,2012-12-17,val,177_17
181,3004,301,Neighborhood,40.76581966252365,-73.7448408340646,2012-12-18 20:00:00,2012-12-17,val,181_22
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2012-12-19 17:43:02,2012-12-17,val,181_22
181,794,26,Drugstore / Pharmacy,40.76503892396417,-73.74358177185059,2012-12-19 19:49:39,2012-12-17,val,181_22
181,2557,221,Bridge,40.79981701959628,-73.79351377487183,2012-12-20 17:38:26,2012-12-17,val,181_22
181,3004,301,Neighborhood,40.76581966252365,-73.7448408340646,2012-12-20 18:41:58,2012-12-17,val,181_22
181,3004,301,Neighborhood,40.76581966252365,-73.7448408340646,2012-12-23 11:43:57,2012-12-17,val,181_22
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-19 12:27:51,2012-12-17,val,186_19
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-20 18:39:40,2012-12-17,val,186_19
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-21 20:52:57,2012-12-17,val,186_19
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-22 17:17:09,2012-12-17,val,186_19
186,2530,107,Cuban Restaurant,40.75603410976125,-73.88111486227551,2012-12-22 18:41:44,2012-12-17,val,186_19
200,1118,54,Food & Drink Shop,40.746858397620215,-73.94391251429022,2012-12-18 08:48:15,2012-12-17,val,200_19
200,1118,54,Food & Drink Shop,40.746858397620215,-73.94391251429022,2012-12-19 08:42:31,2012-12-17,val,200_19
200,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-21 07:05:40,2012-12-17,val,200_19
212,4157,222,Coffee Shop,40.73317755885807,-73.99116039276123,2012-12-19 21:44:43,2012-12-17,val,212_12
212,3251,128,Bakery,40.747631,-73.98613,2012-12-21 14:24:49,2012-12-17,val,212_12
227,853,194,Mexican Restaurant,40.75557964275588,-73.97086143493652,2012-12-21 20:26:30,2012-12-17,val,227_5
227,2478,83,Church,40.82215047718175,-73.94093901113698,2012-12-23 10:28:56,2012-12-17,val,227_5
228,577,202,Pizza Place,40.70507898542075,-73.93364403923762,2012-12-19 22:24:54,2012-12-17,val,228_19
228,3829,27,Italian Restaurant,40.71811007138396,-73.9575452687688,2012-12-20 17:43:00,2012-12-17,val,228_19
228,4703,6,Home (private),40.70477380546345,-73.94186034276925,2012-12-21 22:55:31,2012-12-17,val,228_19
228,3495,207,Dessert Shop,40.71404731341298,-73.95492106676102,2012-12-22 21:52:09,2012-12-17,val,228_19
230,48,232,Music Venue,40.73169799836348,-73.98922693741638,2012-12-18 10:54:22,2012-12-17,val,230_20
230,5101,6,Home (private),40.69153719500941,-73.91834636014222,2012-12-22 06:58:46,2012-12-17,val,230_20
230,5101,6,Home (private),40.69153719500941,-73.91834636014222,2012-12-23 04:35:04,2012-12-17,val,230_20
239,2368,80,Building,40.70795117343382,-74.0056798295036,2012-12-19 09:37:42,2012-12-17,val,239_9
239,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-12-21 16:54:49,2012-12-17,val,239_9
250,1078,137,Gym / Fitness Center,40.76164249465777,-73.9841880644695,2012-12-17 17:16:12,2012-12-17,val,250_18
250,1078,137,Gym / Fitness Center,40.76164249465777,-73.9841880644695,2012-12-19 17:50:27,2012-12-17,val,250_18
