user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
90,788,138,Gym / Fitness Center,40.744372067717286,-73.99622260200258,2012-06-18 16:05:51,2012-06-18,val,90_11
90,1142,138,Gym / Fitness Center,40.746466138447694,-74.00879579179914,2012-06-20 19:48:08,2012-06-18,val,90_11
91,1360,97,Diner,40.764430266666665,-73.987953,2012-06-20 23:28:49,2012-06-18,val,91_9
91,647,239,Airport,40.64557779020594,-73.77643346786499,2012-06-21 05:23:12,2012-06-18,val,91_9
244,711,291,Camera Store,40.73937176537332,-73.99412220777894,2012-06-18 09:13:21,2012-06-18,val,244_11
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-06-18 09:46:07,2012-06-18,val,244_11
244,2194,128,Bakery,40.71273101225028,-73.99716375478839,2012-06-20 16:29:04,2012-06-18,val,244_11
290,1145,264,Subway,40.707149,-73.99057,2012-06-18 11:52:46,2012-06-18,val,290_9
290,2334,264,Subway,40.75460438258571,-73.84554862976074,2012-06-20 18:06:00,2012-06-18,val,290_9
290,2560,124,Sculpture Garden,40.755254557622095,-73.84614944458008,2012-06-20 18:07:02,2012-06-18,val,290_9
290,1281,71,Train Station,40.747614599377656,-73.883957862854,2012-06-20 22:31:45,2012-06-18,val,290_9
297,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-06-18 09:42:49,2012-06-18,val,297_10
297,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-06-18 09:43:18,2012-06-18,val,297_10
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-06-18 00:01:29,2012-06-18,val,326_11
326,355,102,American Restaurant,40.75688403086968,-73.9865630865097,2012-06-20 16:36:54,2012-06-18,val,326_11
326,1100,47,Bar,40.75722771781105,-73.98375189157291,2012-06-21 01:23:59,2012-06-18,val,326_11
326,355,102,American Restaurant,40.75688403086968,-73.9865630865097,2012-06-21 01:25:22,2012-06-18,val,326_11
326,1414,214,Bar,40.76171380095544,-73.99395004329756,2012-06-21 02:35:50,2012-06-18,val,326_11
326,1484,214,Bar,40.760871,-73.990166,2012-06-21 03:06:57,2012-06-18,val,326_11
349,3682,61,Office,40.730277,-74.008187,2012-06-20 19:21:25,2012-06-18,val,349_10
349,971,221,Bridge,40.705953265881305,-73.99656772613525,2012-06-21 04:20:00,2012-06-18,val,349_10
434,795,53,Bar,40.74946079318199,-73.9848365828663,2012-06-20 22:27:57,2012-06-18,val,434_9
434,1861,53,Bar,40.75485632616687,-73.98597836494446,2012-06-21 00:31:05,2012-06-18,val,434_9
541,1427,183,University,40.75385326291948,-73.98238597530614,2012-06-20 17:59:46,2012-06-18,val,541_11
541,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-06-20 21:26:14,2012-06-18,val,541_11
556,2831,43,Bar,40.77108435727445,-73.90801191329956,2012-06-21 00:24:29,2012-06-18,val,556_7
556,2934,222,Coffee Shop,40.7686098599664,-73.91103497521671,2012-06-21 01:09:48,2012-06-18,val,556_7
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-06-18 14:40:37,2012-06-18,val,557_11
557,1693,102,American Restaurant,40.96654853802608,-74.0758752822876,2012-06-20 17:28:08,2012-06-18,val,557_11
557,4756,6,Home (private),40.963240757086346,-74.09463109843134,2012-06-20 20:41:37,2012-06-18,val,557_11
558,112,37,Bar,40.73698799811338,-73.98458,2012-06-18 09:58:20,2012-06-18,val,558_9
558,1623,242,Spa / Massage,40.736071,-73.97903,2012-06-20 17:11:00,2012-06-18,val,558_9
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-18 00:00:47,2012-06-18,val,738_11
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-18 03:25:11,2012-06-18,val,738_11
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-21 00:57:35,2012-06-18,val,738_11
738,3112,6,Home (private),40.716161684843215,-73.88307005845945,2012-06-21 04:13:36,2012-06-18,val,738_11
807,2182,179,College Academic Building,40.86552149046927,-74.19462203979492,2012-06-18 12:11:38,2012-06-18,val,807_11
807,4143,6,Home (private),40.85977463341219,-74.12986841096105,2012-06-20 20:39:47,2012-06-18,val,807_11
818,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-06-21 07:40:01,2012-06-18,val,818_7
818,3969,96,Deli / Bodega,40.71194378260823,-73.99876485165034,2012-06-21 07:41:23,2012-06-18,val,818_7
818,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-06-21 08:59:28,2012-06-18,val,818_7
961,4281,6,Home (private),40.84637533928019,-73.96537147003376,2012-06-21 10:09:51,2012-06-18,val,961_11
961,4423,6,Home (private),40.84637533928019,-73.96537147003376,2012-06-21 10:10:11,2012-06-18,val,961_11
