user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
48,3975,232,Music Venue,40.69965766695552,-73.72302743158995,2013-01-14 06:13:52,2013-01-14,val,48_2
48,5082,43,Bar,40.69962895624751,-73.7232055801048,2013-01-14 06:14:02,2013-01-14,val,48_2
48,3150,91,High School,40.696831359771984,-73.71837827446055,2013-01-14 06:14:15,2013-01-14,val,48_2
48,4589,301,Neighborhood,40.70380044169236,-73.71637260998544,2013-01-14 06:14:29,2013-01-14,val,48_2
48,1590,138,Gym / Fitness Center,40.75473441810165,-73.70051622390747,2013-01-14 06:14:48,2013-01-14,val,48_2
48,3789,130,Burger Joint,40.74797621250927,-73.9928596646591,2013-01-14 08:21:44,2013-01-14,val,48_2
48,611,183,University,40.74709440008955,-73.99452924728394,2013-01-14 08:21:58,2013-01-14,val,48_2
48,3150,91,High School,40.696831359771984,-73.71837827446055,2013-01-15 06:09:13,2013-01-14,val,48_2
48,4589,301,Neighborhood,40.70380044169236,-73.71637260998544,2013-01-15 06:09:37,2013-01-14,val,48_2
48,1590,138,Gym / Fitness Center,40.75473441810165,-73.70051622390747,2013-01-15 06:09:48,2013-01-14,val,48_2
48,3975,232,Music Venue,40.69965766695552,-73.72302743158995,2013-01-15 16:04:25,2013-01-14,val,48_2
48,4589,301,Neighborhood,40.70380044169236,-73.71637260998544,2013-01-15 16:05:16,2013-01-14,val,48_2
48,3975,232,Music Venue,40.69965766695552,-73.72302743158995,2013-01-16 06:02:03,2013-01-14,val,48_2
48,5082,43,Bar,40.69962895624751,-73.7232055801048,2013-01-16 06:02:09,2013-01-14,val,48_2
48,4589,301,Neighborhood,40.70380044169236,-73.71637260998544,2013-01-16 06:02:43,2013-01-14,val,48_2
48,611,183,University,40.74709440008955,-73.99452924728394,2013-01-16 08:24:01,2013-01-14,val,48_2
48,3789,130,Burger Joint,40.74797621250927,-73.9928596646591,2013-01-17 12:46:37,2013-01-14,val,48_2
48,2105,222,Coffee Shop,40.74708298027893,-73.9934450265937,2013-01-17 12:46:49,2013-01-14,val,48_2
48,611,183,University,40.74709440008955,-73.99452924728394,2013-01-17 12:47:11,2013-01-14,val,48_2
48,5082,43,Bar,40.69962895624751,-73.7232055801048,2013-01-17 19:04:42,2013-01-14,val,48_2
48,3150,91,High School,40.696831359771984,-73.71837827446055,2013-01-17 19:05:11,2013-01-14,val,48_2
48,4589,301,Neighborhood,40.70380044169236,-73.71637260998544,2013-01-17 19:05:58,2013-01-14,val,48_2
48,1590,138,Gym / Fitness Center,40.75473441810165,-73.70051622390747,2013-01-17 19:06:16,2013-01-14,val,48_2
48,3975,232,Music Venue,40.69965766695552,-73.72302743158995,2013-01-18 06:23:58,2013-01-14,val,48_2
48,3150,91,High School,40.696831359771984,-73.71837827446055,2013-01-18 06:24:20,2013-01-14,val,48_2
48,4589,301,Neighborhood,40.70380044169236,-73.71637260998544,2013-01-18 06:24:37,2013-01-14,val,48_2
48,2951,34,Gas Station / Garage,40.70913584192371,-73.72298145775416,2013-01-18 06:24:56,2013-01-14,val,48_2
48,3789,130,Burger Joint,40.74797621250927,-73.9928596646591,2013-01-18 08:20:47,2013-01-14,val,48_2
48,611,183,University,40.74709440008955,-73.99452924728394,2013-01-18 08:20:54,2013-01-14,val,48_2
95,2588,82,Spiritual Center,40.736325342180585,-73.99245220578715,2013-01-16 18:54:08,2013-01-14,val,95_10
95,483,4,Gym / Fitness Center,40.73435871497599,-73.9908166227313,2013-01-17 08:21:54,2013-01-14,val,95_10
95,2588,82,Spiritual Center,40.736325342180585,-73.99245220578715,2013-01-17 18:32:53,2013-01-14,val,95_10
95,483,4,Gym / Fitness Center,40.73435871497599,-73.9908166227313,2013-01-18 06:50:41,2013-01-14,val,95_10
251,1043,121,Park,40.77585368600669,-73.97525489330292,2013-01-14 08:01:08,2013-01-14,val,251_15
251,3739,121,Park,40.773755913867,-73.97418453447446,2013-01-14 08:01:17,2013-01-14,val,251_15
251,3706,26,Drugstore / Pharmacy,40.77851247405816,-73.98194405914089,2013-01-14 19:05:45,2013-01-14,val,251_15
251,22,196,Restaurant,40.78205940499677,-73.97926958378248,2013-01-14 19:19:21,2013-01-14,val,251_15
251,1043,121,Park,40.77585368600669,-73.97525489330292,2013-01-15 07:38:37,2013-01-14,val,251_15
251,3739,121,Park,40.773755913867,-73.97418453447446,2013-01-15 07:38:50,2013-01-14,val,251_15
251,1526,137,Gym / Fitness Center,40.781333,-73.97965,2013-01-16 06:51:43,2013-01-14,val,251_15
251,1158,42,Food & Drink Shop,40.77856926162736,-73.97810451099409,2013-01-16 18:49:12,2013-01-14,val,251_15
251,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2013-01-17 08:10:39,2013-01-14,val,251_15
