user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-10-24 20:00:56,2012-10-22,val,10_18
10,665,138,Gym / Fitness Center,40.73448312627058,-73.98823409478094,2012-10-25 20:03:32,2012-10-22,val,10_18
10,865,37,Bar,40.729765,-73.980866,2012-10-26 19:12:39,2012-10-22,val,10_18
82,227,58,Electronics Store,40.72501469240076,-73.99909973144531,2012-10-25 16:34:49,2012-10-22,val,82_9
82,5084,58,Electronics Store,40.75794644028298,-73.98576057432156,2012-10-26 20:24:13,2012-10-22,val,82_9
82,1398,257,Road,40.7105727473657,-73.95584106445312,2012-10-27 01:05:33,2012-10-22,val,82_9
82,513,37,Bar,40.71936953474936,-73.98957701365262,2012-10-27 01:45:23,2012-10-22,val,82_9
82,73,191,Latin American Restaurant,40.7827998810992,-73.9734148979187,2012-10-27 13:23:52,2012-10-22,val,82_9
84,1879,58,Electronics Store,40.90692416157411,-74.13381671056565,2012-10-25 14:56:48,2012-10-22,val,84_21
84,1879,58,Electronics Store,40.90692416157411,-74.13381671056565,2012-10-27 17:18:01,2012-10-22,val,84_21
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-22 07:43:51,2012-10-22,val,129_24
129,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-10-22 20:30:56,2012-10-22,val,129_24
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-23 06:31:46,2012-10-22,val,129_24
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-26 07:58:28,2012-10-22,val,129_24
129,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-10-26 17:05:36,2012-10-22,val,129_24
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-27 06:21:01,2012-10-22,val,129_24
129,3234,222,Coffee Shop,40.741904376575214,-73.98906826972961,2012-10-27 10:42:28,2012-10-22,val,129_24
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-10-27 19:54:54,2012-10-22,val,129_24
130,288,288,Ferry,40.70145732419213,-74.01321428847186,2012-10-23 16:52:23,2012-10-22,val,130_8
130,985,288,Ferry,40.6444055420497,-74.0729570388794,2012-10-23 19:57:39,2012-10-22,val,130_8
132,3962,37,Bar,40.707225,-73.92125,2012-10-22 22:38:05,2012-10-22,val,132_8
132,106,41,Bar,40.7272429622671,-73.98270162908769,2012-10-28 03:33:46,2012-10-22,val,132_8
150,2707,61,Office,40.74266728649464,-74.00531256725206,2012-10-23 10:00:28,2012-10-22,val,150_19
150,1801,197,Sandwich Place,40.740784,-74.000721,2012-10-23 12:49:11,2012-10-22,val,150_19
150,2707,61,Office,40.74266728649464,-74.00531256725206,2012-10-24 11:21:49,2012-10-22,val,150_19
150,262,27,Italian Restaurant,40.74205475883487,-74.00401353836058,2012-10-25 12:52:22,2012-10-22,val,150_19
150,2707,61,Office,40.74266728649464,-74.00531256725206,2012-10-25 19:22:37,2012-10-22,val,150_19
150,4485,130,Burger Joint,40.74204545087182,-74.00076189994842,2012-10-26 13:00:49,2012-10-22,val,150_19
150,2707,61,Office,40.74266728649464,-74.00531256725206,2012-10-26 13:49:48,2012-10-22,val,150_19
150,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-28 13:58:32,2012-10-22,val,150_19
184,3541,61,Office,40.77037447,-74.02654,2012-10-22 17:30:34,2012-10-22,val,184_16
184,3541,61,Office,40.77037447,-74.02654,2012-10-24 12:55:11,2012-10-22,val,184_16
