user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
5,2512,83,Church,40.73906330729812,-73.98695468902588,2012-12-04 18:03:38,2012-12-03,val,5_13
5,3910,6,Home (private),40.89859144490384,-73.84778739924586,2012-12-07 20:07:14,2012-12-03,val,5_13
9,3850,90,School,40.67495727769148,-73.73639387996262,2012-12-04 19:54:27,2012-12-03,val,9_20
9,3313,306,Middle School,40.67486171552956,-73.73472168579026,2012-12-04 19:55:01,2012-12-03,val,9_20
9,4771,305,Elementary School,40.703616717706325,-73.81660258292762,2012-12-04 19:55:50,2012-12-03,val,9_20
9,4848,6,Home (private),40.68499608789172,-73.94186034276925,2012-12-04 19:57:09,2012-12-03,val,9_20
9,4772,281,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,2012-12-04 19:57:39,2012-12-03,val,9_20
9,3850,90,School,40.67495727769148,-73.73639387996262,2012-12-06 22:13:29,2012-12-03,val,9_20
9,4771,305,Elementary School,40.703616717706325,-73.81660258292762,2012-12-06 22:15:53,2012-12-03,val,9_20
9,3850,90,School,40.67495727769148,-73.73639387996262,2012-12-07 14:01:19,2012-12-03,val,9_20
9,3313,306,Middle School,40.67503934057492,-73.73504348368573,2012-12-07 14:02:16,2012-12-03,val,9_20
9,4771,305,Elementary School,40.703616717706325,-73.81660258292762,2012-12-07 14:02:43,2012-12-03,val,9_20
21,1491,58,Electronics Store,40.77953911885943,-73.95525231957436,2012-12-09 19:53:54,2012-12-03,val,21_16
21,2909,130,Burger Joint,40.77912606570555,-73.95490489457822,2012-12-09 19:54:16,2012-12-03,val,21_16
23,566,138,Gym / Fitness Center,40.71670851726798,-74.01054739952087,2012-12-03 19:23:06,2012-12-03,val,23_20
23,1361,222,Coffee Shop,40.71388620551895,-74.00896220456364,2012-12-04 08:04:04,2012-12-03,val,23_20
23,770,222,Coffee Shop,40.71333777662413,-74.015793800354,2012-12-04 16:23:58,2012-12-03,val,23_20
23,566,138,Gym / Fitness Center,40.71670851726798,-74.01054739952087,2012-12-04 19:29:53,2012-12-03,val,23_20
23,1361,222,Coffee Shop,40.71388620551895,-74.00896220456364,2012-12-06 07:52:38,2012-12-03,val,23_20
23,1511,6,Home (private),40.6784474407319,-73.96537147003376,2012-12-06 23:15:43,2012-12-03,val,23_20
23,348,61,Office,40.71386048948913,-74.01424143085512,2012-12-07 09:08:04,2012-12-03,val,23_20
23,3885,71,Train Station,40.70715045863768,-73.99030637767282,2012-12-08 11:56:23,2012-12-03,val,23_20
28,4932,63,Office,40.745731,-73.992756,2012-12-05 11:09:26,2012-12-03,val,28_10
28,502,107,Cuban Restaurant,40.76289409793405,-73.98438893323356,2012-12-05 19:43:36,2012-12-03,val,28_10
28,4932,63,Office,40.745731,-73.992756,2012-12-06 09:16:07,2012-12-03,val,28_10
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-04 02:26:16,2012-12-03,val,34_27
34,3464,6,Home (private),40.85155841497341,-74.14161270853154,2012-12-04 03:43:38,2012-12-03,val,34_27
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-05 01:34:47,2012-12-03,val,34_27
34,1062,37,Bar,40.85408633699964,-74.1383358836174,2012-12-06 01:06:09,2012-12-03,val,34_27
34,1062,37,Bar,40.85408633699964,-74.1383358836174,2012-12-07 02:14:06,2012-12-03,val,34_27
34,2007,37,Bar,40.806180734527125,-74.1040977613822,2012-12-07 21:14:31,2012-12-03,val,34_27
34,3464,6,Home (private),40.85155841497341,-74.14161270853154,2012-12-08 00:48:54,2012-12-03,val,34_27
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-08 01:13:29,2012-12-03,val,34_27
34,3090,41,Bar,40.85801018737459,-74.14769961109803,2012-12-08 01:21:07,2012-12-03,val,34_27
34,1258,47,Bar,40.82530613438675,-74.1381025314331,2012-12-09 00:17:44,2012-12-03,val,34_27
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-09 02:44:03,2012-12-03,val,34_27
34,3464,6,Home (private),40.85155841497341,-74.14161270853154,2012-12-09 03:30:44,2012-12-03,val,34_27
50,4272,61,Office,40.7107336885848,-73.85139118382254,2012-12-04 14:07:55,2012-12-03,val,50_11
50,1293,138,Gym / Fitness Center,40.721125381535565,-73.8470896070464,2012-12-06 07:41:59,2012-12-03,val,50_11
50,3074,301,Neighborhood,40.71369559554873,-73.83121490478516,2012-12-06 11:45:03,2012-12-03,val,50_11
53,5102,6,Home (private),40.86801774326337,-74.1885824928771,2012-12-03 23:50:26,2012-12-03,val,53_4
53,2772,173,Community College,40.917777126151215,-74.16923761367798,2012-12-05 13:05:57,2012-12-03,val,53_4
53,2772,173,Community College,40.917777126151215,-74.16923761367798,2012-12-06 17:47:23,2012-12-03,val,53_4
53,5102,6,Home (private),40.86801774326337,-74.1885824928771,2012-12-06 21:09:58,2012-12-03,val,53_4
53,3705,64,Government Building,40.858760587031895,-74.18747890814508,2012-12-07 08:38:59,2012-12-03,val,53_4
53,5102,6,Home (private),40.86801774326337,-74.1885824928771,2012-12-07 16:36:11,2012-12-03,val,53_4
53,5102,6,Home (private),40.86801774326337,-74.1885824928771,2012-12-08 19:44:27,2012-12-03,val,53_4
53,5102,6,Home (private),40.86801774326337,-74.1885824928771,2012-12-09 21:09:32,2012-12-03,val,53_4
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-04 10:53:56,2012-12-03,val,62_29
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2012-12-04 23:14:53,2012-12-03,val,62_29
62,4155,281,Residential Building (Apartment / Condo),40.8706300946324,-74.09792627389562,2012-12-06 08:55:56,2012-12-03,val,62_29
62,4801,308,Funeral Home,40.87053932297712,-74.0979549522799,2012-12-07 12:07:47,2012-12-03,val,62_29
62,4285,6,Home (private),40.87454170662472,-74.09463109843134,2012-12-07 18:39:47,2012-12-03,val,62_29
62,2400,230,Bowling Alley,40.84666901678074,-74.11012566358961,2012-12-07 22:51:39,2012-12-03,val,62_29
62,2717,206,Seafood Restaurant,40.83561202474866,-74.08631690503913,2012-12-07 23:16:59,2012-12-03,val,62_29
74,1369,96,Deli / Bodega,40.76168887833401,-73.97242826726003,2012-12-05 07:30:10,2012-12-03,val,74_10
74,1369,96,Deli / Bodega,40.76168887833401,-73.97242826726003,2012-12-06 07:12:55,2012-12-03,val,74_10
76,5084,58,Electronics Store,40.75794644028298,-73.98576057432156,2012-12-07 23:52:42,2012-12-03,val,76_10
76,138,27,Italian Restaurant,40.75759513510543,-73.9868688583374,2012-12-08 00:02:41,2012-12-03,val,76_10
