user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
4,495,134,Event Space,40.782860080688806,-73.95289014999135,2012-08-09 19:38:39,2012-08-06,val,4_15
4,3298,137,Gym / Fitness Center,40.78285517060552,-73.95284996968618,2012-08-09 19:39:24,2012-08-06,val,4_15
12,742,138,Gym / Fitness Center,40.760883374098434,-73.98500875552415,2012-08-09 11:23:11,2012-08-06,val,12_16
12,742,138,Gym / Fitness Center,40.760883374098434,-73.98500875552415,2012-08-10 14:56:04,2012-08-06,val,12_16
15,1492,76,Ferry,40.70325299803113,-74.00609493255615,2012-08-06 08:55:15,2012-08-06,val,15_14
15,3639,61,Office,40.70224443617512,-74.01071906089783,2012-08-06 08:56:40,2012-08-06,val,15_14
17,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-08-06 04:50:54,2012-08-06,val,17_11
17,2589,301,Neighborhood,40.718477172979526,-74.00781154632568,2012-08-10 13:12:17,2012-08-06,val,17_11
17,2362,301,Neighborhood,40.717891692153806,-73.99794101715088,2012-08-10 20:18:20,2012-08-06,val,17_11
17,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-08-12 20:41:18,2012-08-06,val,17_11
17,2362,301,Neighborhood,40.717891692153806,-73.99794101715088,2012-08-12 20:41:31,2012-08-06,val,17_11
37,955,121,Park,40.76825672305774,-73.981032371521,2012-08-11 00:56:36,2012-08-06,val,37_16
37,1155,222,Coffee Shop,40.785672315100136,-73.97271524012237,2012-08-12 15:43:52,2012-08-06,val,37_16
46,2999,61,Office,40.757373133649786,-73.98593274615102,2012-08-06 08:43:02,2012-08-06,val,46_11
46,1972,222,Coffee Shop,40.75660642282902,-73.98627135029868,2012-08-09 08:16:37,2012-08-06,val,46_11
46,2999,61,Office,40.757373133649786,-73.98593274615102,2012-08-09 08:35:10,2012-08-06,val,46_11
46,1986,6,Home (private),40.71478702896252,-74.01238511084367,2012-08-09 19:04:23,2012-08-06,val,46_11
46,4182,64,Government Building,40.71469253250554,-74.00184075645683,2012-08-10 10:02:06,2012-08-06,val,46_11
