user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
138,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 01:38:41,2012-10-29,val,138_12
138,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-11-01 19:41:27,2012-10-29,val,138_12
138,1475,241,Airport,40.773839,-73.87122,2012-11-02 06:10:56,2012-10-29,val,138_12
192,3770,55,Bar,40.68193081222049,-73.94995122562862,2012-10-31 22:57:56,2012-10-29,val,192_9
192,2223,226,Art Gallery,40.68589841169453,-73.97376555715006,2012-11-01 11:06:24,2012-10-29,val,192_9
192,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-11-01 12:27:09,2012-10-29,val,192_9
192,315,122,Plaza,40.69829137715981,-73.99663209915161,2012-11-01 23:33:38,2012-10-29,val,192_9
194,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 02:38:58,2012-10-29,val,194_19
194,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-31 00:30:04,2012-10-29,val,194_19
194,5091,114,Cemetery,40.74890933404696,-73.96507013702977,2012-11-01 02:46:11,2012-10-29,val,194_19
194,4656,120,Other Great Outdoors,40.74498345905474,-73.9533780530302,2012-11-01 02:51:32,2012-10-29,val,194_19
194,405,241,Airport,40.645089355976346,-73.7845230102539,2012-11-01 20:36:24,2012-10-29,val,194_19
211,2357,61,Office,40.74963093971689,-73.97543572160268,2012-10-31 12:34:48,2012-10-29,val,211_18
211,2357,61,Office,40.74963093971689,-73.97543572160268,2012-11-02 10:23:48,2012-10-29,val,211_18
217,836,212,Hotel,40.7385297801453,-73.98550231628789,2012-10-31 15:23:27,2012-10-29,val,217_6
217,1603,150,Stadium,40.75051626137434,-73.9934992790222,2012-10-31 15:29:00,2012-10-29,val,217_6
384,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-10-30 08:25:52,2012-10-29,val,384_16
384,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-10-31 09:23:47,2012-10-29,val,384_16
384,1696,76,Ferry,40.75944803383743,-74.00562286376953,2012-11-01 08:35:01,2012-10-29,val,384_16
424,525,220,BBQ Joint,40.71411846998035,-73.95639896392822,2012-11-01 19:08:38,2012-10-29,val,424_17
424,315,122,Plaza,40.69829137715981,-73.99663209915161,2012-11-01 21:50:28,2012-10-29,val,424_17
427,1827,70,Train Station,40.926865,-73.839701,2012-11-01 08:24:40,2012-10-29,val,427_17
427,3653,61,Office,40.76060517542807,-73.97460925028328,2012-11-01 10:22:59,2012-10-29,val,427_17
427,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-11-01 17:17:41,2012-10-29,val,427_17
437,3626,23,German Restaurant,40.75274100802376,-73.97330797224723,2012-10-31 15:45:06,2012-10-29,val,437_20
437,1225,47,Bar,40.75275186110882,-73.97305386754967,2012-11-01 22:08:44,2012-10-29,val,437_20
452,4877,281,Residential Building (Apartment / Condo),40.706889,-73.818512,2012-10-31 01:27:40,2012-10-29,val,452_16
452,4877,281,Residential Building (Apartment / Condo),40.706889,-73.818512,2012-11-01 00:53:06,2012-10-29,val,452_16
484,2085,138,Gym / Fitness Center,40.73714913245652,-73.88753449342389,2012-10-31 09:08:48,2012-10-29,val,484_21
484,3904,8,Medical Center,40.730633390952526,-73.88778139810844,2012-11-01 09:15:12,2012-10-29,val,484_21
505,533,202,Pizza Place,40.797223,-73.93469,2012-10-29 08:02:00,2012-10-29,val,505_3
505,3000,254,Department Store,40.79535805750898,-73.93105745315552,2012-10-30 17:06:59,2012-10-29,val,505_3
505,945,222,Coffee Shop,40.764346528997145,-73.95938776936617,2012-11-01 08:21:38,2012-10-29,val,505_3
505,1470,183,University,40.76253816214488,-73.9563111853258,2012-11-01 08:30:38,2012-10-29,val,505_3
505,185,47,Bar,40.77932013777914,-73.95068596090888,2012-11-02 08:04:18,2012-10-29,val,505_3
505,1470,183,University,40.76253816214488,-73.9563111853258,2012-11-02 08:41:14,2012-10-29,val,505_3
505,2775,167,College Academic Building,40.76162173827517,-73.95653504290809,2012-11-02 08:41:45,2012-10-29,val,505_3
531,764,221,Bridge,40.713565479798646,-73.97236347198486,2012-10-31 09:22:43,2012-10-29,val,531_11
531,17,61,Office,40.75915318364546,-73.97472977757178,2012-10-31 11:03:20,2012-10-29,val,531_11
531,2135,26,Drugstore / Pharmacy,40.75418129107015,-73.98693707874614,2012-11-01 09:28:57,2012-10-29,val,531_11
550,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 18:10:54,2012-10-29,val,550_25
550,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-31 11:36:25,2012-10-29,val,550_25
550,4292,61,Office,40.75142691110971,-73.97468386242315,2012-11-01 09:11:13,2012-10-29,val,550_25
550,1269,222,Coffee Shop,40.771057319017146,-73.95674168044599,2012-11-02 07:33:11,2012-10-29,val,550_25
565,3018,301,Neighborhood,40.67001121908946,-73.98583889007568,2012-10-30 17:57:28,2012-10-29,val,565_19
565,4535,130,Burger Joint,40.69211070019279,-73.98889981642176,2012-11-01 20:01:37,2012-10-29,val,565_19
584,2053,76,Ferry,40.713852,-74.032611,2012-10-31 16:05:07,2012-10-29,val,584_9
584,534,102,American Restaurant,40.76108076085344,-73.9944435810639,2012-11-01 13:55:35,2012-10-29,val,584_9
584,1070,76,Ferry,40.77662552133105,-74.01072978973389,2012-11-01 17:49:38,2012-10-29,val,584_9
596,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-29 09:34:39,2012-10-29,val,596_15
596,3232,6,Home (private),40.8411386603833,-73.85954898955855,2012-10-30 10:07:51,2012-10-29,val,596_15
596,5088,120,Other Great Outdoors,40.78782018739577,-73.79104614257812,2012-10-30 23:06:09,2012-10-29,val,596_15
596,5091,114,Cemetery,40.74890933404696,-73.96507013702977,2012-10-31 22:11:08,2012-10-29,val,596_15
614,396,259,Hotel,40.75925299429778,-73.98515224456787,2012-10-30 13:55:39,2012-10-29,val,614_18
614,4323,54,Food & Drink Shop,40.753018,-73.9928813,2012-10-30 15:20:24,2012-10-29,val,614_18
