user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
19,1615,80,Building,40.76676160346336,-73.98313522338867,2012-09-05 09:03:32,2012-09-03,val,19_16
19,1244,2,Gym / Fitness Center,40.74011385690322,-73.99353684791153,2012-09-05 16:50:58,2012-09-03,val,19_16
19,683,48,Bar,40.68444072891164,-73.97776015315338,2012-09-05 20:16:22,2012-09-03,val,19_16
19,1771,265,Mall,40.91143695415644,-73.77997398376465,2012-09-09 19:24:33,2012-09-03,val,19_16
19,1898,146,Movie Theater,40.91193999019654,-73.77949835499888,2012-09-09 21:33:58,2012-09-03,val,19_16
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-09-05 15:11:12,2012-09-03,val,20_19
20,4113,6,Home (private),40.93190933538416,-74.01238511084367,2012-09-05 17:00:15,2012-09-03,val,20_19
56,3358,138,Gym / Fitness Center,40.72800542208163,-73.99348519842566,2012-09-05 21:23:36,2012-09-03,val,56_17
56,745,35,Bookstore,40.72354286159147,-73.99599305184151,2012-09-09 20:38:38,2012-09-03,val,56_17
84,1323,70,Train Station,40.747582087041366,-74.17188763618469,2012-09-05 06:02:51,2012-09-03,val,84_20
84,2788,61,Office,40.78614007703091,-73.85758207332279,2012-09-05 07:48:04,2012-09-03,val,84_20
122,1643,42,Food & Drink Shop,40.83162208784265,-74.13679361343384,2012-09-05 13:52:17,2012-09-03,val,122_9
122,3592,34,Gas Station / Garage,40.831735737022,-74.13848876953125,2012-09-05 14:54:59,2012-09-03,val,122_9
245,1305,222,Coffee Shop,40.755002,-73.968647,2012-09-05 09:18:48,2012-09-03,val,245_18
245,819,138,Gym / Fitness Center,40.77904848612385,-73.9548647146921,2012-09-05 18:29:30,2012-09-03,val,245_18
271,574,102,American Restaurant,40.75687996739505,-73.9888858795166,2012-09-06 00:18:09,2012-09-03,val,271_9
271,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-09-06 00:53:39,2012-09-03,val,271_9
271,1004,55,Bar,40.75394279991134,-73.98449223708757,2012-09-06 00:53:59,2012-09-03,val,271_9
285,3869,199,Snack Place,40.74423056993966,-73.97635975824929,2012-09-05 10:11:34,2012-09-03,val,285_21
285,736,222,Coffee Shop,40.74696599525917,-73.98107170216927,2012-09-05 12:24:59,2012-09-03,val,285_21
285,67,106,Burrito Place,40.745310248183095,-73.978421241045,2012-09-05 17:25:23,2012-09-03,val,285_21
285,118,220,BBQ Joint,40.73761,-73.987941,2012-09-09 13:19:25,2012-09-03,val,285_21
295,4980,139,Medical Center,40.60829783220055,-73.9614254053049,2012-09-05 12:59:55,2012-09-03,val,295_16
295,1832,42,Food & Drink Shop,40.582704252811,-73.98557118513084,2012-09-05 14:55:50,2012-09-03,val,295_16
295,916,221,Bridge,40.705888200473375,-73.9900016784668,2012-09-09 09:50:23,2012-09-03,val,295_16
295,4337,165,College Academic Building,40.77089747711729,-73.98957252502441,2012-09-09 10:55:54,2012-09-03,val,295_16
334,711,291,Camera Store,40.73937176537332,-73.99412220777894,2012-09-05 11:32:27,2012-09-03,val,334_9
334,624,122,Plaza,40.75875624280933,-73.97866122153226,2012-09-05 19:31:29,2012-09-03,val,334_9
390,1243,61,Office,40.7524323390344,-73.99025420849364,2012-09-05 09:10:37,2012-09-03,val,390_17
390,1855,42,Food & Drink Shop,40.68382329598686,-73.97582352161407,2012-09-09 15:13:23,2012-09-03,val,390_17
400,2762,6,Home (private),40.73944138679658,-73.97712595918333,2012-09-05 08:20:08,2012-09-03,val,400_18
400,2667,197,Sandwich Place,40.74448451947526,-73.98340180471577,2012-09-05 13:21:16,2012-09-03,val,400_18
400,4893,37,Bar,40.74422471878332,-73.98403884753738,2012-09-05 13:22:06,2012-09-03,val,400_18
400,2315,96,Deli / Bodega,40.74379022679562,-73.98389160633087,2012-09-05 13:22:30,2012-09-03,val,400_18
400,76,21,French Restaurant,40.74364391274361,-73.9838882535696,2012-09-05 13:22:46,2012-09-03,val,400_18
400,4593,138,Gym / Fitness Center,40.74424119059385,-73.98270736824254,2012-09-05 18:59:25,2012-09-03,val,400_18
400,3013,58,Electronics Store,40.744263124353616,-73.98277623808755,2012-09-05 18:59:51,2012-09-03,val,400_18
400,1998,20,Falafel Restaurant,40.74437141554582,-73.98308157920837,2012-09-05 19:00:11,2012-09-03,val,400_18
400,1086,80,Building,40.74435091026743,-73.98246058442858,2012-09-05 19:00:30,2012-09-03,val,400_18
400,2080,19,Bank,40.745061693554696,-73.98259258511268,2012-09-05 19:00:44,2012-09-03,val,400_18
400,638,42,Food & Drink Shop,40.715902761944456,-74.0124281478333,2012-09-05 21:48:14,2012-09-03,val,400_18
400,1729,19,Bank,40.745625645552565,-73.98221380029767,2012-09-06 00:50:23,2012-09-03,val,400_18
400,2894,220,BBQ Joint,40.74446589703744,-73.98263849837286,2012-09-06 00:50:36,2012-09-03,val,400_18
400,3449,6,Home (private),40.73944138679658,-73.97712595918333,2012-09-06 00:51:07,2012-09-03,val,400_18
400,4893,37,Bar,40.74422471878332,-73.98403884753738,2012-09-06 00:51:38,2012-09-03,val,400_18
460,1555,222,Coffee Shop,40.80780016884344,-73.94511222839355,2012-09-05 08:33:43,2012-09-03,val,460_21
460,2202,61,Office,40.75137104083377,-73.97972872382876,2012-09-05 11:49:03,2012-09-03,val,460_21
460,709,130,Burger Joint,40.760305214599946,-73.99120686837627,2012-09-05 13:48:54,2012-09-03,val,460_21
460,986,42,Food & Drink Shop,40.81967266642876,-73.95994453399868,2012-09-09 20:58:19,2012-09-03,val,460_21
477,1645,70,Train Station,40.73606359173575,-74.02938723564148,2012-09-05 06:52:48,2012-09-03,val,477_18
477,3629,170,College Academic Building,40.77111685811769,-73.98942232131958,2012-09-05 08:50:45,2012-09-03,val,477_18
507,929,163,Medical Center,40.741933755026,-73.97469534121134,2012-09-05 08:46:55,2012-09-03,val,507_18
507,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-09-05 20:26:57,2012-09-03,val,507_18
511,3385,6,Home (private),40.696558013644136,-73.95361626406626,2012-09-05 09:05:46,2012-09-03,val,511_21
511,1751,264,Subway,40.75885710200309,-73.98109465898243,2012-09-05 11:04:12,2012-09-03,val,511_21
511,1213,61,Office,40.76058067659475,-73.98322389147832,2012-09-05 12:10:30,2012-09-03,val,511_21
511,179,121,Park,40.75372797263211,-73.98368835767094,2012-09-05 17:15:01,2012-09-03,val,511_21
511,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-09-05 18:15:17,2012-09-03,val,511_21
511,2041,264,Subway,40.68990542829335,-73.95177657844081,2012-09-09 10:50:08,2012-09-03,val,511_21
539,4505,136,Office,40.66979964220025,-73.91386985778809,2012-09-05 12:57:34,2012-09-03,val,539_18
539,983,122,Plaza,40.735259,-74.001785,2012-09-09 12:52:55,2012-09-03,val,539_18
595,1051,138,Gym / Fitness Center,40.7570372320042,-73.97148699326894,2012-09-05 06:41:23,2012-09-03,val,595_18
595,948,141,Bagel Shop,40.75618990388012,-73.97056293322844,2012-09-05 07:11:16,2012-09-03,val,595_18
595,73,191,Latin American Restaurant,40.7827998810992,-73.9734148979187,2012-09-09 14:43:26,2012-09-03,val,595_18
595,895,32,Hardware Store,40.74215230390258,-73.99064540863037,2012-09-09 20:04:12,2012-09-03,val,595_18
623,2417,144,Casino,40.91902658090872,-73.86536922350342,2012-09-09 10:01:29,2012-09-03,val,623_16
623,2793,257,Road,40.94990416914225,-73.8795070504943,2012-09-09 20:22:43,2012-09-03,val,623_16
646,2944,61,Office,40.72542600679036,-73.99685386352785,2012-09-05 11:22:24,2012-09-03,val,646_15
646,291,159,Art Museum,40.78299485153325,-73.95890951156616,2012-09-09 20:53:45,2012-09-03,val,646_15
681,1088,7,Clothing Store,40.72459188718318,-73.99714708328247,2012-09-05 10:58:49,2012-09-03,val,681_20
681,5045,16,Clothing Store,40.725161120940285,-74.00036019650403,2012-09-09 13:24:14,2012-09-03,val,681_20
700,907,121,Park,40.74866717767752,-73.98837625980377,2012-09-05 08:43:20,2012-09-03,val,700_8
700,1708,61,Office,40.74260869323929,-73.97532093413172,2012-09-05 09:00:45,2012-09-03,val,700_8
700,2076,222,Coffee Shop,40.747744648563874,-73.9853024482727,2012-09-05 16:34:15,2012-09-03,val,700_8
700,4797,71,Train Station,40.74758310735773,-73.9310710162937,2012-09-05 17:11:56,2012-09-03,val,700_8
926,1563,4,Gym / Fitness Center,40.74130690856319,-73.99004459381104,2012-09-05 15:41:12,2012-09-03,val,926_9
926,1535,146,Movie Theater,40.690525226258906,-73.99196440177379,2012-09-09 17:11:03,2012-09-03,val,926_9
976,4961,281,Residential Building (Apartment / Condo),40.76620905075257,-73.92425537109375,2012-09-09 10:41:24,2012-09-03,val,976_10
976,2813,54,Food & Drink Shop,40.7645026089675,-73.9740800857544,2012-09-09 21:18:19,2012-09-03,val,976_10
1042,2979,264,Subway,40.6782621941429,-73.89171481132507,2012-09-09 09:32:48,2012-09-03,val,1042_21
1042,1400,264,Subway,40.708411471755454,-73.95790636539459,2012-09-09 16:20:09,2012-09-03,val,1042_21
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-09-05 21:11:15,2012-09-03,val,1054_16
1054,3041,6,Home (private),40.69321217941903,-73.93010370763156,2012-09-05 23:41:25,2012-09-03,val,1054_16
1054,4195,6,Home (private),40.69321217941903,-73.93010370763156,2012-09-09 09:12:25,2012-09-03,val,1054_16
1054,3235,301,Neighborhood,40.85058256958224,-73.83346796035767,2012-09-09 16:10:37,2012-09-03,val,1054_16
1054,1765,35,Bookstore,40.75589879828258,-73.9792121911996,2012-09-09 17:33:36,2012-09-03,val,1054_16
1054,1056,248,Toy / Game Store,40.75727261748517,-73.98569170554654,2012-09-09 18:04:56,2012-09-03,val,1054_16
1054,1398,257,Road,40.7105727473657,-73.95584106445312,2012-09-09 20:52:29,2012-09-03,val,1054_16
