user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
106,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-10-16 10:31:21,2012-10-15,val,106_18
106,3251,128,Bakery,40.747631,-73.98613,2012-10-16 11:07:42,2012-10-15,val,106_18
106,174,102,American Restaurant,40.741797,-73.997271,2012-10-16 12:51:18,2012-10-15,val,106_18
106,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-10-16 13:11:00,2012-10-15,val,106_18
106,674,254,Department Store,40.758017730590645,-73.97692322731018,2012-10-16 13:37:34,2012-10-15,val,106_18
106,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-10-16 14:42:25,2012-10-15,val,106_18
106,1000,9,Clothing Store,40.76297490010358,-73.97377967834471,2012-10-16 15:44:47,2012-10-15,val,106_18
106,1009,165,College Academic Building,40.80861223601287,-73.96154880523682,2012-10-17 09:13:06,2012-10-15,val,106_18
146,4722,217,Soup Place,40.72751054010774,-74.00728085514518,2012-10-16 12:05:18,2012-10-15,val,146_17
146,4076,61,Office,40.72506779195986,-74.00747022288321,2012-10-17 09:00:28,2012-10-15,val,146_17
146,177,41,Bar,40.72563263365638,-74.00750041007996,2012-10-19 17:02:17,2012-10-15,val,146_17
150,1518,130,Burger Joint,40.74018614201558,-74.00571426030355,2012-10-18 13:20:25,2012-10-15,val,150_18
150,472,41,Bar,40.73941066749412,-74.00158825866993,2012-10-18 19:24:51,2012-10-15,val,150_18
238,4916,6,Home (private),40.877199345212254,-73.836025107013,2012-10-16 12:05:33,2012-10-15,val,238_16
238,1585,69,Government Building,40.69277622390466,-73.99032354354858,2012-10-19 16:56:57,2012-10-15,val,238_16
305,4307,61,Office,40.756025741869145,-73.97033335240646,2012-10-16 08:34:27,2012-10-15,val,305_16
305,4307,61,Office,40.756025741869145,-73.97033335240646,2012-10-17 09:03:48,2012-10-15,val,305_16
310,1096,141,Bagel Shop,40.73029619603295,-74.00200143669329,2012-10-16 09:18:01,2012-10-15,val,310_16
310,409,223,Harbor / Marina,40.72992160603484,-74.010901763343,2012-10-16 09:41:47,2012-10-15,val,310_16
310,4851,270,Parking,40.72906372940698,-74.01128768920898,2012-10-16 09:42:02,2012-10-15,val,310_16
376,745,35,Bookstore,40.72354286159147,-73.99599305184151,2012-10-18 18:55:58,2012-10-15,val,376_15
376,559,48,Bar,40.76066701799484,-73.99494767189026,2012-10-19 14:00:32,2012-10-15,val,376_15
421,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-16 09:59:57,2012-10-15,val,421_16
421,2938,80,Building,40.752628531027774,-73.98632874077299,2012-10-16 10:11:31,2012-10-15,val,421_16
421,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-10-19 09:59:00,2012-10-15,val,421_16
421,2938,80,Building,40.752628531027774,-73.98632874077299,2012-10-19 14:10:42,2012-10-15,val,421_16
468,3948,96,Deli / Bodega,40.82723996688574,-73.94570922281969,2012-10-16 12:42:14,2012-10-15,val,468_23
468,4149,282,Convenience Store,40.82639152934086,-73.94816603686832,2012-10-18 12:53:31,2012-10-15,val,468_23
468,2439,96,Deli / Bodega,40.826860912891306,-73.94619714398068,2012-10-19 12:06:51,2012-10-15,val,468_23
468,1917,264,Subway,40.82650767315227,-73.95039081573486,2012-10-19 12:29:36,2012-10-15,val,468_23
468,2361,156,Stadium,40.68312,-73.975979,2012-10-19 15:40:16,2012-10-15,val,468_23
628,3543,203,Food Truck,40.728851,-73.851599,2012-10-16 07:08:30,2012-10-15,val,628_9
628,2250,163,Medical Center,40.72878729696505,-73.85198593139648,2012-10-16 13:32:49,2012-10-15,val,628_9
641,614,197,Sandwich Place,40.73938649106766,-73.99018534133084,2012-10-18 16:15:23,2012-10-15,val,641_12
641,7,131,Café,40.736827,-73.986909,2012-10-18 17:04:46,2012-10-15,val,641_12
643,3131,28,Salon / Barbershop,40.60832376488109,-74.16391841234065,2012-10-18 14:55:31,2012-10-15,val,643_14
643,2981,96,Deli / Bodega,40.60732664579937,-74.16343867778778,2012-10-18 14:55:57,2012-10-15,val,643_14
748,2401,61,Office,40.736676,-73.98891,2012-10-16 10:06:06,2012-10-15,val,748_14
748,2401,61,Office,40.736676,-73.98891,2012-10-19 08:56:29,2012-10-15,val,748_14
801,4424,61,Office,40.72945195761856,-74.0049797352277,2012-10-16 09:31:29,2012-10-15,val,801_17
801,4424,61,Office,40.72945195761856,-74.0049797352277,2012-10-17 09:45:06,2012-10-15,val,801_17
801,4424,61,Office,40.72945195761856,-74.0049797352277,2012-10-18 11:15:28,2012-10-15,val,801_17
801,1521,70,Train Station,40.71948548899754,-74.0427017211914,2012-10-18 17:38:42,2012-10-15,val,801_17
819,2232,264,Subway,40.65526229575358,-73.9615085721016,2012-10-16 06:31:56,2012-10-15,val,819_19
819,1478,181,Student Center,40.75303705108062,-73.99122982397773,2012-10-16 07:10:26,2012-10-15,val,819_19
819,2232,264,Subway,40.65526229575358,-73.9615085721016,2012-10-17 06:33:47,2012-10-15,val,819_19
936,405,241,Airport,40.645089355976346,-73.7845230102539,2012-10-16 07:41:57,2012-10-15,val,936_11
936,1475,241,Airport,40.773839,-73.87122,2012-10-19 08:47:31,2012-10-15,val,936_11
985,4018,37,Bar,40.742201076382784,-73.955819606781,2012-10-18 16:24:05,2012-10-15,val,985_18
985,417,147,Movie Theater,40.73135644834142,-73.98867130279541,2012-10-18 17:04:56,2012-10-15,val,985_18
998,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-10-17 09:23:30,2012-10-15,val,998_14
998,1742,264,Subway,40.75099579556285,-73.99068832397461,2012-10-17 09:33:02,2012-10-15,val,998_14
