user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
9,3850,90,School,40.67495727769148,-73.73639387996262,2012-11-26 08:37:01,2012-11-26,val,9_19
9,4771,305,Elementary School,40.703616717706325,-73.81660258292762,2012-11-26 08:37:46,2012-11-26,val,9_19
9,2817,96,Deli / Bodega,40.676575316688464,-73.7403932983523,2012-11-26 08:39:07,2012-11-26,val,9_19
9,4845,96,Deli / Bodega,40.68614152063403,-73.94364845987359,2012-11-26 19:07:41,2012-11-26,val,9_19
9,4848,6,Home (private),40.68499608789172,-73.94186034276925,2012-11-26 19:08:46,2012-11-26,val,9_19
9,4772,281,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,2012-11-26 19:09:56,2012-11-26,val,9_19
9,4772,281,Residential Building (Apartment / Condo),40.68610405768023,-73.94382640962873,2012-11-27 07:32:40,2012-11-26,val,9_19
9,2817,96,Deli / Bodega,40.676575316688464,-73.7403932983523,2012-11-27 09:36:54,2012-11-26,val,9_19
9,3313,306,Middle School,40.67486171552956,-73.73472168579026,2012-12-01 19:10:15,2012-11-26,val,9_19
9,4771,305,Elementary School,40.703616717706325,-73.81660258292762,2012-12-01 19:10:43,2012-11-26,val,9_19
16,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-26 08:50:01,2012-11-26,val,16_23
16,3363,126,Athletic & Sport,40.75359659871355,-73.98356437683105,2012-11-27 07:03:07,2012-11-26,val,16_23
16,1663,266,Bus Station,40.84884583332301,-73.93841743469238,2012-11-28 08:29:03,2012-11-26,val,16_23
16,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-28 09:46:57,2012-11-26,val,16_23
16,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-30 09:45:28,2012-11-26,val,16_23
18,179,121,Park,40.75372797263211,-73.98368835767094,2012-12-02 15:02:27,2012-11-26,val,18_16
18,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-12-02 16:21:04,2012-11-26,val,18_16
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-11-26 01:11:48,2012-11-26,val,34_26
34,1908,37,Bar,40.85785364392424,-74.14799451828003,2012-12-02 02:33:29,2012-11-26,val,34_26
47,1137,61,Office,40.755002796363215,-73.98374615244924,2012-11-26 10:01:54,2012-11-26,val,47_27
47,4542,214,Bar,40.76371235871056,-73.9929572251056,2012-11-28 20:41:11,2012-11-26,val,47_27
47,3575,6,Home (private),40.77895755666537,-73.97712595918333,2012-11-30 19:48:58,2012-11-26,val,47_27
47,682,31,Bar,40.73035793472105,-73.98632874077299,2012-12-01 18:28:05,2012-11-26,val,47_27
47,12,48,Bar,40.73258001246407,-74.00255978107452,2012-12-02 16:05:26,2012-11-26,val,47_27
47,186,37,Bar,40.73185406724251,-74.00334999764773,2012-12-02 18:41:43,2012-11-26,val,47_27
47,1342,238,Music Venue,40.71427455929432,-73.95585772942792,2012-12-02 20:34:17,2012-11-26,val,47_27
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-11-26 08:58:51,2012-11-26,val,49_23
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-11-27 09:07:30,2012-11-26,val,49_23
49,1427,183,University,40.7538016325928,-73.9824089319623,2012-11-27 18:51:01,2012-11-26,val,49_23
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-11-28 09:09:22,2012-11-26,val,49_23
49,830,37,Bar,40.73743415035814,-73.99128147407096,2012-11-30 18:21:45,2012-11-26,val,49_23
49,3158,202,Pizza Place,40.743982,-74.006678,2012-11-30 19:36:59,2012-11-26,val,49_23
49,888,97,Diner,40.737604,-73.997361,2012-12-02 02:35:02,2012-11-26,val,49_23
52,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-28 13:12:48,2012-11-26,val,52_25
52,1516,222,Coffee Shop,40.74064691662654,-73.99104044018358,2012-11-28 13:32:42,2012-11-26,val,52_25
