user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
24,3257,274,Fried Chicken Joint,40.743107753743374,-73.98923841533589,2013-01-02 13:30:33,2012-12-31,val,24_8
24,3895,63,Office,40.74197617917951,-73.99123556287765,2013-01-04 12:01:47,2012-12-31,val,24_8
32,1045,222,Coffee Shop,40.76185347443989,-73.98369312286377,2013-01-02 10:38:52,2012-12-31,val,32_12
32,623,24,Food & Drink Shop,40.72264044368007,-73.98834943771362,2013-01-05 13:56:44,2012-12-31,val,32_12
86,792,44,Food & Drink Shop,40.72801404034635,-73.99303756896549,2013-01-05 12:35:42,2012-12-31,val,86_14
86,696,131,Café,40.74033388734237,-73.99237760054781,2013-01-06 10:21:05,2012-12-31,val,86_14
86,1186,256,Furniture / Home Store,40.740019218226266,-73.99469608826703,2013-01-06 11:11:08,2012-12-31,val,86_14
86,615,50,Bar,40.72532779222824,-73.99249811668925,2013-01-06 19:13:10,2012-12-31,val,86_14
96,5125,120,Other Great Outdoors,40.7433553479754,-73.9328384399414,2013-01-01 00:00:17,2012-12-31,val,96_8
96,380,121,Park,40.780519,-73.920682,2013-01-04 03:37:45,2012-12-31,val,96_8
96,3749,259,Hotel,40.71532522653398,-74.00952456386844,2013-01-04 06:24:32,2012-12-31,val,96_8
96,350,183,University,40.72898242586681,-73.9958381652832,2013-01-04 09:00:17,2012-12-31,val,96_8
96,851,132,Fast Food Restaurant,40.753638044318734,-73.9924636835137,2013-01-05 12:00:12,2012-12-31,val,96_8
96,2507,122,Plaza,40.6372657806203,-74.07631516456604,2013-01-06 09:56:52,2012-12-31,val,96_8
96,3271,103,Southern / Soul Food Restaurant,40.80825990296103,-73.94516389771303,2013-01-06 13:04:49,2012-12-31,val,96_8
96,3749,259,Hotel,40.71532522653398,-74.00952456386844,2013-01-06 23:00:22,2012-12-31,val,96_8
99,1417,37,Bar,40.71118782053748,-73.94923370801148,2013-01-01 02:35:47,2012-12-31,val,99_15
99,5126,120,Other Great Outdoors,40.75694498295937,-73.98601055145264,2013-01-01 14:34:17,2012-12-31,val,99_15
99,1059,97,Diner,40.70396310473177,-73.93113990456044,2013-01-03 06:50:36,2012-12-31,val,99_15
99,1417,37,Bar,40.71118782053748,-73.94923370801148,2013-01-03 23:52:55,2012-12-31,val,99_15
99,1417,37,Bar,40.71118782053748,-73.94923370801148,2013-01-04 01:27:10,2012-12-31,val,99_15
99,3611,41,Bar,40.7131772314664,-73.95817665724722,2013-01-05 02:44:39,2012-12-31,val,99_15
115,405,241,Airport,40.645089355976346,-73.7845230102539,2013-01-04 21:54:42,2012-12-31,val,115_9
115,880,239,Airport,40.643965943682936,-73.78272056579588,2013-01-04 21:54:56,2012-12-31,val,115_9
115,674,254,Department Store,40.758017730590645,-73.97692322731018,2013-01-05 15:35:09,2012-12-31,val,115_9
126,3670,61,Office,40.73088782002102,-73.99176927982109,2013-01-02 08:22:40,2012-12-31,val,126_17
126,4157,222,Coffee Shop,40.73317755885807,-73.99116039276123,2013-01-04 07:46:37,2012-12-31,val,126_17
142,1475,241,Airport,40.773839,-73.87122,2012-12-31 08:58:55,2012-12-31,val,142_11
142,4447,222,Coffee Shop,40.73946479913673,-74.00265603689895,2013-01-03 10:04:44,2012-12-31,val,142_11
142,1136,138,Gym / Fitness Center,40.74110659368882,-74.00172024619098,2013-01-06 11:51:07,2012-12-31,val,142_11
142,1334,222,Coffee Shop,40.73500513446808,-73.99326138382618,2013-01-06 13:04:34,2012-12-31,val,142_11
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2012-12-31 01:09:49,2012-12-31,val,145_14
145,1332,301,Neighborhood,40.741672705942285,-73.98928821086884,2012-12-31 11:00:30,2012-12-31,val,145_14
145,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-12-31 12:14:17,2012-12-31,val,145_14
145,581,202,Pizza Place,40.731844250688674,-73.98386478424072,2013-01-01 03:46:21,2012-12-31,val,145_14
145,192,121,Park,40.73528249691621,-73.99040315158283,2013-01-01 04:14:09,2012-12-31,val,145_14
145,1983,254,Department Store,40.631543741755145,-73.94687408770778,2013-01-02 15:28:42,2012-12-31,val,145_14
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-03 02:05:48,2012-12-31,val,145_14
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-04 01:19:03,2012-12-31,val,145_14
145,4341,58,Electronics Store,40.72322458198709,-74.00107812907663,2013-01-04 11:25:03,2012-12-31,val,145_14
145,4029,61,Office,40.69999172936684,-73.91195931937592,2013-01-04 19:24:20,2012-12-31,val,145_14
145,5000,6,Home (private),40.62562269014469,-73.94186034276925,2013-01-05 10:10:15,2012-12-31,val,145_14
145,4590,122,Plaza,40.63527645849859,-73.96273407281119,2013-01-05 10:52:48,2012-12-31,val,145_14
145,2699,122,Plaza,40.63215082677643,-73.94671950527143,2013-01-05 14:00:38,2012-12-31,val,145_14
145,146,99,Thai Restaurant,40.71815113521938,-73.95996749333048,2013-01-05 22:58:02,2012-12-31,val,145_14
147,2107,138,Gym / Fitness Center,40.70826517529503,-74.01454555575245,2012-12-31 09:25:56,2012-12-31,val,147_15
147,910,137,Gym / Fitness Center,40.707330764823126,-74.01048860454246,2013-01-01 09:07:09,2012-12-31,val,147_15
158,2926,4,Gym / Fitness Center,40.71877033800785,-73.95340101314287,2013-01-01 11:53:55,2012-12-31,val,158_18
158,731,147,Movie Theater,40.7749479814848,-73.98189814571478,2013-01-01 19:33:04,2012-12-31,val,158_18
158,484,4,Gym / Fitness Center,40.72923877989725,-73.98936467240519,2013-01-02 18:00:06,2012-12-31,val,158_18
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2012-12-31 12:53:04,2012-12-31,val,202_16
202,2585,42,Food & Drink Shop,40.76633906356843,-74.21865463256836,2012-12-31 17:42:50,2012-12-31,val,202_16
202,4903,281,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,2013-01-01 21:13:53,2012-12-31,val,202_16
202,4925,136,Office,40.63906640818128,-74.21741381582459,2013-01-02 05:45:48,2012-12-31,val,202_16
