user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
16,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-11-12 16:31:20,2012-11-12,val,16_21
16,2068,138,Gym / Fitness Center,40.70257473392312,-73.8189978337963,2012-11-15 18:40:16,2012-11-12,val,16_21
47,1137,61,Office,40.755002796363215,-73.98374615244924,2012-11-13 12:39:17,2012-11-12,val,47_25
47,425,35,Bookstore,40.73673498897392,-73.98976065994738,2012-11-15 18:52:59,2012-11-12,val,47_25
47,1028,137,Gym / Fitness Center,40.743854,-73.987898,2012-11-16 07:31:20,2012-11-12,val,47_25
47,211,37,Bar,40.72460969592903,-73.98294267344437,2012-11-16 21:25:36,2012-11-12,val,47_25
47,427,37,Bar,40.73201750632618,-73.98380354367815,2012-11-17 00:39:32,2012-11-12,val,47_25
47,1028,137,Gym / Fitness Center,40.743854,-73.987898,2012-11-18 10:36:17,2012-11-12,val,47_25
49,2445,61,Office,40.74190869100568,-73.98925563221387,2012-11-12 09:19:55,2012-11-12,val,49_21
49,581,202,Pizza Place,40.731844250688674,-73.98386478424072,2012-11-18 00:39:03,2012-11-12,val,49_21
52,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-11-12 15:04:47,2012-11-12,val,52_23
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-11-13 08:30:57,2012-11-12,val,52_23
52,2275,78,Library,40.73712876706591,-73.9927793207247,2012-11-15 15:03:53,2012-11-12,val,52_23
57,847,265,Mall,40.917335441802095,-74.0756607055664,2012-11-12 13:48:45,2012-11-12,val,57_18
57,1961,56,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,2012-11-15 22:24:50,2012-11-12,val,57_18
57,1961,56,Paper / Office Supplies Store,40.82660915346994,-74.13912177085876,2012-11-17 20:46:40,2012-11-12,val,57_18
65,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-11-12 12:54:51,2012-11-12,val,65_20
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-11-13 12:23:19,2012-11-12,val,65_20
65,4705,6,Home (private),40.767237460001375,-73.89482953406639,2012-11-16 00:58:33,2012-11-12,val,65_20
65,4120,222,Coffee Shop,40.77411744621254,-73.87395425621024,2012-11-17 09:18:19,2012-11-12,val,65_20
65,2171,138,Gym / Fitness Center,40.75618883982813,-73.9225516455076,2012-11-18 09:28:02,2012-11-12,val,65_20
67,849,103,Southern / Soul Food Restaurant,40.714718,-73.949522,2012-11-16 23:00:29,2012-11-12,val,67_18
67,943,232,Music Venue,40.71863980562837,-73.95997166633606,2012-11-17 01:16:30,2012-11-12,val,67_18
77,1675,301,Neighborhood,40.84894322160766,-73.9369797706604,2012-11-16 22:16:11,2012-11-12,val,77_25
77,4260,131,Café,40.851377882205846,-73.94008040428162,2012-11-16 23:29:05,2012-11-12,val,77_25
77,2868,297,Mobile Phone Shop,40.74115631882563,-73.99055837150034,2012-11-17 16:13:12,2012-11-12,val,77_25
77,1012,132,Fast Food Restaurant,40.742,-73.993378,2012-11-17 16:13:28,2012-11-12,val,77_25
77,4260,131,Café,40.851377882205846,-73.94008040428162,2012-11-17 22:26:47,2012-11-12,val,77_25
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-11-12 17:59:20,2012-11-12,val,88_21
88,5080,6,Home (private),40.78243805095295,-74.14161270853154,2012-11-15 17:53:51,2012-11-12,val,88_21
88,3034,93,Breakfast Spot,40.76880800694593,-74.14129445239169,2012-11-17 08:41:00,2012-11-12,val,88_21
94,4481,138,Gym / Fitness Center,40.74611901545656,-73.99307012557983,2012-11-12 18:41:56,2012-11-12,val,94_25
94,1594,264,Subway,40.73822396962131,-73.99621367454529,2012-11-15 21:36:11,2012-11-12,val,94_25
94,3621,98,Donut Shop,40.74456391628884,-73.99663005286135,2012-11-16 14:17:55,2012-11-12,val,94_25
107,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2012-11-16 16:55:48,2012-11-12,val,107_21
107,862,147,Movie Theater,40.58606020705239,-73.92983436584473,2012-11-17 10:56:29,2012-11-12,val,107_21
108,1443,264,Subway,40.618956985621566,-73.99902999401093,2012-11-12 23:19:37,2012-11-12,val,108_25
108,5065,6,Home (private),40.62239908525515,-73.98887973002674,2012-11-13 01:48:59,2012-11-12,val,108_25
108,2638,1,Pet Store,40.59707034474168,-73.98507762454408,2012-11-15 19:49:14,2012-11-12,val,108_25
108,2638,1,Pet Store,40.59707034474168,-73.98507762454408,2012-11-17 14:29:52,2012-11-12,val,108_25
108,5065,6,Home (private),40.62239908525515,-73.98887973002674,2012-11-18 02:23:25,2012-11-12,val,108_25
110,1662,159,Art Museum,40.761396839012,-73.97698574930376,2012-11-12 12:15:05,2012-11-12,val,110_11
110,562,206,Seafood Restaurant,40.72463457437033,-73.99840235710144,2012-11-17 18:19:05,2012-11-12,val,110_11
117,3448,215,Tapas Restaurant,40.72908901998626,-73.9842454555664,2012-11-17 19:24:29,2012-11-12,val,117_21
117,128,47,Bar,40.72596016102434,-73.98969753155339,2012-11-17 22:35:51,2012-11-12,val,117_21
117,545,37,Bar,40.72006790651271,-73.98831322789192,2012-11-18 03:36:36,2012-11-12,val,117_21
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-12 05:04:15,2012-11-12,val,129_26
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-12 05:12:44,2012-11-12,val,129_26
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-12 15:57:18,2012-11-12,val,129_26
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-13 05:01:23,2012-11-12,val,129_26
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-15 13:43:12,2012-11-12,val,129_26
129,234,121,Park,40.74218830848454,-73.98792418909154,2012-11-18 07:50:38,2012-11-12,val,129_26
