user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-01-28 01:00:18,2013-01-28,val,92_6
92,2996,207,Dessert Shop,40.739486020568506,-73.78538131713867,2013-01-28 10:43:17,2013-01-28,val,92_6
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-01-28 15:29:32,2013-01-28,val,92_6
92,2996,207,Dessert Shop,40.739486020568506,-73.78538131713867,2013-01-28 17:50:01,2013-01-28,val,92_6
92,1281,71,Train Station,40.747614599377656,-73.883957862854,2013-01-30 09:00:55,2013-01-28,val,92_6
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-01-31 01:29:51,2013-01-28,val,92_6
92,5106,7,Clothing Store,40.719942715343024,-74.00254086221508,2013-01-31 14:42:04,2013-01-28,val,92_6
92,4151,281,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,2013-01-31 22:12:51,2013-01-28,val,92_6
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-02-01 01:08:38,2013-01-28,val,92_6
92,2996,207,Dessert Shop,40.739486020568506,-73.78538131713867,2013-02-01 16:25:41,2013-01-28,val,92_6
92,5115,6,Home (private),40.74557445543142,-73.81249842275241,2013-02-02 05:08:24,2013-01-28,val,92_6
92,5106,7,Clothing Store,40.719942715343024,-74.00254086221508,2013-02-03 10:39:12,2013-01-28,val,92_6
891,5107,80,Building,40.72273391288611,-73.79603210438555,2013-01-28 10:40:05,2013-01-28,val,891_5
891,5107,80,Building,40.72273391288611,-73.79603210438555,2013-01-28 14:49:44,2013-01-28,val,891_5
891,5107,80,Building,40.72273391288611,-73.79603210438555,2013-01-28 16:57:08,2013-01-28,val,891_5
891,4151,281,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,2013-01-28 18:42:58,2013-01-28,val,891_5
891,2434,165,College Academic Building,40.72277054169368,-73.79508018493652,2013-01-29 09:07:11,2013-01-28,val,891_5
891,5107,80,Building,40.72273391288611,-73.79603210438555,2013-01-29 12:12:33,2013-01-28,val,891_5
891,4151,281,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,2013-01-30 01:06:31,2013-01-28,val,891_5
891,4151,281,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,2013-02-01 01:32:13,2013-01-28,val,891_5
891,2434,165,College Academic Building,40.72277054169368,-73.79508018493652,2013-02-01 08:53:45,2013-01-28,val,891_5
891,5107,80,Building,40.72273391288611,-73.79603210438555,2013-02-01 15:28:33,2013-01-28,val,891_5
891,4151,281,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,2013-02-01 16:16:36,2013-01-28,val,891_5
891,4151,281,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,2013-02-02 12:30:46,2013-01-28,val,891_5
914,1477,317,City,40.71421605600625,-74.00596618652344,2013-01-29 09:07:01,2013-01-28,val,914_4
914,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2013-01-29 09:09:06,2013-01-28,val,914_4
914,2879,171,College Academic Building,40.753464,-73.9908,2013-01-29 09:49:08,2013-01-28,val,914_4
914,625,122,Plaza,40.756489872673846,-73.98626804351807,2013-01-29 13:41:40,2013-01-28,val,914_4
914,1477,317,City,40.71421605600625,-74.00596618652344,2013-01-30 11:07:32,2013-01-28,val,914_4
914,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2013-01-30 11:09:02,2013-01-28,val,914_4
914,2879,171,College Academic Building,40.753464,-73.9908,2013-01-30 11:09:16,2013-01-28,val,914_4
914,1477,317,City,40.71421605600625,-74.00596618652344,2013-01-31 09:04:22,2013-01-28,val,914_4
914,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2013-01-31 09:05:10,2013-01-28,val,914_4
914,2011,301,Neighborhood,40.74831361076324,-73.98822069168091,2013-01-31 17:03:10,2013-01-28,val,914_4
914,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2013-02-01 09:49:59,2013-01-28,val,914_4
914,771,98,Donut Shop,40.755666467820014,-73.98954257995278,2013-02-01 14:32:07,2013-01-28,val,914_4
914,349,70,Train Station,40.75280620914171,-73.97717535495758,2013-02-02 18:57:16,2013-01-28,val,914_4
914,2918,301,Neighborhood,40.79357113982765,-73.94451141357422,2013-02-02 19:17:56,2013-01-28,val,914_4
914,2918,301,Neighborhood,40.79357113982765,-73.94451141357422,2013-02-03 09:43:01,2013-01-28,val,914_4
914,625,122,Plaza,40.756489872673846,-73.98626804351807,2013-02-03 11:40:31,2013-01-28,val,914_4
914,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2013-02-03 11:42:03,2013-01-28,val,914_4
914,1477,317,City,40.71421605600625,-74.00596618652344,2013-02-03 11:43:25,2013-01-28,val,914_4
914,2064,128,Bakery,40.75689622129208,-73.99188995361328,2013-02-03 12:21:41,2013-01-28,val,914_4
916,802,151,Stadium,40.73308000062968,-74.1708254814148,2013-02-01 01:38:30,2013-01-28,val,916_6
916,2264,301,Neighborhood,40.84727136952596,-73.78656148910522,2013-02-02 12:55:02,2013-01-28,val,916_6
