user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
30,4038,281,Residential Building (Apartment / Condo),40.84166285,-73.85724746,2012-05-29 09:04:07,2012-05-28,val,30_8
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-05-29 09:20:53,2012-05-28,val,30_8
30,2562,301,Neighborhood,40.71594005221216,-73.98682594299316,2012-05-29 12:10:32,2012-05-28,val,30_8
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-05-29 14:34:14,2012-05-28,val,30_8
30,4038,281,Residential Building (Apartment / Condo),40.84166285,-73.85724746,2012-05-29 17:34:14,2012-05-28,val,30_8
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-05-31 13:04:58,2012-05-28,val,30_8
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-05-31 14:27:16,2012-05-28,val,30_8
30,4051,136,Office,40.80343174758467,-73.9212082604814,2012-05-31 14:27:32,2012-05-28,val,30_8
30,4038,281,Residential Building (Apartment / Condo),40.84166285,-73.85724746,2012-05-31 16:57:33,2012-05-28,val,30_8
30,3450,301,Neighborhood,40.84769339441966,-73.900887966156,2012-05-31 16:57:59,2012-05-28,val,30_8
30,2003,60,Smoke Shop,40.75714063260104,-73.96696996199624,2012-06-01 11:27:23,2012-05-28,val,30_8
30,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-06-02 18:51:31,2012-05-28,val,30_8
30,4038,281,Residential Building (Apartment / Condo),40.84166285,-73.85724746,2012-06-03 03:40:38,2012-05-28,val,30_8
111,4837,212,Hotel,40.7544709327349,-73.96322769070457,2012-05-29 07:16:36,2012-05-28,val,111_7
111,1355,222,Coffee Shop,40.74330301258302,-73.91826369774468,2012-06-01 06:14:38,2012-05-28,val,111_7
149,775,131,Café,40.74521157611056,-73.98263849837286,2012-05-29 11:17:30,2012-05-28,val,149_8
149,4169,197,Sandwich Place,40.71323645845717,-74.0091515706367,2012-05-29 13:28:54,2012-05-28,val,149_8
149,405,241,Airport,40.645089355976346,-73.7845230102539,2012-05-29 17:09:10,2012-05-28,val,149_8
160,2086,254,Department Store,40.81342911263693,-74.013542085886,2012-05-28 01:33:23,2012-05-28,val,160_3
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-05-28 13:34:59,2012-05-28,val,160_3
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-05-29 12:18:10,2012-05-28,val,160_3
160,1960,44,Food & Drink Shop,40.7373,-74.03744,2012-05-29 18:39:30,2012-05-28,val,160_3
160,1960,44,Food & Drink Shop,40.7373,-74.03744,2012-05-29 20:55:42,2012-05-28,val,160_3
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-05-29 23:29:48,2012-05-28,val,160_3
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-05-31 13:10:12,2012-05-28,val,160_3
160,1960,44,Food & Drink Shop,40.7373,-74.03744,2012-05-31 16:04:48,2012-05-28,val,160_3
160,4944,6,Home (private),40.71651730701212,-74.09463109843134,2012-06-01 12:47:15,2012-05-28,val,160_3
178,2600,281,Residential Building (Apartment / Condo),40.78276402900045,-73.94888929860939,2012-05-28 16:30:56,2012-05-28,val,178_8
178,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 19:08:20,2012-05-28,val,178_8
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-05-29 12:51:35,2012-05-28,val,178_8
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-05-29 15:38:06,2012-05-28,val,178_8
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-05-30 00:58:36,2012-05-28,val,178_8
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-05-31 14:07:45,2012-05-28,val,178_8
178,3167,226,Art Gallery,40.72172024902872,-73.97979759474113,2012-05-31 14:33:13,2012-05-28,val,178_8
178,839,96,Deli / Bodega,40.72098907275997,-73.98104874535339,2012-06-01 14:55:25,2012-05-28,val,178_8
178,4540,6,Home (private),40.70310011191117,-73.93010370763155,2012-06-03 00:15:41,2012-05-28,val,178_8
189,368,227,Beach,40.56708944867224,-73.8654613494873,2012-05-28 13:00:33,2012-05-28,val,189_7
189,1895,302,Athletic & Sport,40.59024368944973,-73.89894920251417,2012-05-31 09:34:02,2012-05-28,val,189_7
189,368,227,Beach,40.56708944867224,-73.8654613494873,2012-05-31 12:35:06,2012-05-28,val,189_7
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-05-29 18:09:31,2012-05-28,val,260_6
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-06-02 20:12:09,2012-05-28,val,260_6
260,3065,273,Tanning Salon,40.62068142423511,-74.0072005172603,2012-06-03 12:30:46,2012-05-28,val,260_6
260,4648,6,Home (private),40.62572973749308,-74.01238511084367,2012-06-03 18:35:55,2012-05-28,val,260_6
264,3353,266,Bus Station,40.70253724602918,-73.79992961883545,2012-05-29 08:58:36,2012-05-28,val,264_8
264,3387,73,Bus Station,40.70358545408646,-73.79929929971695,2012-05-29 08:59:42,2012-05-28,val,264_8
264,4450,140,Medical Center,40.70795058646715,-73.78573744997894,2012-05-29 10:08:45,2012-05-28,val,264_8
264,2862,96,Deli / Bodega,40.70787251735376,-73.78595575732042,2012-05-29 10:42:16,2012-05-28,val,264_8
264,3586,6,Home (private),40.69302900066383,-73.85954898955855,2012-06-03 03:41:41,2012-05-28,val,264_8
325,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-28 14:49:28,2012-05-28,val,325_8
325,3184,6,Home (private),40.66700011240677,-74.23554035653764,2012-05-28 14:51:51,2012-05-28,val,325_8
325,3908,34,Gas Station / Garage,40.65640341971377,-74.22990914051672,2012-06-02 19:30:54,2012-05-28,val,325_8
359,2620,138,Gym / Fitness Center,40.9495768386675,-74.06738705353489,2012-05-29 07:13:52,2012-05-28,val,359_8
359,2892,121,Park,40.936052,-74.0375,2012-05-29 07:51:38,2012-05-28,val,359_8
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-02 17:50:22,2012-05-28,val,359_8
359,2892,121,Park,40.936052,-74.0375,2012-06-03 20:51:23,2012-05-28,val,359_8
359,4112,75,Government Building,40.93593505806456,-74.03751992901803,2012-06-03 20:51:55,2012-05-28,val,359_8
444,1845,121,Park,40.73228891214305,-74.01051196130837,2012-05-28 16:36:17,2012-05-28,val,444_8
444,3863,63,Office,40.753055716666665,-73.99147780000001,2012-05-29 09:59:35,2012-05-28,val,444_8
444,3863,63,Office,40.753055716666665,-73.99147780000001,2012-05-29 17:05:59,2012-05-28,val,444_8
444,241,92,Asian Restaurant,40.74036718964624,-74.00580607573977,2012-05-29 18:51:23,2012-05-28,val,444_8
444,3863,63,Office,40.753055716666665,-73.99147780000001,2012-05-31 10:53:52,2012-05-28,val,444_8
444,3863,63,Office,40.753055716666665,-73.99147780000001,2012-05-31 12:11:42,2012-05-28,val,444_8
444,3863,63,Office,40.753055716666665,-73.99147780000001,2012-05-31 15:39:48,2012-05-28,val,444_8
444,3863,63,Office,40.753055716666665,-73.99147780000001,2012-06-01 09:26:20,2012-05-28,val,444_8
444,2532,194,Mexican Restaurant,40.74056693596161,-74.00542733678141,2012-06-02 18:50:24,2012-05-28,val,444_8
444,1474,239,Airport,40.76915667368325,-73.86195399349938,2012-06-03 08:52:57,2012-05-28,val,444_8
444,241,92,Asian Restaurant,40.74036718964624,-74.00580607573977,2012-06-03 21:42:47,2012-05-28,val,444_8
449,3444,6,Home (private),40.61915106755737,-74.03588760058483,2012-05-28 13:53:33,2012-05-28,val,449_8
449,2596,73,Bus Station,40.60217460538842,-73.99372458457947,2012-05-29 07:45:10,2012-05-28,val,449_8
449,4816,45,Other Nightlife,40.621783,-74.031636,2012-05-29 19:19:46,2012-05-28,val,449_8
449,4504,80,Building,40.70646022457398,-74.0124281478333,2012-05-31 09:48:03,2012-05-28,val,449_8
449,3444,6,Home (private),40.61915106755737,-74.03588760058483,2012-06-03 11:28:48,2012-05-28,val,449_8
473,2898,42,Food & Drink Shop,40.74723001213214,-74.00054957108993,2012-05-29 13:48:47,2012-05-28,val,473_7
473,2709,26,Drugstore / Pharmacy,40.74619,-73.998091,2012-06-03 11:08:07,2012-05-28,val,473_7
473,2898,42,Food & Drink Shop,40.74723001213214,-74.00054957108993,2012-06-03 11:26:48,2012-05-28,val,473_7
473,1164,258,Food & Drink Shop,40.74991623931148,-73.99869598754455,2012-06-03 13:37:36,2012-05-28,val,473_7
483,1592,264,Subway,40.81112146076908,-73.95236626267427,2012-05-28 16:36:37,2012-05-28,val,483_3
483,710,121,Park,40.80505530825022,-73.95914554595947,2012-05-28 20:20:29,2012-05-28,val,483_3
483,1793,180,College Academic Building,40.80741037307224,-73.96249294281006,2012-05-29 12:33:18,2012-05-28,val,483_3
483,1600,264,Subway,40.81554068461798,-73.95842347218186,2012-05-29 14:15:17,2012-05-28,val,483_3
483,1793,180,College Academic Building,40.80741037307224,-73.96249294281006,2012-05-29 17:32:42,2012-05-28,val,483_3
483,3794,123,Scenic Lookout,40.79173406918958,-73.978902270956,2012-05-29 19:00:44,2012-05-28,val,483_3
483,1793,180,College Academic Building,40.80741037307224,-73.96249294281006,2012-05-29 19:32:24,2012-05-28,val,483_3
483,1798,177,College Academic Building,40.807991065699234,-73.96203956177538,2012-05-29 19:33:50,2012-05-28,val,483_3
483,624,122,Plaza,40.75875624280933,-73.97866122153226,2012-05-31 10:20:52,2012-05-28,val,483_3
483,624,122,Plaza,40.75875624280933,-73.97866122153226,2012-05-31 11:52:36,2012-05-28,val,483_3
483,1914,165,College Academic Building,40.80810469519655,-73.96045982837677,2012-05-31 14:16:03,2012-05-28,val,483_3
483,1793,180,College Academic Building,40.80741037307224,-73.96249294281006,2012-05-31 15:29:53,2012-05-28,val,483_3
483,1798,177,College Academic Building,40.807991065699234,-73.96203956177538,2012-05-31 15:30:59,2012-05-28,val,483_3
483,710,121,Park,40.80505530825022,-73.95914554595947,2012-06-01 10:37:19,2012-05-28,val,483_3
483,624,122,Plaza,40.75875624280933,-73.97866122153226,2012-06-01 11:03:56,2012-05-28,val,483_3
