user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
36,482,254,Department Store,40.76232480057456,-73.9678144454956,2012-05-21 12:44:06,2012-05-21,val,36_7
36,674,254,Department Store,40.75831461619259,-73.9772837904573,2012-05-22 10:24:57,2012-05-21,val,36_7
36,496,254,Department Store,40.76459171490056,-73.97121297728602,2012-05-23 14:42:14,2012-05-21,val,36_7
36,674,254,Department Store,40.75831461619259,-73.9772837904573,2012-05-23 15:48:12,2012-05-21,val,36_7
36,625,122,Plaza,40.756489872673846,-73.98626804351807,2012-05-25 16:53:55,2012-05-21,val,36_7
36,1506,122,Plaza,40.7722274447236,-73.98302876064133,2012-05-26 19:51:21,2012-05-21,val,36_7
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-21 11:58:28,2012-05-21,val,103_7
103,4544,138,Gym / Fitness Center,40.71775084928534,-73.95186267956281,2012-05-21 20:41:09,2012-05-21,val,103_7
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-22 09:28:29,2012-05-21,val,103_7
103,1149,194,Mexican Restaurant,40.73714480561841,-73.99020552635193,2012-05-22 11:55:51,2012-05-21,val,103_7
103,1149,194,Mexican Restaurant,40.73714480561841,-73.99020552635193,2012-05-23 12:12:34,2012-05-21,val,103_7
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-23 12:33:22,2012-05-21,val,103_7
103,4544,138,Gym / Fitness Center,40.71775084928534,-73.95186267956281,2012-05-23 20:48:52,2012-05-21,val,103_7
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-25 09:24:03,2012-05-21,val,103_7
103,1128,63,Office,40.73893324113601,-73.99237275123596,2012-05-25 13:31:04,2012-05-21,val,103_7
258,4644,63,Office,40.74512069910293,-73.99247516123957,2012-05-21 12:15:26,2012-05-21,val,258_7
258,4644,63,Office,40.74512069910293,-73.99247516123957,2012-05-21 17:31:25,2012-05-21,val,258_7
258,343,220,BBQ Joint,40.72829298080731,-73.99119292464046,2012-05-21 20:53:48,2012-05-21,val,258_7
258,4644,63,Office,40.74512069910293,-73.99247516123957,2012-05-23 12:35:37,2012-05-21,val,258_7
258,1828,197,Sandwich Place,40.74586614933704,-73.99392134920231,2012-05-23 14:50:13,2012-05-21,val,258_7
258,4744,37,Bar,40.74446539326095,-73.97613018434151,2012-05-25 23:07:18,2012-05-21,val,258_7
258,556,59,Bar,40.73964987755085,-74.00695376497427,2012-05-27 14:49:28,2012-05-21,val,258_7
258,115,206,Seafood Restaurant,40.740892335768336,-73.98833870887756,2012-05-27 18:37:44,2012-05-21,val,258_7
286,1581,96,Deli / Bodega,40.74359479719192,-74.15569284865651,2012-05-21 08:14:23,2012-05-21,val,286_6
286,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-05-21 09:53:51,2012-05-21,val,286_6
286,1863,35,Bookstore,40.8292029376781,-74.13943290710449,2012-05-21 16:41:40,2012-05-21,val,286_6
286,2906,218,Tattoo Parlor,40.74710920467287,-74.15280867121942,2012-05-21 19:10:02,2012-05-21,val,286_6
286,2093,131,Café,40.82787106175464,-74.10190679181018,2012-05-21 21:58:57,2012-05-21,val,286_6
286,2387,34,Gas Station / Garage,40.74553377781002,-74.16464567184448,2012-05-22 08:15:10,2012-05-21,val,286_6
286,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-05-22 09:20:20,2012-05-21,val,286_6
286,3282,83,Church,40.81919256285133,-74.16168987751007,2012-05-23 12:09:44,2012-05-21,val,286_6
286,2906,218,Tattoo Parlor,40.74710920467287,-74.15280867121942,2012-05-23 16:11:17,2012-05-21,val,286_6
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-25 07:58:54,2012-05-21,val,286_6
286,1912,138,Gym / Fitness Center,40.79751876019981,-74.14632914353639,2012-05-25 09:02:24,2012-05-21,val,286_6
286,2093,131,Café,40.82787106175464,-74.10190679181018,2012-05-25 22:09:33,2012-05-21,val,286_6
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-26 19:16:09,2012-05-21,val,286_6
286,1005,122,Plaza,40.72906350306143,-73.98876782007306,2012-05-27 00:10:30,2012-05-21,val,286_6
286,1581,96,Deli / Bodega,40.74359479719192,-74.15569284865651,2012-05-27 03:01:33,2012-05-21,val,286_6
286,1591,97,Diner,40.75065972663712,-74.1640068276603,2012-05-27 04:19:07,2012-05-21,val,286_6
286,3051,175,College Academic Building,40.74625307260463,-74.16346213007058,2012-05-27 04:29:06,2012-05-21,val,286_6
311,2611,97,Diner,40.755831522299765,-73.96477741308915,2012-05-23 17:18:52,2012-05-21,val,311_6
311,680,222,Coffee Shop,40.71493168249224,-74.01143789291382,2012-05-25 13:26:26,2012-05-21,val,311_6
311,4497,131,Café,40.7129311618756,-74.00964349508286,2012-05-25 15:07:05,2012-05-21,val,311_6
311,464,222,Coffee Shop,40.72645383618287,-73.99859547615051,2012-05-25 19:03:20,2012-05-21,val,311_6
315,4016,61,Office,40.72044005343973,-74.03283232607514,2012-05-21 08:36:23,2012-05-21,val,315_7
315,1419,70,Train Station,40.732267009830224,-74.06304359436035,2012-05-22 10:17:56,2012-05-21,val,315_7
315,1198,42,Food & Drink Shop,40.72351860033697,-74.03974056243896,2012-05-25 08:57:44,2012-05-21,val,315_7
315,4016,61,Office,40.72044005343973,-74.03283232607514,2012-05-25 11:28:11,2012-05-21,val,315_7
315,4519,29,Japanese Restaurant,40.76314176757823,-73.97706569629909,2012-05-25 13:51:50,2012-05-21,val,315_7
346,4464,6,Home (private),40.660187498578246,-73.90658830179062,2012-05-21 14:38:09,2012-05-21,val,346_7
346,2117,101,Wings Joint,40.65615713596344,-73.908215,2012-05-21 14:57:57,2012-05-21,val,346_7
346,3544,269,Miscellaneous Shop,40.65890928313945,-73.90905422295955,2012-05-25 13:44:56,2012-05-21,val,346_7
346,3091,42,Food & Drink Shop,40.65383366794243,-73.9116263263335,2012-05-25 13:45:16,2012-05-21,val,346_7
346,3928,301,Neighborhood,40.66487975046727,-73.90974892387065,2012-05-25 13:45:31,2012-05-21,val,346_7
346,2130,71,Train Station,40.66263818239269,-73.90887022018433,2012-05-25 13:45:47,2012-05-21,val,346_7
346,4444,264,Subway,40.66961585203345,-73.95960014369386,2012-05-25 14:03:48,2012-05-21,val,346_7
346,2140,264,Subway,40.66161146080779,-73.96224590222664,2012-05-25 14:05:31,2012-05-21,val,346_7
346,2500,264,Subway,40.63523850278024,-73.9628791809082,2012-05-25 14:15:06,2012-05-21,val,346_7
346,2610,264,Subway,40.60906562433294,-73.95777225494385,2012-05-25 14:20:55,2012-05-21,val,346_7
346,1697,264,Subway,40.587023931932805,-73.95421035537034,2012-05-25 14:27:37,2012-05-21,val,346_7
346,3202,301,Neighborhood,40.59112794405122,-73.94521951675415,2012-05-25 14:27:50,2012-05-21,val,346_7
346,2477,121,Park,40.59792234564146,-73.92099380493164,2012-05-25 20:54:51,2012-05-21,val,346_7
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-05-25 20:55:07,2012-05-21,val,346_7
346,3289,301,Neighborhood,40.65016889724004,-73.94957542419434,2012-05-26 20:58:40,2012-05-21,val,346_7
346,330,37,Bar,40.7499203905855,-73.97233069638938,2012-05-27 00:20:22,2012-05-21,val,346_7
346,119,194,Mexican Restaurant,40.7499947979727,-73.97225034387054,2012-05-27 00:20:44,2012-05-21,val,346_7
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-05-27 10:01:19,2012-05-21,val,346_7
346,1931,269,Miscellaneous Shop,40.65078524807129,-73.87308141384973,2012-05-27 11:41:39,2012-05-21,val,346_7
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-05-27 12:23:04,2012-05-21,val,346_7
346,4475,6,Home (private),40.61404835966892,-73.93010370763156,2012-05-27 14:19:37,2012-05-21,val,346_7
388,1210,96,Deli / Bodega,40.7462750388816,-73.97971724534096,2012-05-21 06:27:24,2012-05-21,val,388_7
388,4568,214,Bar,40.80120973416272,-73.94370586303829,2012-05-23 20:32:11,2012-05-21,val,388_7
388,4466,214,Bar,40.76000064275873,-73.99648189544678,2012-05-25 18:51:13,2012-05-21,val,388_7
388,337,214,Bar,40.76430758425931,-73.98882150650024,2012-05-26 22:14:39,2012-05-21,val,388_7
395,2375,138,Gym / Fitness Center,40.86225160733068,-73.89434337615967,2012-05-25 13:13:41,2012-05-21,val,395_5
395,1964,264,Subway,40.85723693198472,-73.86762857437134,2012-05-27 09:32:50,2012-05-21,val,395_5
396,3631,90,School,40.59458488938705,-73.7952680662816,2012-05-21 08:29:09,2012-05-21,val,396_7
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-05-21 08:39:11,2012-05-21,val,396_7
396,3453,6,Home (private),40.59555553017763,-73.80073403370818,2012-05-21 08:39:23,2012-05-21,val,396_7
396,3453,6,Home (private),40.59555553017763,-73.80073403370818,2012-05-21 20:49:46,2012-05-21,val,396_7
396,3364,42,Food & Drink Shop,40.590175140636624,-73.7995592798621,2012-05-22 10:24:16,2012-05-21,val,396_7
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-05-23 21:39:24,2012-05-21,val,396_7
396,4032,301,Neighborhood,40.59342540889924,-73.78969430923462,2012-05-27 01:35:35,2012-05-21,val,396_7
401,2995,34,Gas Station / Garage,40.74970740277419,-74.21492038110526,2012-05-21 05:52:02,2012-05-21,val,401_6
401,4748,306,Middle School,40.93758532164576,-74.0182064929251,2012-05-21 12:52:59,2012-05-21,val,401_6
401,2995,34,Gas Station / Garage,40.74970740277419,-74.21492038110526,2012-05-22 05:49:58,2012-05-21,val,401_6
401,2493,260,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-05-23 17:17:41,2012-05-21,val,401_6
401,1240,42,Food & Drink Shop,40.87627696797496,-74.03878791437232,2012-05-23 18:30:38,2012-05-21,val,401_6
401,2995,34,Gas Station / Garage,40.74970740277419,-74.21492038110526,2012-05-24 05:52:59,2012-05-21,val,401_6
401,2493,260,Food & Drink Shop,40.86833071688859,-74.04842088430463,2012-05-27 10:41:41,2012-05-21,val,401_6
401,1240,42,Food & Drink Shop,40.87627696797496,-74.03878791437232,2012-05-27 12:30:52,2012-05-21,val,401_6
401,1341,42,Food & Drink Shop,40.96696980238183,-74.07514572143555,2012-05-27 13:28:27,2012-05-21,val,401_6
523,3691,281,Residential Building (Apartment / Condo),40.78158643369462,-74.03603390827419,2012-05-21 14:03:50,2012-05-21,val,523_7
523,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-22 12:04:34,2012-05-21,val,523_7
523,3178,73,Bus Station,40.77094204981593,-74.02921183402033,2012-05-23 11:50:48,2012-05-21,val,523_7
523,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-05-23 12:23:36,2012-05-21,val,523_7
523,1733,264,Subway,40.75650612666626,-73.98802757263184,2012-05-23 12:25:50,2012-05-21,val,523_7
523,798,148,Museum,40.764421348741976,-73.99944305419922,2012-05-23 14:19:03,2012-05-21,val,523_7
523,798,148,Museum,40.764421348741976,-73.99944305419922,2012-05-23 16:23:27,2012-05-21,val,523_7
523,922,288,Ferry,40.76318618108141,-74.00068759918213,2012-05-23 17:28:06,2012-05-21,val,523_7
523,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-23 21:23:02,2012-05-21,val,523_7
523,3178,73,Bus Station,40.77094204981593,-74.02921183402033,2012-05-25 11:51:24,2012-05-21,val,523_7
523,987,257,Road,40.76117085825042,-74.01128768920898,2012-05-25 12:04:20,2012-05-21,val,523_7
523,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-05-25 12:08:20,2012-05-21,val,523_7
523,1733,264,Subway,40.75650612666626,-73.98802757263184,2012-05-25 12:14:44,2012-05-21,val,523_7
523,3806,201,Ice Cream Shop,40.78082031141009,-73.98017064508767,2012-05-25 19:45:36,2012-05-21,val,523_7
523,1805,130,Burger Joint,40.77657677410218,-73.97914409637451,2012-05-25 21:51:08,2012-05-21,val,523_7
523,4938,300,Moving Target,40.77552917709761,-73.97142385887315,2012-05-27 11:26:49,2012-05-21,val,523_7
533,2152,14,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-21 19:09:58,2012-05-21,val,533_6
533,2152,14,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-22 09:24:50,2012-05-21,val,533_6
533,2893,7,Clothing Store,40.76035821078917,-73.97618293762207,2012-05-22 09:25:15,2012-05-21,val,533_6
533,3259,242,Spa / Massage,40.75966677805516,-73.97619331719345,2012-05-22 09:25:44,2012-05-21,val,533_6
533,47,130,Burger Joint,40.76026765576888,-73.97512579527391,2012-05-22 09:26:04,2012-05-21,val,533_6
533,1692,30,Jewelry Store,40.76004983313968,-73.97590634951764,2012-05-22 09:26:17,2012-05-21,val,533_6
533,391,80,Building,40.74828059076867,-73.98556262254715,2012-05-22 09:43:41,2012-05-21,val,533_6
533,678,47,Bar,40.74809415449163,-73.98609638214111,2012-05-22 09:45:44,2012-05-21,val,533_6
533,3251,128,Bakery,40.747631,-73.98613,2012-05-22 09:46:04,2012-05-21,val,533_6
533,234,121,Park,40.74218830848454,-73.98792418909154,2012-05-22 10:38:17,2012-05-21,val,533_6
533,1029,233,Other Great Outdoors,40.742184818893,-73.98838288,2012-05-22 10:38:47,2012-05-21,val,533_6
533,1603,150,Stadium,40.75044987008408,-73.99221103886612,2012-05-22 10:43:41,2012-05-21,val,533_6
533,2152,14,Clothing Store,40.759698385312895,-73.97620479589158,2012-05-26 00:12:31,2012-05-21,val,533_6
