user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-07-30 08:22:06,2012-07-30,val,80_14
80,767,222,Coffee Shop,40.69467289675027,-73.99408203608046,2012-07-30 13:15:09,2012-07-30,val,80_14
80,2723,301,Neighborhood,40.702407027583206,-73.98875100667293,2012-07-30 15:39:59,2012-07-30,val,80_14
80,3718,123,Scenic Lookout,40.70427281157053,-73.9867591687836,2012-07-30 15:50:36,2012-07-30,val,80_14
80,2350,178,General College & University,40.70473327890426,-73.98773789405823,2012-07-30 16:56:52,2012-07-30,val,80_14
80,1389,138,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-08-05 08:11:45,2012-07-30,val,80_14
171,3196,96,Deli / Bodega,40.89642620640555,-73.87242677953036,2012-07-30 08:10:32,2012-07-30,val,171_16
171,4131,16,Clothing Store,40.77909533410843,-73.98122549057007,2012-07-30 11:42:19,2012-07-30,val,171_16
171,3153,236,Playground,40.7772917298741,-73.98412227630615,2012-07-30 11:52:37,2012-07-30,val,171_16
171,4078,203,Food Truck,40.7759124040604,-73.9883065223694,2012-07-30 11:59:31,2012-07-30,val,171_16
171,3966,203,Food Truck,40.779158,-73.98163318634033,2012-07-30 13:07:32,2012-07-30,val,171_16
171,2803,58,Electronics Store,40.75080071190104,-73.9912986907656,2012-07-30 13:20:57,2012-07-30,val,171_16
171,2062,26,Drugstore / Pharmacy,40.74586843819785,-73.97830538611639,2012-07-30 15:05:59,2012-07-30,val,171_16
171,735,122,Plaza,40.74982540095488,-73.98796319961548,2012-07-30 15:14:11,2012-07-30,val,171_16
171,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-30 15:19:38,2012-07-30,val,171_16
171,4056,256,Furniture / Home Store,40.7416013615111,-73.9992009904121,2012-07-30 15:27:28,2012-07-30,val,171_16
171,4496,7,Clothing Store,40.74115766851602,-73.99817950596213,2012-07-30 16:40:12,2012-07-30,val,171_16
171,3153,236,Playground,40.7772917298741,-73.98412227630615,2012-08-05 09:54:47,2012-07-30,val,171_16
171,731,147,Movie Theater,40.774697291507216,-73.98194979831837,2012-08-05 10:57:57,2012-07-30,val,171_16
171,233,147,Movie Theater,40.756931775430665,-73.98897442301349,2012-08-05 11:20:41,2012-07-30,val,171_16
171,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-08-05 11:31:51,2012-07-30,val,171_16
171,3966,203,Food Truck,40.779158,-73.98163318634033,2012-08-05 11:44:25,2012-07-30,val,171_16
171,3153,236,Playground,40.7772917298741,-73.98412227630615,2012-08-05 12:47:12,2012-07-30,val,171_16
171,2527,264,Subway,40.89843040206316,-73.85434627532959,2012-08-05 20:24:52,2012-07-30,val,171_16
171,3681,266,Bus Station,40.89832388460826,-73.85429713579452,2012-08-05 20:40:17,2012-07-30,val,171_16
171,3196,96,Deli / Bodega,40.89642620640555,-73.87242677953036,2012-08-05 21:13:08,2012-07-30,val,171_16
235,3640,245,General Entertainment,40.75626823613582,-73.99738182611577,2012-08-05 10:11:14,2012-07-30,val,235_14
235,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-08-05 13:17:51,2012-07-30,val,235_14
446,3722,224,Arcade,40.962451,-74.092604,2012-07-30 13:02:56,2012-07-30,val,446_17
446,2286,96,Deli / Bodega,40.96293527560183,-74.09249424934387,2012-07-30 15:46:41,2012-07-30,val,446_17
446,4654,238,Music Venue,40.96236366896308,-74.09231669788183,2012-07-30 15:47:47,2012-07-30,val,446_17
464,4096,257,Road,40.76663447983372,-73.71674041241091,2012-07-30 14:49:51,2012-07-30,val,464_8
464,2693,257,Road,40.74485099404664,-73.96532535552979,2012-07-30 15:15:04,2012-07-30,val,464_8
464,3315,301,Neighborhood,40.76203225371199,-73.98515224456787,2012-07-30 15:40:05,2012-07-30,val,464_8
464,972,221,Bridge,40.75673368214285,-73.95445704460144,2012-07-30 18:11:35,2012-07-30,val,464_8
466,4156,214,Bar,40.91142073810325,-73.98678302764893,2012-07-30 06:30:01,2012-07-30,val,466_17
466,3509,73,Bus Station,40.91012006944042,-73.99780075191677,2012-07-30 07:12:32,2012-07-30,val,466_17
466,2490,80,Building,40.91038528671884,-73.99745642940763,2012-07-30 07:12:47,2012-07-30,val,466_17
466,4154,73,Bus Station,40.75776200926506,-73.99482808053631,2012-07-30 08:01:18,2012-07-30,val,466_17
466,2851,96,Deli / Bodega,40.65570343098834,-74.00666684331117,2012-07-30 08:57:54,2012-07-30,val,466_17
466,1085,61,Office,40.655535144394925,-74.00862937888984,2012-07-30 10:21:58,2012-07-30,val,466_17
466,3070,61,Office,40.65578240404209,-74.00810144732247,2012-07-30 14:56:41,2012-07-30,val,466_17
466,1145,264,Subway,40.708588361482406,-73.99103164672852,2012-07-30 17:35:34,2012-07-30,val,466_17
466,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-30 18:02:53,2012-07-30,val,466_17
480,3793,61,Office,40.75469209513429,-73.9802108196972,2012-07-30 15:46:02,2012-07-30,val,480_15
480,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-30 18:04:22,2012-07-30,val,480_15
489,3858,117,Other Great Outdoors,40.7721081261999,-73.97590398788452,2012-07-30 18:10:56,2012-07-30,val,489_13
489,2468,97,Diner,40.78340103809933,-73.98000240325928,2012-08-05 09:49:32,2012-07-30,val,489_13
489,3259,242,Spa / Massage,40.75966677805516,-73.97619331719345,2012-08-05 12:07:13,2012-07-30,val,489_13
